Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
1547,2026-07-26T15:20:01.160,35.7543488,-82.8695653,2392.2,34.86,0.014,1.124,0,-19.9,2.21,8.83,11.28
1548,2026-07-26T15:20:01.200,35.7543542,-82.8695670,2392.1,34.53,0.006,1.128,0,-21.3,3.25,8.73,11.60
1549,2026-07-26T15:20:01.240,35.7543597,-82.8695691,2391.9,34.63,-0.002,1.127,0,-22.3,3.13,8.87,11.76
1550,2026-07-26T15:20:01.280,35.7543648,-82.8695710,2391.9,34.42,-0.015,1.130,0,-21.6,3.61,8.78,12.08
1551,2026-07-26T15:20:01.320,35.7543701,-82.8695738,2392.0,34.47,-0.020,1.120,0,-22.1,3.48,8.80,12.30
1552,2026-07-26T15:20:01.360,35.7543756,-82.8695764,2392.0,35.33,-0.031,1.100,0,-20.3,3.45,9.10,12.48
1553,2026-07-26T15:20:01.400,35.7543812,-82.8695792,2392.0,36.22,-0.049,1.073,0,-20.2,2.84,9.42,12.50
1554,2026-07-26T15:20:01.440,35.7543870,-82.8695818,2392.0,36.71,-0.078,1.071,0,-20.0,2.72,9.48,12.59
1555,2026-07-26T15:20:01.480,35.7543921,-82.8695841,2391.9,35.78,-0.107,1.072,0,-21.6,1.98,9.47,12.42
1556,2026-07-26T15:20:01.520,35.7543975,-82.8695869,2391.9,35.72,-0.131,1.072,0,-22.5,2.12,9.01,12.37
1557,2026-07-26T15:20:01.560,35.7544030,-82.8695898,2391.9,36.24,-0.139,1.067,0,-22.0,1.96,8.28,12.27
1558,2026-07-26T15:20:01.600,35.7544083,-82.8695931,2392.0,36.43,-0.137,1.039,0,-21.0,2.23,7.63,12.24
1559,2026-07-26T15:20:01.640,35.7544138,-82.8695961,2391.9,36.60,-0.135,1.006,0,-19.3,1.95,7.23,12.19
1560,2026-07-26T15:20:01.680,35.7544192,-82.8695995,2391.8,36.84,-0.127,0.986,0,-19.1,2.33,6.94,12.68
1561,2026-07-26T15:20:01.720,35.7544247,-82.8696025,2391.7,37.07,-0.124,0.957,0,-17.9,0.81,7.10,12.72
1562,2026-07-26T15:20:01.760,35.7544303,-82.8696054,2391.7,37.34,-0.136,0.955,0,-19.5,1.58,6.92,13.64
1563,2026-07-26T15:20:01.800,35.7544359,-82.8696091,2391.7,37.94,-0.151,0.963,0,-21.5,1.97,6.90,14.38
1564,2026-07-26T15:20:01.840,35.7544413,-82.8696126,2391.8,37.98,-0.171,0.963,0,-20.2,-0.96,7.38,13.95
1565,2026-07-26T15:20:01.880,35.7544467,-82.8696165,2391.8,38.19,-0.200,0.963,0,-19.9,-0.91,7.18,14.25
1566,2026-07-26T15:20:01.920,35.7544523,-82.8696205,2391.9,38.77,-0.218,0.955,0,-17.9,-1.99,7.28,14.03
1567,2026-07-26T15:20:01.960,35.7544578,-82.8696244,2391.8,38.92,-0.230,0.927,0,-17.5,-2.24,6.93,13.95
1568,2026-07-26T15:20:02.000,35.7544632,-82.8696284,2391.9,38.95,-0.240,0.885,0,-16.5,-5.92,7.09,12.81
1569,2026-07-26T15:20:02.040,35.7544688,-82.8696325,2392.1,39.73,-0.231,0.821,0,-15.1,-2.14,5.86,13.94
1570,2026-07-26T15:20:02.080,35.7544746,-82.8696364,2392.4,40.29,-0.220,0.754,0,-15.3,-6.84,6.15,12.21
1571,2026-07-26T15:20:02.120,35.7544802,-82.8696404,2392.2,40.32,-0.226,0.709,0,-17.8,-7.06,5.77,12.10
1572,2026-07-26T15:20:02.160,35.7544857,-82.8696443,2392.2,39.99,-0.230,0.664,0,-17.7,-5.69,5.20,12.29
1573,2026-07-26T15:20:02.200,35.7544914,-82.8696483,2392.2,40.52,-0.242,0.652,0,-18.0,-7.72,5.27,11.27
1574,2026-07-26T15:20:02.240,35.7544973,-82.8696527,2392.1,41.48,-0.267,0.666,0,-18.3,-11.65,5.57,9.60
1575,2026-07-26T15:20:02.280,35.7545032,-82.8696569,2391.9,41.45,-0.264,0.646,0,-18.0,-10.03,5.26,9.74
1576,2026-07-26T15:20:02.320,35.7545086,-82.8696618,2392.1,41.86,-0.246,0.633,0,-18.6,-7.27,4.29,10.36
1577,2026-07-26T15:20:02.360,35.7545143,-82.8696663,2392.0,42.24,-0.262,0.651,0,-16.4,-9.98,4.13,9.37
1578,2026-07-26T15:20:02.400,35.7545202,-82.8696709,2392.1,42.45,-0.258,0.635,0,-16.4,-9.13,3.64,9.71
1579,2026-07-26T15:20:02.440,35.7545258,-82.8696759,2392.0,42.73,-0.254,0.622,0,-17.4,-8.23,2.99,10.35
1580,2026-07-26T15:20:02.480,35.7545317,-82.8696806,2391.9,42.94,-0.256,0.615,0,-16.4,-9.24,2.44,10.26
1581,2026-07-26T15:20:02.520,35.7545375,-82.8696854,2392.0,43.67,-0.268,0.614,0,-17.8,-12.27,2.56,9.51
1582,2026-07-26T15:20:02.560,35.7545434,-82.8696903,2392.0,43.64,-0.264,0.632,0,-18.8,-13.17,2.34,9.35
1583,2026-07-26T15:20:02.600,35.7545491,-82.8696955,2392.0,44.12,-0.261,0.664,0,-18.0,-14.17,1.97,9.00
1584,2026-07-26T15:20:02.640,35.7545550,-82.8697005,2391.9,44.28,-0.263,0.715,0,-16.7,-15.22,1.75,8.50
1585,2026-07-26T15:20:02.680,35.7545610,-82.8697057,2391.8,44.36,-0.261,0.764,0,-17.1,-14.78,1.27,8.41
1586,2026-07-26T15:20:02.720,35.7545668,-82.8697109,2391.8,44.91,-0.258,0.797,0,-17.2,-14.23,0.57,8.18
1587,2026-07-26T15:20:02.760,35.7545726,-82.8697166,2391.9,45.16,-0.245,0.798,0,-17.5,-13.94,0.21,7.79
1588,2026-07-26T15:20:02.800,35.7545783,-82.8697225,2391.9,45.74,-0.249,0.814,0,-14.6,-15.41,0.62,7.06
1589,2026-07-26T15:20:02.840,35.7545844,-82.8697279,2391.8,45.74,-0.261,0.844,0,-12.7,-16.99,1.14,6.51
1590,2026-07-26T15:20:02.880,35.7545902,-82.8697334,2392.2,45.78,-0.272,0.856,0,-14.5,-19.42,2.15,5.81
1591,2026-07-26T15:20:02.920,35.7545961,-82.8697393,2391.9,46.48,-0.267,0.855,0,-14.4,-20.06,2.74,5.56
1592,2026-07-26T15:20:02.960,35.7546022,-82.8697449,2391.6,46.96,-0.279,0.872,0,-11.8,-20.40,2.66,5.27
1593,2026-07-26T15:20:03.000,35.7546083,-82.8697508,2391.4,47.40,-0.270,0.851,0,-9.9,-18.16,1.53,5.60
1594,2026-07-26T15:20:03.040,35.7546143,-82.8697568,2391.3,47.75,-0.236,0.777,0,-7.5,-15.66,0.04,5.86
1595,2026-07-26T15:20:03.080,35.7546204,-82.8697626,2391.2,47.74,-0.223,0.742,0,-7.2,-13.51,-1.07,5.93
1596,2026-07-26T15:20:03.120,35.7546266,-82.8697683,2391.2,48.14,-0.209,0.712,0,-8.9,-13.42,-1.68,5.60
1597,2026-07-26T15:20:03.160,35.7546326,-82.8697745,2391.1,48.00,-0.196,0.662,0,-8.8,-13.23,-1.64,5.74
1598,2026-07-26T15:20:03.200,35.7546383,-82.8697810,2391.3,48.19,-0.201,0.649,0,-6.0,-13.61,-1.29,5.83
1599,2026-07-26T15:20:03.240,35.7546443,-82.8697872,2391.3,48.97,-0.226,0.690,0,-3.7,-15.28,-0.45,5.45
1600,2026-07-26T15:20:03.280,35.7546509,-82.8697930,2391.1,49.31,-0.236,0.713,0,-3.1,-16.52,0.11,5.05
1601,2026-07-26T15:20:03.320,35.7546570,-82.8697992,2391.0,49.36,-0.245,0.739,0,-6.1,-17.84,0.52,4.51
1602,2026-07-26T15:20:03.360,35.7546629,-82.8698056,2391.2,49.17,-0.236,0.775,0,-3.6,-17.36,-0.04,4.21
1603,2026-07-26T15:20:03.400,35.7546693,-82.8698119,2391.1,50.22,-0.191,0.779,0,-1.5,-17.72,-1.05,3.23
1604,2026-07-26T15:20:03.440,35.7546757,-82.8698183,2391.1,50.84,-0.126,0.758,0,-3.3,-16.86,-2.78,2.40
1605,2026-07-26T15:20:03.480,35.7546819,-82.8698246,2391.2,50.43,-0.079,0.808,0,-2.7,-15.98,-4.09,1.25
1606,2026-07-26T15:20:03.520,35.7546881,-82.8698308,2391.0,49.66,-0.019,0.841,0,-3.2,-13.26,-5.51,0.71
1607,2026-07-26T15:20:03.560,35.7546946,-82.8698365,2390.9,49.70,0.038,0.863,0,-2.2,-12.64,-5.62,-0.02
1608,2026-07-26T15:20:03.600,35.7547007,-82.8698428,2391.0,49.85,0.084,0.915,0,-4.5,-11.69,-5.13,-0.12
1609,2026-07-26T15:20:03.640,35.7547073,-82.8698485,2390.8,49.82,0.119,0.913,0,-3.8,-10.73,-3.67,0.22
1610,2026-07-26T15:20:03.680,35.7547134,-82.8698545,2390.8,49.38,0.125,0.923,0,-6.8,-9.95,-1.79,0.88
1611,2026-07-26T15:20:03.720,35.7547196,-82.8698610,2390.9,49.81,0.107,0.909,0,-5.3,-10.49,1.10,1.01
1612,2026-07-26T15:20:03.760,35.7547257,-82.8698676,2390.9,50.03,0.047,0.954,0,-2.9,-11.30,3.36,1.12
1613,2026-07-26T15:20:03.800,35.7547319,-82.8698739,2390.8,50.16,0.011,0.965,0,-1.8,-10.76,4.27,1.53
1614,2026-07-26T15:20:03.840,35.7547383,-82.8698799,2390.8,50.19,-0.039,1.004,0,-2.0,-12.25,5.05,1.26
1615,2026-07-26T15:20:03.880,35.7547446,-82.8698865,2390.8,50.62,-0.072,1.039,0,-2.5,-12.36,4.47,1.41
1616,2026-07-26T15:20:03.920,35.7547507,-82.8698932,2390.7,50.46,-0.092,1.052,0,-1.2,-12.36,2.94,1.37
1617,2026-07-26T15:20:03.960,35.7547572,-82.8698997,2390.4,51.36,-0.079,1.010,0,1.0,-13.02,1.71,0.82
1618,2026-07-26T15:20:04.000,35.7547635,-82.8699060,2390.5,51.30,-0.103,0.989,0,-0.0,-15.80,1.31,-0.43
1619,2026-07-26T15:20:04.040,35.7547701,-82.8699124,2390.5,51.53,-0.096,0.970,0,-2.0,-14.00,0.25,-0.53
1620,2026-07-26T15:20:04.080,35.7547764,-82.8699189,2390.5,51.33,-0.086,0.924,0,-0.4,-13.76,0.03,-1.16
1621,2026-07-26T15:20:04.120,35.7547829,-82.8699256,2390.5,51.75,-0.086,0.942,0,-0.2,-12.88,0.27,-1.51
1622,2026-07-26T15:20:04.160,35.7547894,-82.8699323,2390.2,52.19,-0.085,0.952,0,0.3,-12.21,0.87,-2.06
1623,2026-07-26T15:20:04.200,35.7547961,-82.8699385,2390.1,52.19,-0.081,0.978,0,1.7,-9.59,1.08,-1.95
1624,2026-07-26T15:20:04.240,35.7548028,-82.8699448,2390.1,52.51,-0.094,1.018,0,0.1,-8.72,1.29,-2.37
1625,2026-07-26T15:20:04.280,35.7548094,-82.8699515,2390.1,52.71,-0.090,1.036,0,-1.4,-6.64,1.16,-2.54
1626,2026-07-26T15:20:04.320,35.7548158,-82.8699584,2390.0,52.87,-0.083,1.032,0,-0.6,-6.54,1.17,-3.14
1627,2026-07-26T15:20:04.360,35.7548228,-82.8699646,2389.9,52.85,-0.082,1.021,0,0.5,-4.91,0.78,-3.13
1628,2026-07-26T15:20:04.400,35.7548295,-82.8699713,2389.8,53.19,-0.071,0.991,0,0.0,-3.03,0.44,-3.21
1629,2026-07-26T15:20:04.440,35.7548359,-82.8699783,2389.7,53.32,-0.070,0.972,0,1.7,-2.84,0.49,-3.55
1630,2026-07-26T15:20:04.480,35.7548425,-82.8699852,2389.6,53.40,-0.070,0.957,0,5.1,-2.90,0.87,-3.92
1631,2026-07-26T15:20:04.520,35.7548493,-82.8699914,2389.6,53.42,-0.076,0.967,0,7.0,-1.05,0.84,-3.82
1632,2026-07-26T15:20:04.560,35.7548563,-82.8699979,2389.5,53.52,-0.071,0.966,0,4.1,0.14,1.06,-4.04
1633,2026-07-26T15:20:04.600,35.7548631,-82.8700044,2389.5,53.95,-0.073,0.980,0,3.1,1.31,1.26,-4.22
1634,2026-07-26T15:20:04.640,35.7548699,-82.8700113,2389.5,54.05,-0.073,0.984,0,4.3,2.62,1.36,-4.28
1635,2026-07-26T15:20:04.680,35.7548767,-82.8700180,2389.6,54.46,-0.076,0.996,0,4.8,4.07,1.16,-4.11
1636,2026-07-26T15:20:04.720,35.7548836,-82.8700245,2389.6,54.45,-0.072,0.983,0,4.6,4.54,1.08,-3.82
1637,2026-07-26T15:20:04.760,35.7548905,-82.8700311,2389.5,54.10,-0.073,0.986,0,4.4,4.43,0.91,-3.38
1638,2026-07-26T15:20:04.800,35.7548973,-82.8700379,2389.5,54.24,-0.065,0.974,0,5.4,4.10,0.72,-3.00
1639,2026-07-26T15:20:04.840,35.7549043,-82.8700443,2389.3,54.25,-0.058,0.972,0,7.0,3.99,0.69,-2.74
1640,2026-07-26T15:20:04.880,35.7549112,-82.8700509,2389.3,54.33,-0.048,0.966,0,4.8,3.60,0.89,-2.90
1641,2026-07-26T15:20:04.920,35.7549181,-82.8700573,2389.4,54.44,-0.043,0.974,0,3.2,4.09,0.95,-3.31
1642,2026-07-26T15:20:04.960,35.7549252,-82.8700638,2389.3,54.84,-0.042,0.990,0,0.8,4.96,1.21,-3.88
1643,2026-07-26T15:20:05.040,35.7549394,-82.8700768,2389.3,55.11,-0.030,1.004,0,0.0,5.84,1.47,-4.29
1644,2026-07-26T15:20:05.080,35.7549465,-82.8700836,2389.3,55.44,-0.025,1.018,0,0.1,6.97,1.52,-4.26
1645,2026-07-26T15:20:05.120,35.7549538,-82.8700902,2389.2,55.94,-0.017,1.026,0,-0.2,7.82,1.43,-3.92
1646,2026-07-26T15:20:05.160,35.7549611,-82.8700966,2389.0,56.02,0.000,1.002,0,-1.8,8.49,1.25,-3.34
1647,2026-07-26T15:20:05.200,35.7549681,-82.8701035,2389.2,55.77,0.014,0.983,0,-3.3,9.05,0.99,-2.87
1648,2026-07-26T15:20:05.240,35.7549752,-82.8701102,2389.1,55.78,0.019,0.963,0,-1.6,10.00,0.67,-2.54
1649,2026-07-26T15:20:05.280,35.7549824,-82.8701169,2388.9,55.65,0.018,0.970,0,-0.8,10.30,0.43,-2.57
1650,2026-07-26T15:20:05.320,35.7549895,-82.8701236,2388.9,55.62,0.031,0.951,0,-0.2,10.91,0.38,-2.45
1651,2026-07-26T15:20:05.360,35.7549970,-82.8701298,2388.6,55.59,0.031,0.966,0,-1.0,10.76,0.58,-2.13
1652,2026-07-26T15:20:05.400,35.7550040,-82.8701365,2388.6,55.49,0.036,0.969,0,-4.0,10.29,0.53,-1.44
1653,2026-07-26T15:20:05.440,35.7550111,-82.8701437,2388.6,56.35,0.038,0.977,0,-2.7,8.17,0.74,-0.78
1654,2026-07-26T15:20:05.480,35.7550181,-82.8701506,2388.6,55.99,0.047,0.970,0,-0.8,6.99,0.66,0.06
1655,2026-07-26T15:20:05.520,35.7550253,-82.8701573,2388.5,56.00,0.054,0.951,0,0.2,5.15,0.46,0.48
1656,2026-07-26T15:20:05.560,35.7550327,-82.8701638,2388.4,56.09,0.050,0.968,0,-1.0,3.18,0.39,0.35
1657,2026-07-26T15:20:05.600,35.7550397,-82.8701710,2388.4,56.56,0.056,0.957,0,-2.8,1.93,0.31,0.00
1658,2026-07-26T15:20:05.640,35.7550466,-82.8701780,2388.6,55.81,0.057,0.971,0,0.4,1.79,0.14,-0.42
1659,2026-07-26T15:20:05.680,35.7550533,-82.8701849,2389.0,55.54,0.068,0.967,0,2.9,1.66,0.29,-0.96
1660,2026-07-26T15:20:05.720,35.7550608,-82.8701914,2388.5,55.90,0.065,0.994,0,1.8,1.06,0.45,-1.52
1661,2026-07-26T15:20:05.760,35.7550681,-82.8701982,2388.4,56.32,0.078,0.985,0,-0.3,1.90,0.51,-1.66
1662,2026-07-26T15:20:05.800,35.7550754,-82.8702050,2388.2,56.48,0.075,0.996,0,-0.4,2.35,0.72,-1.78
1663,2026-07-26T15:20:05.840,35.7550825,-82.8702119,2388.3,56.44,0.084,0.994,0,-0.1,2.57,0.94,-1.78
1664,2026-07-26T15:20:05.880,35.7550895,-82.8702189,2388.2,56.21,0.093,0.992,0,-0.1,3.44,1.11,-1.53
1665,2026-07-26T15:20:05.920,35.7550968,-82.8702255,2388.0,56.19,0.095,1.007,0,1.6,4.44,1.28,-1.17
1666,2026-07-26T15:20:05.960,35.7551040,-82.8702321,2388.0,55.83,0.113,1.002,0,0.6,5.00,1.33,-0.88
1667,2026-07-26T15:20:06.000,35.7551109,-82.8702392,2388.4,56.57,0.118,1.009,0,-0.0,5.27,1.28,-0.54
1668,2026-07-26T15:20:06.040,35.7551180,-82.8702462,2388.4,56.45,0.122,1.023,0,-0.6,5.34,1.12,-0.21
1669,2026-07-26T15:20:06.080,35.7551254,-82.8702530,2388.1,56.76,0.129,1.028,0,0.9,4.79,0.69,0.01
1670,2026-07-26T15:20:06.120,35.7551327,-82.8702595,2387.9,56.26,0.160,1.023,0,-0.4,3.84,0.09,0.12
1671,2026-07-26T15:20:06.160,35.7551401,-82.8702659,2387.7,56.16,0.185,1.010,0,-1.9,2.97,-0.41,0.25
1672,2026-07-26T15:20:06.200,35.7551468,-82.8702732,2388.0,55.95,0.207,1.016,0,-4.1,2.02,-0.82,0.20
1673,2026-07-26T15:20:06.240,35.7551534,-82.8702801,2388.3,54.98,0.231,0.992,0,-1.8,1.37,-1.05,0.09
1674,2026-07-26T15:20:06.280,35.7551607,-82.8702866,2387.9,55.33,0.234,0.991,0,-1.2,0.75,-0.71,-0.06
1675,2026-07-26T15:20:06.320,35.7551682,-82.8702932,2387.2,55.67,0.232,0.986,0,-2.5,1.07,-0.32,-0.08
1676,2026-07-26T15:20:06.360,35.7551751,-82.8703004,2387.3,55.47,0.233,0.990,0,-1.8,1.19,0.06,-0.10
1677,2026-07-26T15:20:06.400,35.7551818,-82.8703072,2387.4,54.99,0.244,0.968,0,0.6,1.39,0.53,-0.05
1678,2026-07-26T15:20:06.440,35.7551885,-82.8703142,2387.8,55.06,0.242,0.984,0,0.1,1.20,0.90,0.02
1679,2026-07-26T15:20:06.480,35.7551952,-82.8703208,2387.9,54.63,0.254,0.975,0,-1.9,1.37,0.73,0.10
1680,2026-07-26T15:20:06.520,35.7552022,-82.8703275,2387.9,54.71,0.256,0.973,0,-3.5,1.26,0.70,0.08
1681,2026-07-26T15:20:06.560,35.7552092,-82.8703344,2387.9,55.08,0.258,0.959,0,-2.7,1.44,0.48,-0.01
1682,2026-07-26T15:20:06.600,35.7552160,-82.8703412,2387.9,54.88,0.246,0.980,0,-1.2,1.58,0.41,-0.12
1683,2026-07-26T15:20:06.640,35.7552229,-82.8703479,2387.8,54.60,0.254,0.965,0,-1.5,1.57,0.62,-0.27
1684,2026-07-26T15:20:06.680,35.7552299,-82.8703545,2387.5,54.27,0.234,0.947,0,-1.6,1.95,1.49,-0.21
1685,2026-07-26T15:20:06.720,35.7552365,-82.8703613,2387.5,53.73,0.233,0.901,0,-2.9,2.36,2.09,-0.27
1686,2026-07-26T15:20:06.760,35.7552431,-82.8703680,2387.5,53.66,0.225,0.877,0,-0.4,3.12,2.71,-0.17
1687,2026-07-26T15:20:06.800,35.7552499,-82.8703746,2387.3,53.94,0.233,0.821,0,-0.3,3.77,2.80,-0.23
1688,2026-07-26T15:20:06.840,35.7552568,-82.8703812,2387.3,54.12,0.248,0.805,0,-1.9,4.70,2.21,-0.35
1689,2026-07-26T15:20:06.880,35.7552635,-82.8703879,2387.3,53.87,0.258,0.848,0,-3.7,5.43,1.57,-0.48
1690,2026-07-26T15:20:06.920,35.7552700,-82.8703947,2387.4,53.68,0.268,0.893,0,-3.5,6.23,1.19,-0.45
1691,2026-07-26T15:20:06.960,35.7552768,-82.8704015,2387.3,53.54,0.267,0.929,0,-2.8,6.62,0.80,-0.56
1692,2026-07-26T15:20:07.000,35.7552835,-82.8704080,2387.2,53.05,0.272,0.960,0,-2.2,7.44,0.72,-0.59
1693,2026-07-26T15:20:07.040,35.7552903,-82.8704144,2387.1,53.09,0.256,0.979,0,-3.0,8.06,0.98,-0.48
1694,2026-07-26T15:20:07.080,35.7552970,-82.8704209,2387.0,53.14,0.264,0.966,0,-5.0,8.58,1.19,-0.52
1695,2026-07-26T15:20:07.120,35.7553037,-82.8704275,2386.9,53.31,0.265,0.976,0,-4.1,9.34,1.25,-0.49
1696,2026-07-26T15:20:07.160,35.7553098,-82.8704347,2387.0,52.84,0.270,0.983,0,-4.0,9.82,1.31,-0.41
1697,2026-07-26T15:20:07.200,35.7553160,-82.8704419,2386.9,52.94,0.277,0.992,0,-1.2,10.55,1.34,-0.34
1698,2026-07-26T15:20:07.240,35.7553227,-82.8704483,2386.8,52.46,0.288,1.004,0,1.0,11.38,1.30,-0.11
1699,2026-07-26T15:20:07.280,35.7553291,-82.8704547,2386.9,52.24,0.292,1.007,0,-1.5,11.54,1.29,0.00
1700,2026-07-26T15:20:07.320,35.7553355,-82.8704615,2387.0,52.26,0.303,1.005,0,-4.1,12.03,1.44,0.18
1701,2026-07-26T15:20:07.360,35.7553419,-82.8704680,2386.8,51.83,0.312,1.010,0,-2.8,12.21,1.66,0.37
1702,2026-07-26T15:20:07.400,35.7553484,-82.8704744,2386.5,51.76,0.315,1.019,0,-2.6,12.33,1.83,0.74
1703,2026-07-26T15:20:07.440,35.7553546,-82.8704811,2386.4,51.80,0.311,1.021,0,-4.1,12.66,2.01,0.95
1704,2026-07-26T15:20:07.480,35.7553609,-82.8704880,2386.4,51.58,0.310,1.033,0,-3.4,13.39,2.09,1.25
1705,2026-07-26T15:20:07.520,35.7553672,-82.8704945,2386.6,51.50,0.308,1.029,0,-1.9,13.56,2.18,1.57
1706,2026-07-26T15:20:07.560,35.7553737,-82.8705008,2386.5,51.49,0.310,1.009,0,-4.8,13.50,2.02,1.95
1707,2026-07-26T15:20:07.600,35.7553801,-82.8705071,2386.5,51.28,0.309,0.988,0,-7.5,12.98,2.00,2.18
1708,2026-07-26T15:20:07.640,35.7553861,-82.8705137,2386.6,50.30,0.308,0.977,0,-10.3,12.22,1.98,2.54
1709,2026-07-26T15:20:07.680,35.7553922,-82.8705202,2386.6,50.57,0.311,0.956,0,-8.7,11.63,2.07,3.00
1710,2026-07-26T15:20:07.720,35.7553981,-82.8705269,2386.5,50.33,0.313,0.938,0,-8.5,10.71,2.27,3.24
1711,2026-07-26T15:20:07.760,35.7554045,-82.8705334,2386.3,50.28,0.312,0.945,0,-6.6,9.71,2.90,3.40
1712,2026-07-26T15:20:07.800,35.7554107,-82.8705400,2386.1,50.55,0.309,0.974,0,-8.3,9.03,3.48,3.75
1713,2026-07-26T15:20:07.840,35.7554169,-82.8705463,2385.9,50.14,0.309,0.983,0,-8.7,8.38,4.05,4.05
1714,2026-07-26T15:20:07.880,35.7554226,-82.8705529,2386.1,49.77,0.306,1.011,0,-11.4,7.18,4.65,4.23
1715,2026-07-26T15:20:07.920,35.7554282,-82.8705597,2386.4,49.34,0.292,1.051,0,-12.1,6.18,4.99,4.52
1716,2026-07-26T15:20:07.960,35.7554340,-82.8705664,2386.3,49.17,0.279,1.067,0,-10.6,5.29,4.94,4.80
1717,2026-07-26T15:20:08.000,35.7554399,-82.8705728,2386.2,49.41,0.278,1.048,0,-10.2,4.26,4.72,5.10
1718,2026-07-26T15:20:08.040,35.7554457,-82.8705794,2386.2,48.88,0.267,1.050,0,-11.5,3.34,4.21,5.52
1719,2026-07-26T15:20:08.080,35.7554516,-82.8705860,2386.0,49.32,0.252,1.025,0,-12.2,2.57,3.59,5.96
1720,2026-07-26T15:20:08.120,35.7554575,-82.8705927,2385.8,49.44,0.238,1.003,0,-12.2,1.42,3.20,6.26
1721,2026-07-26T15:20:08.160,35.7554632,-82.8705995,2385.7,49.13,0.227,0.986,0,-12.7,0.09,2.88,6.58
1722,2026-07-26T15:20:08.200,35.7554688,-82.8706066,2385.5,49.26,0.210,0.995,0,-11.4,-1.09,2.87,6.62
1723,2026-07-26T15:20:08.240,35.7554745,-82.8706133,2385.4,49.00,0.209,0.987,0,-9.0,-2.54,3.04,6.31
1724,2026-07-26T15:20:08.280,35.7554801,-82.8706200,2385.5,48.65,0.218,0.997,0,-11.2,-3.00,3.14,6.04
1725,2026-07-26T15:20:08.320,35.7554854,-82.8706269,2385.7,48.86,0.236,0.991,0,-13.6,-3.28,2.95,5.62
1726,2026-07-26T15:20:08.360,35.7554910,-82.8706339,2385.6,48.64,0.247,0.997,0,-13.0,-3.05,2.73,5.15
1727,2026-07-26T15:20:08.400,35.7554963,-82.8706408,2385.5,48.16,0.259,0.991,0,-10.9,-2.15,2.26,4.78
1728,2026-07-26T15:20:08.440,35.7555019,-82.8706475,2385.4,48.37,0.269,0.978,0,-9.6,-0.92,1.76,4.69
1729,2026-07-26T15:20:08.480,35.7555071,-82.8706547,2385.4,48.80,0.262,0.976,0,-11.1,-0.30,1.34,4.63
1730,2026-07-26T15:20:08.520,35.7555126,-82.8706614,2385.3,48.34,0.253,0.968,0,-9.7,0.46,1.10,4.75
1731,2026-07-26T15:20:08.560,35.7555180,-82.8706680,2385.1,47.29,0.241,0.971,0,-11.9,0.70,1.12,4.85
1732,2026-07-26T15:20:08.600,35.7555232,-82.8706750,2385.1,47.70,0.238,0.965,0,-12.5,0.88,1.07,5.07
1733,2026-07-26T15:20:08.640,35.7555280,-82.8706822,2385.3,47.49,0.234,0.965,0,-12.0,0.78,1.17,5.14
1734,2026-07-26T15:20:08.680,35.7555334,-82.8706890,2385.1,47.50,0.236,0.956,0,-9.8,0.86,1.37,5.17
1735,2026-07-26T15:20:08.720,35.7555387,-82.8706959,2384.9,47.53,0.234,0.968,0,-10.8,0.95,1.69,5.10
1736,2026-07-26T15:20:08.760,35.7555438,-82.8707029,2384.8,47.26,0.236,0.967,0,-11.3,1.25,2.00,5.02
1737,2026-07-26T15:20:08.800,35.7555486,-82.8707100,2384.8,46.95,0.225,0.997,0,-10.4,1.25,2.51,4.93
1738,2026-07-26T15:20:08.840,35.7555536,-82.8707170,2384.9,46.93,0.224,1.010,0,-8.9,1.61,2.57,5.03
1739,2026-07-26T15:20:08.880,35.7555588,-82.8707237,2384.8,46.86,0.230,1.013,0,-11.0,1.46,2.70,5.22
1740,2026-07-26T15:20:08.920,35.7555637,-82.8707307,2384.6,46.96,0.230,1.019,0,-12.6,1.29,2.68,5.52
1741,2026-07-26T15:20:08.960,35.7555686,-82.8707380,2384.7,47.26,0.235,1.015,0,-12.5,0.91,2.84,5.70
1742,2026-07-26T15:20:09.000,35.7555735,-82.8707451,2384.6,47.04,0.236,1.016,0,-11.6,0.66,2.94,5.71
1743,2026-07-26T15:20:09.040,35.7555785,-82.8707521,2384.5,46.61,0.236,1.016,0,-11.3,0.82,3.06,5.54
1744,2026-07-26T15:20:09.080,35.7555831,-82.8707590,2384.4,46.09,0.232,1.030,0,-10.1,0.91,3.14,5.31
1745,2026-07-26T15:20:09.120,35.7555880,-82.8707659,2384.2,45.78,0.231,1.042,0,-11.6,1.18,3.18,5.15
1746,2026-07-26T15:20:09.160,35.7555926,-82.8707730,2384.2,46.10,0.224,1.062,0,-12.8,1.54,2.95,5.22
1747,2026-07-26T15:20:09.200,35.7555979,-82.8707797,2383.9,46.50,0.228,1.061,0,-11.6,1.61,2.64,5.49
1748,2026-07-26T15:20:09.240,35.7556026,-82.8707868,2383.9,46.13,0.229,1.060,0,-15.3,1.17,2.57,5.84
1749,2026-07-26T15:20:09.280,35.7556072,-82.8707938,2383.8,45.94,0.240,1.035,0,-13.8,1.18,2.44,6.20
1750,2026-07-26T15:20:09.320,35.7556117,-82.8708010,2383.9,45.53,0.252,1.004,0,-14.0,0.97,2.63,6.47
