This file is created using RaceChrono v10.2.3 ( http://racechrono.com/ ).

Session title,"MórRing"
Session type,Lap timing
Track name,"MórRing"
Driver name,
Export scope,Session start
Created,13/07/2026,16:58
Note,

Lap #,Timestamp (s),Distance (m),Distance (km),Locked satellites,Latitude (deg),Longitude (deg),Speed (m/s),Speed (km/h),Speed (mph),Altitude (m),Bearing (deg),Longitudinal Acceleration (G),Lateral Acceleration (G),X-position (m),Y-position (m),RPM (rpm),Throttle Position (%),Trap name
2,61344.000,2218.971,2.218971,27,47.3846117,18.2202283,16.03,57.72,35.86,222.90,147.67,,,-3.14,286.33,,,
2,61345.000,2235.123,2.235123,27,47.3844883,18.2203417,16.14,58.10,36.10,222.00,148.38,,,5.40,272.61,,,
2,61345.638,2245.727,2.245727,27,47.3844065,18.2204139,16.28,58.62,36.42,221.55,148.38,,,10.84,263.51,,,New trap (2)
2,61346.000,2251.750,2.251750,27,47.3843600,18.2204550,16.36,58.91,36.61,221.30,150.55,,,13.93,258.34,,,
2,61347.000,2269.589,2.269589,27,47.3842217,18.2205750,18.40,66.23,41.15,220.60,149.79,,,22.96,242.96,,,
2,61348.000,2287.874,2.287874,27,47.3840800,18.2206983,18.26,65.72,40.84,220.10,148.95,,,32.25,227.21,,,
2,61349.000,2305.842,2.305842,27,47.3839417,18.2208217,17.64,63.49,39.45,219.60,147.96,,,41.53,211.83,,,
2,61350.000,2323.112,2.323112,27,47.3838100,18.2209433,16.66,59.97,37.27,219.30,147.73,,,50.69,197.19,,,
2,61351.000,2339.777,2.339777,27,47.3836833,18.2210617,16.66,59.97,37.26,218.50,147.94,,,59.60,183.10,,,
2,61352.000,2356.245,2.356245,27,47.3835567,18.2211750,16.12,58.01,36.05,217.90,148.75,,,68.14,169.02,,,
2,61353.000,2371.914,2.371914,27,47.3834350,18.2212800,15.08,54.28,33.73,217.20,149.82,,,76.04,155.49,,,
2,61354.000,2386.182,2.386182,27,47.3833233,18.2213733,13.04,46.96,29.18,216.30,148.41,,,83.07,143.07,,,
2,61355.000,2398.565,2.398565,27,47.3832267,18.2214550,11.49,41.36,25.70,215.80,149.92,,,89.22,132.32,,,
2,61356.000,2408.841,2.408841,27,47.3831467,18.2215233,9.78,35.22,21.88,215.40,150.54,,,94.36,123.43,,,
2,61357.000,2417.213,2.417213,27,47.3830800,18.2215750,7.47,26.91,16.72,215.60,155.03,,,98.25,116.01,,,
2,61358.000,2423.121,2.423121,27,47.3830283,18.2215933,6.23,22.44,13.94,215.70,174.45,,,99.63,110.27,,,
2,61359.000,2428.702,2.428702,28,47.3829800,18.2215733,6.60,23.77,14.77,216.20,192.28,,,98.13,104.89,,,
2,61360.000,2435.596,2.435596,29,47.3829267,18.2215267,7.42,26.69,16.59,216.30,205.21,,,94.61,98.96,,,
2,61361.000,2444.928,2.444928,29,47.3828667,18.2214400,9.59,34.51,21.44,216.30,215.86,,,88.09,92.29,,,
2,61362.000,2456.633,2.456633,28,47.3827833,18.2213450,11.45,41.21,25.61,216.60,212.01,,,80.94,83.03,,,
2,61363.000,2469.665,2.469665,27,47.3826800,18.2212633,12.46,44.85,27.87,217.20,202.93,,,74.79,71.54,,,
2,61363.934,2483.191,2.483191,29,47.3825663,18.2211995,13.52,48.68,30.25,218.23,202.93,,,69.98,58.89,,,New trap (3)
2,61364.000,2484.139,2.484139,29,47.3825583,18.2211950,13.60,48.95,30.42,218.30,195.83,,,69.64,58.01,,,
2,61365.000,2498.880,2.498880,29,47.3824283,18.2211567,14.48,52.11,32.38,219.90,188.01,,,66.76,43.55,,,
2,61366.000,2514.914,2.514914,29,47.3822850,18.2211333,15.98,57.53,35.75,221.40,184.40,,,65.00,27.61,,,
2,61367.000,2531.292,2.531292,29,47.3821383,18.2211133,15.96,57.45,35.70,222.30,185.55,,,63.50,11.30,,,
2,61368.000,2546.563,2.546563,29,47.3820017,18.2210933,16.34,58.84,36.56,223.00,186.53,,,61.99,-3.89,,,
2,61369.000,2559.959,2.559959,29,47.3818833,18.2210600,12.42,44.72,27.79,223.70,194.53,,,59.48,-17.05,,,
2,61370.000,2571.477,2.571477,29,47.3817867,18.2210050,10.89,39.20,24.36,224.20,203.95,,,55.34,-27.80,,,
2,61371.000,2581.408,2.581408,29,47.3817083,18.2209417,9.46,34.04,21.15,224.20,210.74,,,50.57,-36.51,,,
2,61372.000,2589.400,2.589400,29,47.3816533,18.2208733,7.92,28.52,17.72,224.40,222.13,,,45.43,-42.62,,,
2,61373.000,2595.614,2.595614,29,47.3816300,18.2207983,5.96,21.47,13.34,224.50,245.84,,,39.78,-45.22,,,
2,61374.000,2600.798,2.600798,29,47.3816417,18.2207317,5.18,18.63,11.58,224.50,276.22,,,34.76,-43.92,,,
2,61375.000,2607.194,2.607194,30,47.3816800,18.2206683,5.99,21.56,13.40,224.60,304.12,,,29.99,-39.66,,,
2,61376.000,2614.651,2.614651,30,47.3817350,18.2206117,7.38,26.58,16.51,225.00,319.70,,,25.72,-33.54,,,
2,61377.000,2624.385,2.624385,29,47.3818100,18.2205450,9.49,34.15,21.22,225.80,327.02,,,20.71,-25.20,,,
2,61378.000,2635.683,2.635683,29,47.3818967,18.2204667,11.09,39.93,24.81,226.70,325.53,,,14.81,-15.57,,,
2,61379.000,2647.786,2.647786,28,47.3819883,18.2203800,11.31,40.70,25.29,226.70,327.74,,,8.28,-5.37,,,
2,61380.000,2659.733,2.659733,27,47.3820783,18.2202933,11.77,42.36,26.32,227.10,328.21,,,1.76,4.63,,,
2,61381.000,2672.083,2.672083,29,47.3821733,18.2202083,12.46,44.85,27.87,227.40,329.69,,,-4.64,15.20,,,
2,61382.000,2685.279,2.685279,27,47.3822783,18.2201267,12.94,46.59,28.95,227.80,332.62,,,-10.79,26.87,,,
2,61383.000,2698.470,2.698470,27,47.3823850,18.2200500,13.38,48.15,29.92,228.20,333.86,,,-16.56,38.73,,,
2,61384.000,2712.163,2.712163,28,47.3824967,18.2199733,13.51,48.65,30.23,228.50,333.21,,,-22.34,51.15,,,
2,61385.000,2725.797,2.725797,28,47.3826067,18.2198933,13.47,48.51,30.14,228.90,332.13,,,-28.36,63.38,,,
2,61386.000,2739.321,2.739321,29,47.3827150,18.2198117,13.31,47.92,29.78,229.10,332.45,,,-34.51,75.43,,,
2,61387.000,2752.681,2.752681,28,47.3828217,18.2197300,12.87,46.34,28.79,229.70,332.80,,,-40.66,87.29,,,
2,61388.000,2765.210,2.765210,28,47.3829217,18.2196533,12.01,43.25,26.87,230.10,333.15,,,-46.43,98.41,,,
3,61388.482,2770.774,2.770774,28,47.3829659,18.2196188,11.58,41.69,25.90,230.24,333.15,,,-49.03,103.32,,,New trap
3,61389.000,2776.743,2.776743,27,47.3830133,18.2195817,11.12,40.01,24.86,230.40,333.16,,,-51.82,108.60,,,
3,61390.000,2787.440,2.787440,28,47.3831000,18.2195200,10.28,36.99,22.98,231.00,332.30,,,-56.47,118.24,,,
3,61391.000,2797.748,2.797748,28,47.3831833,18.2194600,9.94,35.79,22.24,231.30,333.60,,,-60.98,127.50,,,
3,61392.000,2807.560,2.807560,28,47.3832617,18.2194000,9.91,35.69,22.17,232.00,333.84,,,-65.50,136.21,,,
3,61393.000,2817.426,2.817426,28,47.3833417,18.2193433,9.61,34.61,21.50,232.40,332.37,,,-69.77,145.11,,,
3,61394.000,2826.737,2.826737,28,47.3834167,18.2192883,8.82,31.75,19.73,232.80,334.39,,,-73.91,153.45,,,
3,61395.000,2835.162,2.835162,29,47.3834850,18.2192400,7.72,27.79,17.27,233.50,333.88,,,-77.55,161.05,,,
3,61396.000,2842.367,2.842367,28,47.3835433,18.2191983,6.76,24.35,15.13,234.20,335.06,,,-80.69,167.53,,,
3,61397.000,2848.857,2.848857,30,47.3835967,18.2191633,6.38,22.98,14.28,234.60,335.95,,,-83.32,173.46,,,
3,61398.000,2854.788,2.854788,30,47.3836450,18.2191300,5.81,20.91,12.99,234.90,333.36,,,-85.83,178.84,,,
3,61399.000,2860.164,2.860164,30,47.3836883,18.2190983,4.79,17.25,10.72,235.30,334.72,,,-88.21,183.66,,,
3,61400.000,2864.266,2.864266,29,47.3837217,18.2190750,3.75,13.49,8.38,235.60,336.06,,,-89.97,187.36,,,
3,61401.000,2867.369,2.867369,30,47.3837467,18.2190567,2.84,10.23,6.36,235.80,336.89,,,-91.35,190.14,,,
3,61402.000,2869.316,2.869316,30,47.3837617,18.2190433,1.09,3.92,2.43,236.00,336.89,,,-92.36,191.81,,,
3,61403.000,2869.707,2.869707,29,47.3837650,18.2190417,0.00,0.00,0.00,236.00,336.89,,,-92.48,192.18,,,
3,61404.000,2869.833,2.869833,29,47.3837650,18.2190433,0.00,0.00,0.00,235.80,336.89,,,-92.36,192.18,,,
3,61405.000,2870.018,2.870018,29,47.3837633,18.2190433,0.00,0.00,0.00,235.70,336.89,,,-92.36,192.00,,,
