Record,Time,Latitude,Longitude,Altitude,KPH,X,Y,Z,Lap,GyroX,GyroY,GyroZ
2594,108.400,34.4868214,-80.5894938,136.9,71.78,-0.168,0.592,0.978,1,1.24,1.01,-13.82
2595,108.440,34.4868140,-80.5894936,136.9,72.36,-0.173,0.619,0.950,1,0.43,0.10,-15.56
2596,108.480,34.4868067,-80.5894933,136.9,72.71,-0.172,0.624,0.936,1,-0.08,-0.62,-16.58
2597,108.520,34.4867995,-80.5894933,136.9,72.34,-0.167,0.618,0.942,1,-0.20,-0.73,-17.01
2598,108.560,34.4867923,-80.5894933,136.9,72.27,-0.164,0.612,0.964,1,-0.47,-0.03,-17.04
2599,108.600,34.4867850,-80.5894934,136.9,72.44,-0.173,0.603,0.991,1,-1.02,1.14,-16.65
2600,108.640,34.4867777,-80.5894938,136.9,72.87,-0.193,0.588,1.011,1,-2.08,2.31,-15.78
2601,108.680,34.4867704,-80.5894940,136.9,73.29,-0.216,0.554,1.017,1,-3.59,2.82,-14.41
2602,108.720,34.4867629,-80.5894945,136.9,73.58,-0.232,0.499,1.011,1,-5.22,2.53,-12.66
2603,108.760,34.4867555,-80.5894950,136.9,73.85,-0.237,0.418,0.997,1,-6.55,1.67,-10.70
2604,108.800,34.4867481,-80.5894955,136.8,74.14,-0.231,0.326,0.985,1,-7.29,0.81,-8.81
2605,108.840,34.4867407,-80.5894960,136.8,74.21,-0.220,0.226,0.976,1,-7.47,0.28,-7.04
2606,108.880,34.4867333,-80.5894964,136.8,74.16,-0.212,0.122,0.969,1,-7.19,0.21,-5.17
2607,108.920,34.4867258,-80.5894969,136.8,74.33,-0.207,0.007,0.973,1,-6.91,0.46,-2.74
2608,109.000,34.4867108,-80.5894976,136.8,75.05,-0.201,-0.119,0.992,1,-7.15,0.90,0.39
2609,109.040,34.4867033,-80.5894978,136.8,75.04,-0.198,-0.258,1.013,1,-7.71,1.46,4.09
2610,109.080,34.4866957,-80.5894980,136.8,75.35,-0.198,-0.390,1.032,1,-8.38,1.90,7.93
2611,109.120,34.4866882,-80.5894980,136.8,75.66,-0.199,-0.507,1.040,1,-8.86,2.04,11.49
2612,109.160,34.4866805,-80.5894980,136.8,75.73,-0.200,-0.595,1.034,1,-8.83,1.83,14.38
2613,109.200,34.4866730,-80.5894978,136.7,76.00,-0.199,-0.652,1.016,1,-8.25,1.39,16.37
2614,109.240,34.4866653,-80.5894974,136.7,75.88,-0.193,-0.682,0.998,1,-7.41,0.88,17.60
2615,109.280,34.4866579,-80.5894970,136.7,75.92,-0.185,-0.699,0.987,1,-6.52,0.53,18.34
2616,109.320,34.4866502,-80.5894965,136.7,75.92,-0.176,-0.706,0.988,1,-5.74,0.47,18.69
2617,109.360,34.4866427,-80.5894959,136.7,75.82,-0.171,-0.710,0.996,1,-5.19,0.74,18.73
2618,109.400,34.4866350,-80.5894952,136.7,76.10,-0.170,-0.708,1.005,1,-4.68,1.07,18.57
2619,109.440,34.4866274,-80.5894943,136.7,76.71,-0.171,-0.699,1.011,1,-4.18,1.25,18.18
2620,109.480,34.4866196,-80.5894933,136.7,76.81,-0.170,-0.686,1.009,1,-3.63,1.21,17.67
2621,109.520,34.4866120,-80.5894923,136.7,76.78,-0.169,-0.670,1.005,1,-3.11,1.05,17.12
2622,109.560,34.4866044,-80.5894911,136.7,76.63,-0.167,-0.654,0.998,1,-2.58,0.85,16.61
2623,109.600,34.4865968,-80.5894900,136.7,76.98,-0.163,-0.637,0.994,1,-1.99,0.73,16.20
2624,109.640,34.4865892,-80.5894888,136.7,77.18,-0.159,-0.617,0.994,1,-1.43,0.75,15.87
2625,109.680,34.4865814,-80.5894872,136.7,77.50,-0.157,-0.594,1.001,1,-0.89,0.93,15.51
2626,109.720,34.4865737,-80.5894857,136.7,77.69,-0.157,-0.564,1.009,1,-0.31,1.16,15.00
2627,109.760,34.4865661,-80.5894840,136.7,77.67,-0.157,-0.519,1.019,1,0.31,1.47,14.16
2628,109.800,34.4865584,-80.5894823,136.7,77.68,-0.158,-0.464,1.028,1,1.01,1.71,13.01
2629,109.840,34.4865508,-80.5894807,136.7,78.03,-0.160,-0.397,1.032,1,1.86,1.83,11.55
2630,109.880,34.4865430,-80.5894789,136.7,78.02,-0.161,-0.310,1.029,1,2.94,1.74,9.62
2631,109.920,34.4865354,-80.5894773,136.7,77.82,-0.159,-0.190,1.024,1,4.29,1.55,7.02
2632,110.000,34.4865199,-80.5894737,136.7,78.40,-0.149,-0.038,1.013,1,5.72,1.20,3.69
2633,110.040,34.4865122,-80.5894720,136.7,78.63,-0.133,0.131,0.997,1,6.82,0.71,-0.16
2634,110.080,34.4865044,-80.5894706,136.7,78.50,-0.109,0.302,0.984,1,7.37,0.23,-4.21
2635,110.120,34.4864967,-80.5894692,136.7,78.20,-0.082,0.458,0.983,1,7.29,-0.09,-8.18
2636,110.160,34.4864889,-80.5894680,136.7,77.96,-0.054,0.587,0.989,1,6.35,-0.09,-11.79
2637,110.200,34.4864812,-80.5894670,136.7,77.92,-0.037,0.672,1.003,1,4.76,0.25,-14.54
2638,110.240,34.4864734,-80.5894658,136.7,77.83,-0.029,0.722,1.013,1,3.05,0.75,-16.37
2639,110.280,34.4864657,-80.5894649,136.7,78.30,-0.032,0.751,1.012,1,1.39,1.03,-17.35
2640,110.320,34.4864579,-80.5894641,136.7,78.13,-0.037,0.758,0.998,1,-0.11,0.96,-17.62
2641,110.360,34.4864501,-80.5894634,136.7,78.00,-0.040,0.756,0.980,1,-1.05,0.54,-17.47
2642,110.400,34.4864423,-80.5894629,136.7,77.90,-0.037,0.753,0.962,1,-1.67,0.01,-17.34
2643,110.440,34.4864345,-80.5894624,136.7,78.12,-0.033,0.748,0.949,1,-1.87,-0.34,-17.37
2644,110.480,34.4864268,-80.5894622,136.7,77.52,-0.027,0.747,0.944,1,-1.82,-0.48,-17.60
2645,110.520,34.4864190,-80.5894619,136.7,77.62,-0.022,0.751,0.946,1,-1.67,-0.40,-17.91
2646,110.560,34.4864112,-80.5894618,136.7,77.55,-0.021,0.757,0.959,1,-1.63,-0.19,-18.10
2647,110.600,34.4864034,-80.5894619,136.7,77.90,-0.019,0.760,0.985,1,-1.66,0.19,-18.13
2648,110.640,34.4863956,-80.5894622,136.7,77.85,-0.017,0.758,1.016,1,-1.85,0.87,-17.97
2649,110.680,34.4863879,-80.5894624,136.7,77.46,-0.022,0.741,1.038,1,-2.12,1.63,-17.57
2650,110.720,34.4863801,-80.5894629,136.7,77.26,-0.036,0.709,1.036,1,-2.59,2.20,-16.79
2651,110.760,34.4863724,-80.5894635,136.7,77.31,-0.054,0.660,1.014,1,-3.23,2.12,-15.61
2652,110.800,34.4863648,-80.5894641,136.7,77.29,-0.062,0.598,0.981,1,-3.91,1.24,-14.00
2653,110.840,34.4863569,-80.5894646,136.7,77.72,-0.060,0.521,0.970,1,-4.76,0.49,-12.22
2654,110.880,34.4863491,-80.5894653,136.7,77.50,-0.046,0.437,0.980,1,-5.45,0.29,-10.40
2655,110.920,34.4863415,-80.5894660,136.7,77.13,-0.043,0.324,1.001,1,-6.12,0.99,-7.98
2656,111.000,34.4863261,-80.5894672,136.7,76.89,-0.048,0.188,1.013,1,-7.09,1.37,-4.71
2657,111.040,34.4863183,-80.5894678,136.7,77.25,-0.052,0.029,1.026,1,-8.48,1.51,-0.87
2658,111.080,34.4863106,-80.5894684,136.7,77.34,-0.053,-0.138,1.021,1,-9.90,1.17,3.30
2659,111.120,34.4863029,-80.5894687,136.7,76.98,-0.049,-0.308,1.011,1,-11.12,0.60,7.69
2660,111.160,34.4862953,-80.5894689,136.7,76.80,-0.035,-0.450,1.004,1,-11.76,-0.10,11.57
2661,111.200,34.4862876,-80.5894691,136.8,76.78,-0.017,-0.562,1.007,1,-11.65,-0.07,14.59
2662,111.240,34.4862799,-80.5894692,136.8,76.72,-0.005,-0.637,1.009,1,-10.81,0.29,16.74
2663,111.280,34.4862723,-80.5894691,136.8,76.67,0.000,-0.686,1.012,1,-9.62,0.66,18.12
2664,111.320,34.4862646,-80.5894689,136.8,76.49,0.003,-0.711,1.015,1,-8.39,0.87,18.86
2665,111.360,34.4862570,-80.5894685,136.8,76.28,0.005,-0.722,1.016,1,-7.27,0.86,19.11
2666,111.400,34.4862494,-80.5894680,136.8,76.11,0.008,-0.725,1.018,1,-6.30,0.79,19.10
2667,111.440,34.4862419,-80.5894675,136.8,75.72,0.011,-0.724,1.022,1,-5.51,0.82,19.00
2668,111.480,34.4862345,-80.5894668,136.8,75.21,0.015,-0.719,1.023,1,-4.78,0.94,18.88
2669,111.520,34.4862269,-80.5894661,136.8,75.33,0.014,-0.714,1.026,1,-4.09,1.13,18.75
2670,111.560,34.4862195,-80.5894650,136.8,75.20,0.013,-0.704,1.025,1,-3.44,1.32,18.60
2671,111.600,34.4862121,-80.5894641,136.8,75.26,0.007,-0.691,1.020,1,-2.77,1.36,18.34
2672,111.640,34.4862046,-80.5894630,136.8,75.56,0.000,-0.672,1.006,1,-2.06,1.13,17.99
2673,111.680,34.4861970,-80.5894617,136.8,75.28,-0.007,-0.645,0.987,1,-1.47,0.65,17.54
2674,111.720,34.4861896,-80.5894603,136.7,75.38,-0.012,-0.609,0.967,1,-1.02,0.01,17.00
2675,111.760,34.4861822,-80.5894589,136.8,75.31,-0.012,-0.564,0.963,1,-0.72,-0.44,16.33
2676,111.800,34.4861748,-80.5894575,136.8,74.83,-0.009,-0.510,0.970,1,-0.55,-0.47,15.49
2677,111.840,34.4861674,-80.5894560,136.8,74.79,-0.008,-0.444,0.990,1,-0.42,0.04,14.34
2678,111.880,34.4861600,-80.5894545,136.8,74.64,-0.013,-0.364,1.015,1,-0.14,0.94,12.71
2679,111.920,34.4861528,-80.5894530,136.8,74.00,-0.023,-0.241,1.035,1,0.53,1.74,9.75
2680,112.000,34.4861380,-80.5894499,136.8,74.86,-0.033,-0.077,1.044,1,1.66,2.02,5.57
2681,112.040,34.4861307,-80.5894484,136.8,74.97,-0.039,0.110,1.048,1,2.82,2.06,0.66
2682,112.080,34.4861234,-80.5894471,136.8,74.47,-0.041,0.297,1.046,1,3.71,1.93,-4.41
2683,112.120,34.4861160,-80.5894460,136.8,74.18,-0.041,0.471,1.044,1,4.07,1.79,-9.23
2684,112.160,34.4861087,-80.5894450,136.9,74.03,-0.038,0.601,1.040,1,3.75,1.78,-13.01
2685,112.200,34.4861013,-80.5894441,136.9,74.12,-0.039,0.685,1.036,1,2.73,1.90,-15.69
2686,112.240,34.4860938,-80.5894433,136.9,74.19,-0.043,0.733,1.028,1,1.54,1.85,-17.43
2687,112.280,34.4860865,-80.5894426,136.9,74.11,-0.050,0.760,1.020,1,0.40,1.69,-18.52
2688,112.320,34.4860791,-80.5894420,136.9,73.89,-0.059,0.775,1.010,1,-0.39,1.46,-19.20
2689,112.360,34.4860717,-80.5894416,136.9,74.05,-0.068,0.787,0.997,1,-0.90,1.19,-19.64
2690,112.400,34.4860644,-80.5894412,137.0,73.94,-0.077,0.797,0.985,1,-1.15,0.95,-19.96
2691,112.440,34.4860570,-80.5894412,137.0,73.68,-0.083,0.810,0.974,1,-1.25,0.70,-20.27
2692,112.480,34.4860496,-80.5894412,137.0,73.89,-0.086,0.823,0.972,1,-1.33,0.47,-20.62
2693,112.520,34.4860422,-80.5894414,137.1,74.22,-0.085,0.837,0.974,1,-1.42,0.36,-20.97
2694,112.560,34.4860347,-80.5894416,137.1,74.40,-0.086,0.845,0.983,1,-1.51,0.45,-21.31
2695,112.600,34.4860274,-80.5894421,137.1,73.90,-0.089,0.851,0.993,1,-1.59,0.71,-21.56
2696,112.640,34.4860200,-80.5894427,137.1,73.57,-0.095,0.849,1.003,1,-1.75,1.10,-21.62
2697,112.680,34.4860126,-80.5894432,137.2,74.10,-0.104,0.842,1.007,1,-1.91,1.41,-21.43
2698,112.720,34.4860052,-80.5894440,137.2,74.24,-0.112,0.826,1.010,1,-2.28,1.59,-20.98
2699,112.760,34.4859978,-80.5894449,137.2,74.19,-0.121,0.797,1.009,1,-2.80,1.65,-20.21
2700,112.800,34.4859904,-80.5894459,137.2,74.29,-0.128,0.754,1.006,1,-3.54,1.63,-19.14
2701,112.840,34.4859830,-80.5894470,137.2,73.89,-0.134,0.696,1.000,1,-4.33,1.54,-17.80
2702,112.880,34.4859757,-80.5894482,137.3,73.79,-0.139,0.619,0.994,1,-5.35,1.41,-15.98
2703,112.920,34.4859684,-80.5894494,137.3,74.01,-0.143,0.515,0.988,1,-6.40,1.22,-13.51
2704,113.000,34.4859536,-80.5894519,137.3,74.67,-0.144,0.380,0.980,1,-7.76,0.98,-10.36
2705,113.040,34.4859463,-80.5894533,137.3,74.09,-0.141,0.222,0.974,1,-9.20,0.67,-6.65
2706,113.080,34.4859390,-80.5894545,137.4,74.05,-0.136,0.047,0.972,1,-10.81,0.40,-2.56
2707,113.120,34.4859316,-80.5894558,137.4,74.08,-0.128,-0.135,0.973,1,-12.20,0.21,1.73
2708,113.160,34.4859243,-80.5894568,137.5,73.91,-0.120,-0.309,0.975,1,-13.32,0.13,6.04
2709,113.200,34.4859168,-80.5894577,137.5,74.61,-0.109,-0.468,0.980,1,-13.72,0.10,10.29
2710,113.240,34.4859093,-80.5894584,137.5,74.67,-0.099,-0.598,0.987,1,-13.47,0.14,14.07
2711,113.280,34.4859019,-80.5894590,137.5,74.44,-0.091,-0.695,0.990,1,-12.58,0.17,17.22
2712,113.320,34.4858944,-80.5894595,137.5,74.62,-0.083,-0.759,0.992,1,-11.28,0.16,19.53
2713,113.360,34.4858870,-80.5894600,137.5,74.58,-0.077,-0.796,0.995,1,-9.67,0.23,20.97
2714,113.400,34.4858795,-80.5894603,137.6,74.49,-0.075,-0.805,1.000,1,-8.11,0.39,21.48
2715,113.440,34.4858721,-80.5894604,137.6,74.39,-0.074,-0.796,1.001,1,-6.59,0.60,21.34
2716,113.480,34.4858647,-80.5894605,137.6,74.20,-0.076,-0.767,1.002,1,-5.05,0.81,20.55
2717,113.520,34.4858572,-80.5894605,137.6,74.52,-0.081,-0.723,1.005,1,-3.60,1.01,19.28
2718,113.560,34.4858498,-80.5894603,137.6,74.19,-0.086,-0.662,1.006,1,-2.42,1.13,17.66
2719,113.600,34.4858423,-80.5894600,137.7,74.31,-0.091,-0.583,1.009,1,-1.43,1.22,15.69
2720,113.640,34.4858349,-80.5894598,137.7,74.13,-0.096,-0.487,1.015,1,-0.74,1.29,13.53
2721,113.680,34.4858275,-80.5894594,137.7,74.02,-0.101,-0.384,1.024,1,-0.40,1.42,11.30
2722,113.720,34.4858201,-80.5894591,137.7,74.02,-0.106,-0.266,1.028,1,-0.15,1.56,8.86
2723,113.760,34.4858127,-80.5894589,137.7,74.09,-0.112,-0.130,1.030,1,0.02,1.66,5.93
2724,113.800,34.4858052,-80.5894587,137.8,74.52,-0.117,0.007,1.027,1,0.23,1.65,2.73
2725,113.840,34.4857977,-80.5894586,137.8,74.65,-0.119,0.148,1.023,1,0.46,1.62,-0.75
2726,113.880,34.4857903,-80.5894585,137.8,74.47,-0.119,0.292,1.015,1,0.69,1.47,-4.63
2727,113.920,34.4857828,-80.5894587,137.8,74.28,-0.116,0.433,1.006,1,0.73,1.27,-8.77
2728,114.000,34.4857679,-80.5894592,137.9,74.40,-0.109,0.559,0.998,1,0.44,1.01,-12.74
2729,114.040,34.4857605,-80.5894598,137.9,74.38,-0.105,0.658,0.988,1,-0.02,0.76,-16.32
2730,114.080,34.4857531,-80.5894604,137.9,74.47,-0.109,0.727,0.970,1,-0.57,0.48,-19.22
2731,114.120,34.4857456,-80.5894610,137.9,74.25,-0.118,0.766,0.951,1,-1.04,0.12,-21.20
2732,114.160,34.4857382,-80.5894619,138.0,74.39,-0.125,0.784,0.931,1,-1.32,-0.44,-22.31
2733,114.200,34.4857307,-80.5894630,138.0,74.75,-0.128,0.793,0.924,1,-1.31,-0.85,-22.89
2734,114.240,34.4857233,-80.5894641,138.0,74.76,-0.126,0.813,0.934,1,-1.20,-0.88,-23.34
2735,114.280,34.4857159,-80.5894654,138.0,74.77,-0.122,0.835,0.955,1,-1.12,-0.43,-23.85
2736,114.320,34.4857085,-80.5894668,138.0,74.64,-0.124,0.858,0.981,1,-1.11,0.43,-24.31
2737,114.360,34.4857012,-80.5894685,138.1,74.58,-0.136,0.878,1.002,1,-1.42,1.37,-24.46
2738,114.400,34.4856938,-80.5894704,138.1,74.84,-0.154,0.882,1.009,1,-1.88,1.89,-24.17
2739,114.440,34.4856864,-80.5894723,138.1,75.29,-0.168,0.875,1.007,1,-2.36,1.88,-23.51
2740,114.480,34.4856790,-80.5894743,138.1,75.43,-0.175,0.864,1.005,1,-2.72,1.56,-22.77
2741,114.520,34.4856717,-80.5894765,138.1,75.20,-0.177,0.850,0.999,1,-2.96,1.22,-22.26
2742,114.560,34.4856644,-80.5894789,138.2,75.52,-0.178,0.838,0.993,1,-2.92,1.02,-22.11
2743,114.600,34.4856571,-80.5894813,138.2,75.46,-0.182,0.830,0.986,1,-2.98,1.07,-22.18
2744,114.640,34.4856498,-80.5894839,138.2,75.62,-0.187,0.821,0.978,1,-3.12,1.08,-22.18
2745,114.680,34.4856425,-80.5894868,138.2,76.05,-0.189,0.820,0.971,1,-3.26,0.86,-22.06
2746,114.720,34.4856354,-80.5894897,138.3,76.10,-0.185,0.824,0.977,1,-3.52,0.66,-21.85
2747,114.760,34.4856282,-80.5894928,138.3,76.23,-0.177,0.832,0.995,1,-3.62,0.80,-21.82
2748,114.800,34.4856211,-80.5894961,138.3,76.12,-0.171,0.843,1.017,1,-3.51,1.17,-22.08
2749,114.840,34.4856139,-80.5894995,138.3,76.01,-0.170,0.851,1.043,1,-3.27,1.93,-22.54
2750,114.880,34.4856069,-80.5895028,138.4,76.04,-0.175,0.851,1.069,1,-2.86,2.87,-22.96
2751,114.920,34.4855999,-80.5895064,138.4,76.28,-0.184,0.846,1.087,1,-2.33,3.66,-23.05
2752,115.000,34.4855859,-80.5895143,138.4,76.84,-0.196,0.836,1.095,1,-1.72,3.97,-22.80
2753,115.040,34.4855790,-80.5895184,138.5,77.07,-0.206,0.824,1.093,1,-1.21,3.99,-22.33
2754,115.080,34.4855721,-80.5895224,138.5,77.05,-0.214,0.810,1.086,1,-0.79,3.72,-21.79
2755,115.120,34.4855652,-80.5895268,138.5,77.13,-0.221,0.796,1.074,1,-0.53,3.38,-21.27
2756,115.160,34.4855584,-80.5895313,138.5,77.31,-0.221,0.782,1.058,1,-0.35,3.06,-20.92
2757,115.200,34.4855517,-80.5895358,138.5,77.42,-0.223,0.771,1.046,1,-0.33,2.81,-20.66
2758,115.240,34.4855450,-80.5895404,138.6,77.22,-0.224,0.761,1.041,1,-0.29,2.64,-20.43
2759,115.280,34.4855383,-80.5895454,138.6,77.57,-0.226,0.760,1.040,1,-0.36,2.53,-20.27
2760,115.320,34.4855317,-80.5895502,138.6,77.75,-0.225,0.762,1.042,1,-0.39,2.43,-20.21
2761,115.360,34.4855251,-80.5895553,138.6,78.22,-0.225,0.765,1.051,1,-0.45,2.45,-20.23
2762,115.400,34.4855184,-80.5895605,138.7,78.33,-0.224,0.765,1.063,1,-0.32,2.67,-20.28
2763,115.440,34.4855120,-80.5895660,138.7,78.36,-0.226,0.766,1.069,1,-0.09,2.97,-20.34
2764,115.480,34.4855056,-80.5895713,138.7,78.44,-0.232,0.761,1.063,1,0.21,3.16,-20.25
2765,115.520,34.4854992,-80.5895768,138.7,78.46,-0.242,0.754,1.050,1,0.41,3.06,-19.96
2766,115.560,34.4854928,-80.5895825,138.8,78.65,-0.248,0.748,1.036,1,0.48,2.63,-19.52
2767,115.600,34.4854865,-80.5895883,138.8,78.76,-0.248,0.744,1.020,1,0.47,1.99,-19.09
2768,115.640,34.4854803,-80.5895941,138.8,79.16,-0.240,0.739,1.020,1,0.39,1.57,-18.80
2769,115.680,34.4854741,-80.5896002,138.8,79.30,-0.233,0.736,1.033,1,0.60,1.75,-18.80
2770,115.720,34.4854679,-80.5896063,138.9,79.46,-0.229,0.735,1.042,1,1.01,2.19,-18.96
2771,115.760,34.4854619,-80.5896125,138.9,79.50,-0.238,0.732,1.047,1,1.46,2.72,-19.02
2772,115.800,34.4854558,-80.5896189,138.9,79.63,-0.245,0.733,1.059,1,1.82,3.09,-18.88
2773,115.840,34.4854499,-80.5896256,139.0,80.17,-0.249,0.733,1.068,1,2.06,3.23,-18.60
2774,115.880,34.4854440,-80.5896321,139.0,80.32,-0.249,0.733,1.077,1,2.24,3.15,-18.27
2775,115.920,34.4854381,-80.5896388,139.1,80.33,-0.259,0.720,1.066,1,2.15,3.07,-17.87
2776,116.000,34.4854266,-80.5896525,139.1,80.86,-0.269,0.699,1.015,1,1.78,2.17,-17.22
2777,116.040,34.4854209,-80.5896596,139.2,81.05,-0.273,0.670,0.956,1,1.22,0.77,-16.46
2778,116.080,34.4854152,-80.5896666,139.2,81.49,-0.266,0.648,0.908,1,0.72,-0.71,-15.89
2779,116.120,34.4854096,-80.5896739,139.2,81.75,-0.253,0.632,0.874,1,0.29,-1.81,-15.71
2780,116.160,34.4854041,-80.5896811,139.2,81.56,-0.234,0.635,0.875,1,0.32,-2.22,-15.95
2781,116.200,34.4853986,-80.5896884,139.3,81.41,-0.222,0.651,0.909,1,0.67,-1.50,-16.61
2782,116.240,34.4853932,-80.5896958,139.3,81.61,-0.224,0.678,0.941,1,1.01,-0.36,-17.21
2783,116.280,34.4853879,-80.5897034,139.3,81.86,-0.238,0.701,0.959,1,0.96,0.49,-17.37
2784,116.320,34.4853827,-80.5897111,139.3,82.26,-0.251,0.715,0.974,1,0.49,0.90,-16.97
2785,116.360,34.4853774,-80.5897188,139.4,82.70,-0.253,0.717,0.982,1,-0.31,0.90,-16.26
2786,116.400,34.4853723,-80.5897267,139.4,82.90,-0.248,0.708,0.984,1,-1.19,0.72,-15.58
2787,116.440,34.4853672,-80.5897346,139.4,82.74,-0.243,0.688,0.985,1,-1.87,0.78,-15.12
2788,116.480,34.4853622,-80.5897426,139.5,82.86,-0.242,0.664,0.985,1,-2.19,0.96,-14.86
2789,116.520,34.4853572,-80.5897508,139.5,83.12,-0.245,0.642,0.975,1,-2.35,1.04,-14.69
2790,116.560,34.4853523,-80.5897589,139.5,83.31,-0.251,0.623,0.962,1,-2.29,0.82,-14.51
2791,116.600,34.4853475,-80.5897671,139.5,83.50,-0.255,0.608,0.952,1,-2.20,0.46,-14.27
2792,116.640,34.4853427,-80.5897755,139.6,83.73,-0.257,0.596,0.943,1,-2.05,0.02,-14.06
2793,116.680,34.4853380,-80.5897839,139.6,83.92,-0.255,0.589,0.935,1,-1.86,-0.30,-13.95
2794,116.720,34.4853333,-80.5897924,139.6,84.05,-0.250,0.585,0.935,1,-1.53,-0.42,-13.96
2795,116.760,34.4853287,-80.5898009,139.6,84.24,-0.248,0.587,0.945,1,-1.25,-0.17,-14.01
2796,116.800,34.4853242,-80.5898095,139.7,84.41,-0.248,0.590,0.957,1,-0.99,0.24,-14.07
2797,116.840,34.4853196,-80.5898183,139.7,84.65,-0.252,0.596,0.969,1,-0.90,0.62,-14.03
2798,116.880,34.4853152,-80.5898272,139.7,85.02,-0.257,0.597,0.979,1,-1.04,0.96,-13.79
2799,116.920,34.4853108,-80.5898360,139.7,85.12,-0.263,0.590,0.979,1,-1.57,0.98,-13.25
2800,117.000,34.4853022,-80.5898540,139.8,85.65,-0.266,0.571,0.971,1,-2.11,0.75,-12.62
2801,117.040,34.4852980,-80.5898629,139.8,85.73,-0.268,0.547,0.960,1,-2.52,0.46,-12.04
2802,117.080,34.4852938,-80.5898722,139.8,86.10,-0.266,0.524,0.951,1,-2.70,0.26,-11.56
2803,117.120,34.4852898,-80.5898815,139.9,86.51,-0.265,0.503,0.942,1,-2.61,0.06,-11.25
2804,117.160,34.4852857,-80.5898906,139.9,86.56,-0.264,0.489,0.945,1,-2.27,0.06,-11.13
2805,117.200,34.4852817,-80.5899000,139.9,86.95,-0.265,0.480,0.947,1,-1.94,0.13,-11.02
2806,117.240,34.4852777,-80.5899095,139.9,87.04,-0.266,0.472,0.951,1,-1.69,0.16,-10.83
2807,117.280,34.4852738,-80.5899189,140.0,87.16,-0.267,0.462,0.954,1,-1.55,0.16,-10.55
2808,117.320,34.4852699,-80.5899284,140.0,87.43,-0.267,0.448,0.954,1,-1.45,0.17,-10.15
2809,117.360,34.4852661,-80.5899380,140.0,87.85,-0.268,0.433,0.947,1,-1.36,0.18,-9.70
2810,117.400,34.4852622,-80.5899478,140.0,88.13,-0.269,0.416,0.939,1,-1.28,0.10,-9.24
2811,117.440,34.4852585,-80.5899574,140.0,88.42,-0.271,0.400,0.932,1,-1.23,0.00,-8.77
2812,117.480,34.4852547,-80.5899672,140.1,88.59,-0.272,0.385,0.925,1,-1.23,-0.16,-8.31
2813,117.520,34.4852510,-80.5899770,140.1,88.77,-0.269,0.372,0.922,1,-1.27,-0.31,-7.92
2814,117.560,34.4852474,-80.5899868,140.1,88.94,-0.266,0.360,0.923,1,-1.36,-0.35,-7.61
2815,117.600,34.4852437,-80.5899967,140.1,89.15,-0.263,0.347,0.929,1,-1.42,-0.27,-7.34
2816,117.640,34.4852401,-80.5900067,140.2,89.56,-0.263,0.335,0.936,1,-1.47,-0.09,-7.08
2817,117.680,34.4852366,-80.5900167,140.2,89.79,-0.263,0.322,0.945,1,-1.53,0.12,-6.78
2818,117.720,34.4852331,-80.5900268,140.2,89.99,-0.266,0.310,0.950,1,-1.53,0.27,-6.44
2819,117.760,34.4852296,-80.5900369,140.2,90.10,-0.268,0.299,0.954,1,-1.55,0.28,-6.06
2820,117.800,34.4852261,-80.5900471,140.2,90.34,-0.270,0.288,0.953,1,-1.58,0.21,-5.69
2821,117.840,34.4852226,-80.5900572,140.2,90.73,-0.270,0.277,0.949,1,-1.62,0.03,-5.41
2822,117.880,34.4852193,-80.5900675,140.2,90.86,-0.269,0.269,0.942,1,-1.66,-0.13,-5.19
2823,117.920,34.4852158,-80.5900778,140.3,91.27,-0.263,0.258,0.940,1,-1.74,-0.23,-4.98
2824,118.000,34.4852090,-80.5900984,140.3,91.84,-0.256,0.245,0.941,1,-1.76,-0.19,-4.76
2825,118.040,34.4852057,-80.5901089,140.3,91.91,-0.252,0.231,0.943,1,-1.81,-0.11,-4.48
2826,118.080,34.4852024,-80.5901192,140.3,92.00,-0.248,0.219,0.943,1,-1.87,-0.09,-4.16
2827,118.120,34.4851992,-80.5901297,140.3,92.26,-0.243,0.205,0.944,1,-2.03,-0.12,-3.79
2828,118.160,34.4851958,-80.5901401,140.3,92.51,-0.237,0.191,0.945,1,-2.26,-0.18,-3.42
2829,118.200,34.4851925,-80.5901506,140.3,92.55,-0.229,0.178,0.950,1,-2.51,-0.19,-3.07
2830,118.240,34.4851892,-80.5901611,140.3,92.83,-0.219,0.163,0.960,1,-2.67,-0.01,-2.76
2831,118.280,34.4851860,-80.5901716,140.3,92.75,-0.211,0.149,0.977,1,-2.71,0.35,-2.49
2832,118.320,34.4851828,-80.5901822,140.3,93.07,-0.206,0.136,0.995,1,-2.65,0.79,-2.25
2833,118.360,34.4851795,-80.5901929,140.3,93.42,-0.203,0.131,1.006,1,-2.56,1.12,-2.08
2834,118.400,34.4851763,-80.5902035,140.3,93.54,-0.199,0.127,1.005,1,-2.57,1.19,-1.94
2835,118.440,34.4851731,-80.5902142,140.4,93.70,-0.192,0.127,0.991,1,-2.65,0.88,-1.87
2836,118.480,34.4851700,-80.5902250,140.4,93.80,-0.176,0.127,0.971,1,-2.93,0.24,-1.86
2837,118.520,34.4851668,-80.5902356,140.3,93.77,-0.153,0.124,0.957,1,-3.22,-0.35,-1.90
2838,118.560,34.4851636,-80.5902463,140.4,93.84,-0.124,0.119,0.954,1,-3.42,-0.65,-1.97
