This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 Jan hutch"
Session type,Lap timing
Track name,"26 Jan hutch"
Driver name,
Export scope,Session start
Created,17/01/2026,14:38
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1768663882.960,0,,,0.361,0.389,3350.650,0.020,8.668,81.941,25.0,3111.000,32.0854440,-81.0744042,96.0,15,3,0.278,0.020,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,857,15.3,1.002,-0.020,0.028,25.0,-0.272,-0.314,0.115,25.0
1768663883.000,0,,,0.361,0.389,3350.650,0.017,8.664,81.941,25.0,3111.040,32.0854440,-81.0744042,96.0,15,3,0.278,0.019,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,857,15.3,1.002,-0.020,0.028,25.0,-0.262,-0.334,0.115,25.0
1768663883.010,0,,,0.361,0.389,3350.650,0.019,8.662,81.941,25.0,3111.050,32.0854440,-81.0744042,96.0,15,3,0.278,0.019,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,857,15.3,1.002,-0.020,0.028,25.0,-0.262,-0.331,0.115,25.0
1768663883.024,0,,,0.361,0.389,3350.650,0.021,8.658,81.941,25.0,3111.064,32.0854440,-81.0744042,96.0,15,3,0.278,0.022,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,1.002,-0.019,0.027,25.0,-0.262,-0.328,0.115,25.0
1768663883.039,0,,,0.361,0.389,3350.650,0.023,8.655,81.941,25.0,3111.079,32.0854440,-81.0744042,96.0,15,3,0.278,0.026,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,1.002,-0.019,0.027,25.0,-0.262,-0.324,0.115,25.0
1768663883.047,0,,,0.361,0.385,3350.654,0.026,8.655,81.941,25.0,3111.087,32.0854440,-81.0744042,96.0,15,3,0.278,0.028,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,1.002,-0.019,0.027,25.0,-0.262,-0.326,0.117,25.0
1768663883.060,0,,,0.361,0.379,3350.659,0.032,8.654,81.941,25.0,3111.100,32.0854439,-81.0744042,96.0,15,3,0.278,0.032,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,1.001,-0.019,0.027,25.0,-0.262,-0.329,0.120,25.0
1768663883.067,0,,,0.361,0.376,3350.663,0.035,8.654,81.941,25.0,3111.107,32.0854439,-81.0744042,96.0,15,3,0.278,0.031,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,1.001,-0.019,0.027,25.0,-0.262,-0.331,0.122,25.0
1768663883.079,0,,,0.361,0.371,3350.668,0.040,8.653,81.941,25.0,3111.119,32.0854438,-81.0744042,96.0,15,3,0.278,0.029,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,1.001,-0.019,0.027,25.0,-0.262,-0.334,0.125,25.0
1768663883.083,0,,,0.361,0.371,3350.668,0.038,8.653,81.941,25.0,3111.123,32.0854438,-81.0744042,96.0,15,3,0.278,0.029,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,1.001,-0.019,0.027,25.0,-0.263,-0.334,0.125,25.0
1768663883.098,0,,,0.361,0.371,3350.668,0.031,8.652,81.941,25.0,3111.138,32.0854438,-81.0744042,96.0,15,3,0.278,0.027,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,856,15.3,1.001,-0.019,0.027,25.0,-0.267,-0.334,0.125,25.0
1768663883.110,0,,,0.361,0.371,3350.668,0.025,8.651,81.941,25.0,3111.150,32.0854438,-81.0744042,96.0,15,3,0.278,0.025,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,856,15.3,1.002,-0.019,0.026,25.0,-0.270,-0.334,0.125,25.0
1768663883.119,0,,,0.361,0.371,3350.668,0.021,8.651,81.941,25.0,3111.159,32.0854438,-81.0744042,96.0,15,3,0.278,0.026,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,856,15.3,1.002,-0.019,0.026,25.0,-0.272,-0.334,0.125,25.0
1768663883.128,0,,,0.361,0.371,3350.668,0.023,8.650,81.941,25.0,3111.168,32.0854438,-81.0744042,96.0,15,3,0.278,0.026,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,856,15.3,1.002,-0.019,0.026,25.0,-0.274,-0.336,0.125,25.0
1768663883.159,0,,,0.361,0.371,3350.668,0.028,8.647,81.941,25.0,3111.199,32.0854438,-81.0744042,96.0,15,3,0.278,0.028,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,855,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.344,0.125,25.0
1768663883.160,0,,,0.361,0.371,3350.668,0.028,8.647,81.941,25.0,3111.200,32.0854438,-81.0744042,96.0,15,3,0.278,0.028,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,855,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.344,0.125,25.0
1768663883.163,0,,,0.361,0.371,3350.668,0.027,8.647,81.941,25.0,3111.203,32.0854438,-81.0744042,96.0,15,3,0.278,0.027,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,855,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.344,0.125,25.0
1768663883.178,0,,,0.361,0.371,3350.668,0.022,8.645,81.941,25.0,3111.218,32.0854438,-81.0744042,96.0,15,3,0.278,0.025,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,855,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.344,0.125,25.0
1768663883.192,0,,,0.361,0.371,3350.668,0.017,8.643,81.941,25.0,3111.232,32.0854438,-81.0744042,96.0,15,3,0.278,0.024,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,855,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.344,0.125,25.0
1768663883.199,0,,,0.361,0.371,3350.668,0.015,8.642,81.941,25.0,3111.239,32.0854438,-81.0744042,96.0,15,3,0.278,0.023,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,855,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.344,0.125,25.0
1768663883.208,0,,,0.358,0.371,3350.672,0.020,8.641,81.941,25.0,3111.248,32.0854438,-81.0744042,96.0,15,3,0.278,0.022,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,855,15.3,1.002,-0.020,0.026,25.0,-0.280,-0.339,0.127,25.0
1768663883.210,0,,,0.357,0.371,3350.672,0.021,8.640,81.941,25.0,3111.250,32.0854438,-81.0744042,96.0,15,3,0.278,0.021,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,855,15.3,1.002,-0.020,0.026,25.0,-0.279,-0.339,0.128,25.0
1768663883.237,0,,,0.346,0.371,3350.683,0.037,8.636,81.941,25.0,3111.277,32.0854438,-81.0744043,96.0,15,3,0.278,0.029,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,853,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.325,0.135,25.0
1768663883.239,0,,,0.345,0.371,3350.684,0.038,8.636,81.941,25.0,3111.279,32.0854438,-81.0744043,96.0,15,3,0.278,0.030,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,853,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.324,0.135,25.0
1768663883.260,0,,,0.345,0.371,3350.684,0.036,8.635,81.941,25.0,3111.300,32.0854438,-81.0744043,96.0,15,3,0.278,0.036,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.002,-0.020,0.028,25.0,-0.272,-0.324,0.130,25.0
1768663883.279,0,,,0.345,0.371,3350.684,0.034,8.634,81.941,25.0,3111.319,32.0854438,-81.0744043,96.0,15,3,0.278,0.030,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.002,-0.020,0.028,25.0,-0.272,-0.324,0.125,25.0
1768663883.304,0,,,0.355,0.371,3350.694,0.022,8.633,81.941,25.0,3111.344,32.0854438,-81.0744042,96.0,15,3,0.278,0.021,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,851,15.3,1.002,-0.020,0.029,25.0,-0.259,-0.330,0.125,25.0
1768663883.310,0,,,0.358,0.371,3350.696,0.019,8.633,81.941,25.0,3111.350,32.0854438,-81.0744042,96.0,15,3,0.278,0.019,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,1.002,-0.020,0.029,25.0,-0.256,-0.332,0.125,25.0
1768663883.319,0,,,0.361,0.371,3350.700,0.015,8.633,81.941,25.0,3111.359,32.0854438,-81.0744042,96.0,15,3,0.278,0.019,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,1.002,-0.020,0.029,25.0,-0.252,-0.334,0.125,25.0
1768663883.324,0,,,0.361,0.371,3350.700,0.016,8.633,81.941,25.0,3111.364,32.0854438,-81.0744042,96.0,15,3,0.278,0.019,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,1.002,-0.020,0.029,25.0,-0.253,-0.331,0.122,25.0
1768663883.346,0,,,0.361,0.371,3350.700,0.018,8.632,81.941,25.0,3111.386,32.0854438,-81.0744042,96.0,15,3,0.278,0.020,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,1.002,-0.020,0.028,25.0,-0.259,-0.320,0.111,25.0
1768663883.359,0,,,0.361,0.371,3350.700,0.020,8.631,81.941,25.0,3111.399,32.0854438,-81.0744042,96.0,15,3,0.278,0.020,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,1.002,-0.020,0.028,25.0,-0.262,-0.314,0.105,25.0
1768663883.360,0,,,0.361,0.371,3350.700,0.020,8.631,81.941,25.0,3111.400,32.0854438,-81.0744042,96.0,15,3,0.278,0.020,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,1.002,-0.020,0.028,25.0,-0.263,-0.315,0.105,25.0
1768663883.364,0,,,0.359,0.371,3350.702,0.019,8.630,81.941,25.0,3111.404,32.0854438,-81.0744042,96.0,15,3,0.278,0.020,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,1.002,-0.020,0.028,25.0,-0.265,-0.317,0.105,25.0
1768663883.394,0,,,0.347,0.371,3350.713,0.013,8.624,81.941,25.0,3111.434,32.0854438,-81.0744043,96.0,15,3,0.278,0.017,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.280,-0.332,0.105,25.0
1768663883.399,0,,,0.345,0.371,3350.715,0.012,8.623,81.941,25.0,3111.439,32.0854438,-81.0744043,96.0,15,3,0.278,0.017,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.334,0.105,25.0
1768663883.410,0,,,0.345,0.371,3350.715,0.016,8.621,81.941,25.0,3111.450,32.0854438,-81.0744043,96.0,15,3,0.278,0.016,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.331,0.108,25.0
1768663883.427,0,,,0.345,0.371,3350.715,0.023,8.619,81.941,25.0,3111.467,32.0854438,-81.0744043,96.0,15,3,0.278,0.018,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.327,0.112,25.0
1768663883.439,0,,,0.345,0.371,3350.715,0.027,8.617,81.941,25.0,3111.479,32.0854438,-81.0744043,96.0,15,3,0.278,0.020,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.324,0.115,25.0
1768663883.456,0,,,0.345,0.371,3350.715,0.024,8.614,81.941,25.0,3111.496,32.0854438,-81.0744043,96.0,15,3,0.278,0.022,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.286,-0.328,0.128,25.0
1768663883.460,0,,,0.345,0.371,3350.715,0.023,8.613,81.941,25.0,3111.500,32.0854438,-81.0744043,96.0,15,3,0.278,0.023,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.020,0.025,25.0,-0.287,-0.329,0.131,25.0
1768663883.476,0,,,0.345,0.371,3350.715,0.020,8.610,81.941,25.0,3111.516,32.0854438,-81.0744043,96.0,15,3,0.278,0.022,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.020,0.025,25.0,-0.291,-0.333,0.143,25.0
1768663883.479,0,,,0.345,0.371,3350.715,0.019,8.609,81.941,25.0,3111.519,32.0854438,-81.0744043,96.0,15,3,0.278,0.022,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.020,0.025,25.0,-0.292,-0.334,0.145,25.0
1768663883.497,0,,,0.345,0.371,3350.715,0.019,8.607,81.941,25.0,3111.537,32.0854438,-81.0744043,96.0,15,3,0.278,0.021,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.020,0.026,25.0,-0.288,-0.343,0.149,25.0
1768663883.510,0,,,0.345,0.371,3350.715,0.020,8.606,81.941,25.0,3111.550,32.0854438,-81.0744043,96.0,15,3,0.278,0.020,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.020,0.027,25.0,-0.284,-0.350,0.153,25.0
1768663883.519,0,,,0.345,0.371,3350.715,0.020,8.605,81.941,25.0,3111.559,32.0854438,-81.0744043,96.0,15,3,0.278,0.022,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.020,0.027,25.0,-0.282,-0.354,0.155,25.0
1768663883.526,0,,,0.345,0.371,3350.715,0.022,8.604,81.941,25.0,3111.566,32.0854438,-81.0744043,96.0,15,3,0.278,0.023,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.020,0.027,25.0,-0.280,-0.354,0.155,25.0
1768663883.559,0,,,0.345,0.371,3350.715,0.030,8.602,81.941,25.0,3111.599,32.0854438,-81.0744043,96.0,15,3,0.278,0.030,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.020,0.028,25.0,-0.272,-0.354,0.155,25.0
1768663883.560,0,,,0.345,0.371,3350.715,0.030,8.602,81.941,25.0,3111.600,32.0854438,-81.0744043,96.0,15,3,0.278,0.030,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.020,0.028,25.0,-0.272,-0.354,0.154,25.0
1768663883.587,0,,,0.345,0.371,3350.715,0.031,8.601,81.941,25.0,3111.627,32.0854438,-81.0744043,96.0,15,3,0.278,0.027,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.020,0.028,25.0,-0.265,-0.361,0.141,25.0
1768663883.599,0,,,0.345,0.371,3350.715,0.031,8.601,81.941,25.0,3111.639,32.0854438,-81.0744043,96.0,15,3,0.278,0.025,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.020,0.028,25.0,-0.262,-0.364,0.135,25.0
1768663883.607,0,,,0.345,0.371,3350.715,0.026,8.600,81.941,25.0,3111.647,32.0854438,-81.0744043,96.0,15,3,0.278,0.024,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.020,0.028,25.0,-0.264,-0.364,0.131,25.0
1768663883.610,0,,,0.345,0.371,3350.715,0.024,8.600,81.941,25.0,3111.650,32.0854438,-81.0744043,96.0,15,3,0.278,0.024,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.020,0.028,25.0,-0.265,-0.364,0.130,25.0
1768663883.623,0,,,0.345,0.371,3350.715,0.015,8.599,81.941,25.0,3111.663,32.0854438,-81.0744043,96.0,15,3,0.278,0.020,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.020,0.027,25.0,-0.268,-0.364,0.123,25.0
1768663883.639,0,,,0.345,0.371,3350.715,0.004,8.598,81.941,25.0,3111.679,32.0854438,-81.0744043,96.0,15,3,0.278,0.016,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.364,0.115,25.0
1768663883.660,0,,,0.345,0.371,3350.715,0.010,8.596,81.941,25.0,3111.700,32.0854438,-81.0744043,96.0,15,3,0.278,0.010,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.359,0.115,25.0
1768663883.672,0,,,0.345,0.371,3350.715,0.014,8.595,81.941,25.0,3111.712,32.0854438,-81.0744043,96.0,15,3,0.278,0.014,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.356,0.115,25.0
1768663883.679,0,,,0.345,0.371,3350.715,0.016,8.594,81.941,25.0,3111.719,32.0854438,-81.0744043,96.0,15,3,0.278,0.015,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.354,0.115,25.0
1768663883.702,0,,,0.345,0.371,3350.715,0.022,8.591,81.941,25.0,3111.742,32.0854438,-81.0744043,96.0,15,3,0.278,0.022,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.278,-0.348,0.121,25.0
1768663883.710,0,,,0.345,0.371,3350.715,0.024,8.589,81.941,25.0,3111.750,32.0854438,-81.0744043,96.0,15,3,0.278,0.024,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.280,-0.346,0.123,25.0
1768663883.719,0,,,0.345,0.371,3350.715,0.026,8.588,81.941,25.0,3111.759,32.0854438,-81.0744043,96.0,15,3,0.278,0.022,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.344,0.125,25.0
1768663883.725,0,,,0.345,0.371,3350.715,0.024,8.587,81.941,25.0,3111.765,32.0854438,-81.0744043,96.0,15,3,0.278,0.020,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.020,0.026,25.0,-0.281,-0.343,0.125,25.0
1768663883.742,0,,,0.345,0.371,3350.715,0.018,8.583,81.941,25.0,3111.782,32.0854438,-81.0744043,96.0,15,3,0.278,0.017,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.021,0.027,25.0,-0.276,-0.338,0.125,25.0
1768663883.759,0,,,0.345,0.371,3350.715,0.012,8.579,81.941,25.0,3111.799,32.0854438,-81.0744043,96.0,15,3,0.278,0.013,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.334,0.125,25.0
1768663883.760,0,,,0.345,0.371,3350.715,0.012,8.579,81.941,25.0,3111.800,32.0854438,-81.0744043,96.0,15,3,0.278,0.012,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.334,0.125,25.0
1768663883.762,0,,,0.345,0.371,3350.715,0.013,8.579,81.941,25.0,3111.802,32.0854438,-81.0744043,96.0,15,3,0.278,0.013,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.333,0.125,25.0
1768663883.799,0,,,0.345,0.371,3350.715,0.029,8.578,81.941,25.0,3111.839,32.0854438,-81.0744043,96.0,15,3,0.278,0.023,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.324,0.125,25.0
1768663883.800,0,,,0.345,0.371,3350.715,0.029,8.578,81.941,25.0,3111.840,32.0854438,-81.0744043,96.0,15,3,0.278,0.023,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.325,0.125,25.0
1768663883.810,0,,,0.345,0.371,3350.715,0.026,8.576,81.941,25.0,3111.850,32.0854438,-81.0744043,96.0,15,3,0.278,0.026,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.330,0.122,25.0
1768663883.829,0,,,0.345,0.371,3350.715,0.021,8.573,81.941,25.0,3111.869,32.0854438,-81.0744043,96.0,15,3,0.278,0.028,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.021,0.028,25.0,-0.272,-0.339,0.117,25.0
1768663883.839,0,,,0.345,0.371,3350.715,0.019,8.572,81.941,25.0,3111.879,32.0854438,-81.0744043,96.0,15,3,0.278,0.030,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.021,0.028,25.0,-0.272,-0.344,0.115,25.0
1768663883.844,0,,,0.345,0.368,3350.717,0.022,8.572,81.941,25.0,3111.884,32.0854438,-81.0744043,96.0,15,3,0.278,0.030,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.021,0.028,25.0,-0.272,-0.340,0.114,25.0
1768663883.860,0,,,0.345,0.361,3350.725,0.032,8.570,81.941,25.0,3111.900,32.0854437,-81.0744043,96.0,15,3,0.278,0.032,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.028,25.0,-0.272,-0.328,0.110,25.0
1768663883.879,0,,,0.345,0.352,3350.734,0.044,8.569,81.941,25.0,3111.919,32.0854437,-81.0744043,96.0,15,3,0.278,0.029,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.314,0.105,25.0
1768663883.889,0,,,0.345,0.357,3350.739,0.038,8.567,81.941,25.0,3111.929,32.0854437,-81.0744043,96.0,15,3,0.278,0.028,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,1.002,-0.020,0.027,25.0,-0.275,-0.309,0.102,25.0
1768663883.904,0,,,0.345,0.364,3350.745,0.028,8.565,81.941,25.0,3111.944,32.0854438,-81.0744043,96.0,15,3,0.278,0.026,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.278,-0.301,0.099,25.0
1768663883.910,0,,,0.345,0.366,3350.748,0.025,8.564,81.941,25.0,3111.950,32.0854438,-81.0744043,96.0,15,3,0.278,0.025,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.280,-0.298,0.097,25.0
1768663883.919,0,,,0.345,0.371,3350.752,0.019,8.563,81.941,25.0,3111.959,32.0854438,-81.0744043,96.0,15,3,0.278,0.025,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.294,0.095,25.0
1768663883.941,0,,,0.345,0.371,3350.752,0.022,8.563,81.941,25.0,3111.981,32.0854438,-81.0744043,96.0,15,3,0.278,0.025,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.002,-0.019,0.026,25.0,-0.282,-0.300,0.101,25.0
1768663883.959,0,,,0.345,0.371,3350.752,0.025,8.563,81.941,25.0,3111.999,32.0854438,-81.0744043,96.0,15,3,0.278,0.025,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.019,0.026,25.0,-0.282,-0.304,0.105,25.0
1768663883.960,0,,,0.345,0.370,3350.752,0.025,8.563,81.941,25.0,3112.000,32.0854438,-81.0744043,96.0,15,3,0.278,0.025,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.019,0.026,25.0,-0.282,-0.304,0.105,25.0
1768663883.973,0,,,0.345,0.364,3350.758,0.024,8.562,81.941,25.0,3112.013,32.0854438,-81.0744043,96.0,15,3,0.278,0.025,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.019,0.026,25.0,-0.285,-0.304,0.108,25.0
1768663883.988,0,,,0.345,0.358,3350.765,0.022,8.561,81.941,25.0,3112.028,32.0854437,-81.0744043,96.0,15,3,0.278,0.024,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.019,0.026,25.0,-0.289,-0.304,0.112,25.0
1768663884.000,0,,,0.345,0.352,3350.771,0.021,8.560,81.941,25.0,3112.040,32.0854437,-81.0744043,96.0,15,3,0.278,0.024,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.019,0.026,25.0,-0.292,-0.304,0.115,25.0
1768663884.003,0,,,0.345,0.352,3350.771,0.022,8.560,81.941,25.0,3112.043,32.0854437,-81.0744043,96.0,15,3,0.278,0.024,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.019,0.026,25.0,-0.291,-0.305,0.116,25.0
1768663884.010,0,,,0.345,0.352,3350.771,0.024,8.558,81.941,25.0,3112.050,32.0854437,-81.0744043,96.0,15,3,0.278,0.024,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.019,0.026,25.0,-0.289,-0.307,0.118,25.0
1768663884.024,0,,,0.345,0.352,3350.771,0.027,8.556,81.941,25.0,3112.064,32.0854437,-81.0744043,96.0,15,3,0.278,0.024,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.020,0.027,25.0,-0.286,-0.310,0.121,25.0
1768663884.039,0,,,0.345,0.352,3350.771,0.031,8.554,81.941,25.0,3112.079,32.0854437,-81.0744043,96.0,15,3,0.278,0.025,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.020,0.027,25.0,-0.282,-0.314,0.125,25.0
1768663884.052,0,,,0.345,0.352,3350.771,0.028,8.552,81.941,25.0,3112.092,32.0854437,-81.0744043,96.0,15,3,0.278,0.026,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.020,0.027,25.0,-0.282,-0.327,0.128,25.0
1768663884.060,0,,,0.345,0.352,3350.771,0.027,8.550,81.941,25.0,3112.100,32.0854437,-81.0744043,96.0,15,3,0.278,0.027,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.001,-0.020,0.028,25.0,-0.282,-0.335,0.130,25.0
1768663884.079,0,,,0.345,0.352,3350.771,0.023,8.547,81.941,25.0,3112.119,32.0854437,-81.0744043,96.0,15,3,0.278,0.022,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.001,-0.020,0.028,25.0,-0.282,-0.354,0.135,25.0
1768663884.087,0,,,0.345,0.352,3350.771,0.021,8.547,81.941,25.0,3112.127,32.0854437,-81.0744043,96.0,15,3,0.278,0.020,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.001,-0.020,0.028,25.0,-0.282,-0.350,0.135,25.0
