# RaceRender Data: TrackAddict 4.8.2 on iOS 26.0 [iPhone14,2] (Mode: 0)
# GPS: iOS; Type: 0
# OBD Mode: BLE; ID: ""
# OBD Settings: AP1;AF1;RPR0
# User Settings: U1;AS1;LT0/1;EC0;VC0;VQ3;VS0
# Device Free Space: 6502 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (Km/h)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (kPa)","Pressure Altitude (m)"
145.470,1758485482.470,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.54,0.51,-0.28,0,0.00,0.0
145.520,1758485482.520,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.54,0.51,-0.34,0,0.00,0.0
145.570,1758485482.570,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.54,0.51,-0.34,0,0.00,0.0
145.621,1758485482.621,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.60,0.51,-0.33,0,0.00,0.0
145.671,1758485482.671,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.49,0.40,-0.31,0,0.00,0.0
145.721,1758485482.721,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.55,0.55,-0.33,0,0.00,0.0
145.771,1758485482.771,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.48,0.39,-0.36,0,0.00,0.0
145.821,1758485482.821,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.55,0.55,-0.36,0,0.00,0.0
145.872,1758485482.872,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.48,0.44,-0.32,0,0.00,0.0
145.922,1758485482.922,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.57,0.65,-0.32,0,0.00,0.0
145.972,1758485482.972,2,114.351,-11.729,0,0.000,19.0239455,-97.9906266,2305.3,7563,93.7,200.4,7.7,-0.33,0.44,-0.32,0,0.00,0.0
146.014,1758485483.014,2,114.351,-11.729,1,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.67,0.66,-0.36,0,0.00,0.0
146.062,1758485483.062,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.51,0.44,-0.40,0,0.00,0.0
146.113,1758485483.113,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.51,0.52,-0.40,0,0.00,0.0
146.163,1758485483.163,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.49,0.52,-0.35,0,0.00,0.0
146.213,1758485483.213,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.43,0.52,-0.26,0,0.00,0.0
146.263,1758485483.263,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.24,0.50,-0.26,0,0.00,0.0
146.314,1758485483.314,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.24,0.47,-0.32,0,0.00,0.0
146.364,1758485483.364,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.18,0.47,-0.32,0,0.00,0.0
146.414,1758485483.414,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.18,0.49,-0.22,0,0.00,0.0
146.464,1758485483.464,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.16,0.55,-0.21,0,0.00,0.0
146.514,1758485483.514,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.16,0.61,-0.21,0,0.00,0.0
146.565,1758485483.565,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.20,0.61,-0.25,0,0.00,0.0
146.615,1758485483.615,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.22,0.61,-0.28,0,0.00,0.0
146.665,1758485483.665,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.22,0.57,-0.29,0,0.00,0.0
146.715,1758485483.715,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,-0.09,0.61,-0.30,0,0.00,0.0
146.765,1758485483.765,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,0.04,0.66,-0.35,0,0.00,0.0
146.816,1758485483.816,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,0.08,0.68,-0.35,0,0.00,0.0
146.866,1758485483.866,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,0.08,0.67,-0.50,0,0.00,0.0
146.916,1758485483.916,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,0.02,0.67,-0.52,0,0.00,0.0
146.966,1758485483.966,2,114.351,-11.729,0,0.000,19.0237846,-97.9907981,2304.8,7562,92.4,216.6,7.7,0.02,0.67,-0.57,0,0.00,0.0
147.014,1758485484.014,2,114.351,-11.729,1,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.03,0.71,-0.57,0,0.00,0.0
147.067,1758485484.067,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.04,0.71,-0.52,0,0.00,0.0
147.117,1758485484.117,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.12,0.71,-0.52,0,0.00,0.0
147.167,1758485484.167,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.12,0.71,-0.55,0,0.00,0.0
147.217,1758485484.217,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.17,0.75,-0.60,0,0.00,0.0
147.268,1758485484.268,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.19,0.77,-0.60,0,0.00,0.0
147.318,1758485484.318,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.22,0.86,-0.60,1,0.00,0.0
147.368,1758485484.368,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.19,0.86,-0.61,0,0.00,0.0
147.418,1758485484.418,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.24,0.86,-0.72,1,0.00,0.0
147.468,1758485484.468,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.31,0.90,-0.72,1,0.00,0.0
147.519,1758485484.519,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.31,0.90,-0.65,1,0.00,0.0
147.569,1758485484.569,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.38,0.90,-0.65,1,0.00,0.0
147.619,1758485484.619,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.29,0.98,-0.69,1,0.00,0.0
147.669,1758485484.669,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.31,1.00,-0.70,1,0.00,0.0
147.719,1758485484.719,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.31,1.00,-0.72,1,0.00,0.0
147.770,1758485484.770,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.31,0.91,-0.74,1,0.00,0.0
147.820,1758485484.820,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.30,0.91,-0.81,1,0.00,0.0
147.870,1758485484.870,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.30,0.93,-0.82,1,0.00,0.0
147.921,1758485484.921,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.37,0.93,-0.83,1,0.00,0.0
147.971,1758485484.971,2,114.351,-11.729,0,0.000,19.0237144,-97.9910432,2305.5,7564,92.4,239.4,7.7,0.37,0.91,-0.88,1,0.00,0.0
148.016,1758485485.016,2,114.351,-11.729,1,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.29,0.88,-0.92,1,0.00,0.0
148.071,1758485485.071,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.24,0.82,-0.98,1,0.00,0.0
148.121,1758485485.121,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.24,0.82,-0.98,1,0.00,0.0
148.171,1758485485.171,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.24,0.82,-0.98,1,0.00,0.0
148.222,1758485485.222,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.26,0.81,-0.97,1,0.00,0.0
148.272,1758485485.272,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.27,0.85,-0.93,1,0.00,0.0
148.322,1758485485.322,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.41,0.83,-0.90,1,0.00,0.0
148.372,1758485485.372,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.30,0.92,-0.93,1,0.00,0.0
148.422,1758485485.422,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.30,0.92,-0.97,1,0.00,0.0
148.473,1758485485.473,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.30,0.92,-1.10,1,0.00,0.0
148.523,1758485485.523,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.23,0.92,-1.10,1,0.00,0.0
148.573,1758485485.573,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.22,0.98,-1.10,1,0.00,0.0
148.623,1758485485.623,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.22,0.98,-1.14,1,0.00,0.0
148.673,1758485485.673,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.20,0.91,-1.19,0,0.00,0.0
148.724,1758485485.724,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.17,0.87,-1.19,0,0.00,0.0
148.774,1758485485.774,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.10,0.87,-1.13,0,0.00,0.0
148.824,1758485485.824,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.10,0.87,-1.12,0,0.00,0.0
148.874,1758485485.874,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.21,0.82,-1.06,1,0.00,0.0
148.925,1758485485.925,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.21,0.82,-1.04,1,0.00,0.0
148.975,1758485485.975,2,114.351,-11.729,0,0.000,19.0236936,-97.9912464,2305.5,7564,89.8,254.9,7.7,0.20,0.88,-1.04,1,0.00,0.0
149.016,1758485486.016,2,114.351,-11.729,1,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.20,0.88,-1.09,1,0.00,0.0
149.065,1758485486.065,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.16,0.90,-1.15,0,0.00,0.0
149.115,1758485486.115,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.11,0.89,-1.18,0,0.00,0.0
149.166,1758485486.166,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.11,0.90,-1.18,0,0.00,0.0
149.216,1758485486.216,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.15,0.89,-1.14,0,0.00,0.0
149.266,1758485486.266,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.15,0.86,-1.12,0,0.00,0.0
149.316,1758485486.316,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.14,0.86,-1.10,0,0.00,0.0
149.366,1758485486.366,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.13,0.86,-1.10,0,0.00,0.0
149.417,1758485486.417,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.12,0.88,-1.12,0,0.00,0.0
149.467,1758485486.467,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.12,0.86,-1.12,0,0.00,0.0
149.517,1758485486.517,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.12,0.92,-1.12,0,0.00,0.0
149.567,1758485486.567,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.25,0.84,-1.14,1,0.00,0.0
149.618,1758485486.618,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.12,0.83,-1.14,0,0.00,0.0
149.668,1758485486.668,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.12,0.83,-1.15,0,0.00,0.0
149.718,1758485486.718,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.12,0.83,-1.15,0,0.00,0.0
149.768,1758485486.768,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.16,0.85,-1.12,0,0.00,0.0
149.818,1758485486.818,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.16,0.85,-1.09,0,0.00,0.0
149.869,1758485486.869,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.18,0.85,-1.09,0,0.00,0.0
149.919,1758485486.919,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.13,0.85,-1.08,0,0.00,0.0
149.969,1758485486.969,2,114.351,-11.729,0,0.000,19.0235661,-97.9913595,2304.7,7561,77.9,240.8,7.7,0.12,0.94,-1.07,0,0.00,0.0
150.015,1758485487.015,2,113.355,-12.725,1,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.12,0.94,-1.05,0,0.00,0.0
150.070,1758485487.070,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.19,0.91,-1.07,0,0.00,0.0
150.120,1758485487.120,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.19,0.87,-1.17,0,0.00,0.0
150.170,1758485487.170,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.13,0.90,-1.22,0,0.00,0.0
150.220,1758485487.220,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.05,0.90,-1.25,0,0.00,0.0
150.270,1758485487.270,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.05,0.90,-1.22,0,0.00,0.0
150.321,1758485487.321,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.09,0.84,-1.22,0,0.00,0.0
150.371,1758485487.371,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.09,0.84,-1.10,0,0.00,0.0
150.421,1758485487.421,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.17,0.85,-1.08,0,0.00,0.0
150.471,1758485487.471,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.19,0.85,-1.08,0,0.00,0.0
150.521,1758485487.521,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.19,0.85,-1.08,0,0.00,0.0
150.572,1758485487.572,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.19,0.87,-1.16,0,0.00,0.0
150.622,1758485487.622,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.19,0.88,-1.16,0,0.00,0.0
150.672,1758485487.672,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.19,0.87,-1.21,0,0.00,0.0
150.722,1758485487.722,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.12,0.88,-1.22,0,0.00,0.0
150.772,1758485487.772,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.11,0.88,-1.22,0,0.00,0.0
150.823,1758485487.823,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.11,0.89,-1.14,0,0.00,0.0
150.873,1758485487.873,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.17,0.89,-1.14,0,0.00,0.0
150.923,1758485487.923,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.17,0.89,-1.13,0,0.00,0.0
150.973,1758485487.973,2,113.355,-12.725,0,0.000,19.0234877,-97.9913912,2303.8,7558,52.9,232.4,7.7,0.15,0.89,-1.14,0,0.00,0.0
151.013,1758485488.013,2,113.355,-12.725,1,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.15,0.85,-1.16,0,0.00,0.0
151.064,1758485488.064,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.12,0.89,-1.18,0,0.00,0.0
151.114,1758485488.114,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.12,0.88,-1.18,0,0.00,0.0
151.164,1758485488.164,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.08,0.88,-1.20,0,0.00,0.0
151.214,1758485488.214,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.08,0.86,-1.20,0,0.00,0.0
151.265,1758485488.265,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.08,0.82,-1.22,0,0.00,0.0
151.315,1758485488.315,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.09,0.86,-1.16,0,0.00,0.0
151.365,1758485488.365,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.09,0.80,-1.07,0,0.00,0.0
151.415,1758485488.415,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.09,0.92,-1.07,0,0.00,0.0
151.465,1758485488.465,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.18,0.80,-1.13,0,0.00,0.0
151.516,1758485488.516,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.18,0.78,-1.20,0,0.00,0.0
151.566,1758485488.566,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.18,0.78,-1.20,0,0.00,0.0
151.616,1758485488.616,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.15,0.75,-1.17,0,0.00,0.0
151.666,1758485488.666,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.15,0.78,-1.11,0,0.00,0.0
151.717,1758485488.717,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.15,0.78,-1.08,0,0.00,0.0
151.767,1758485488.767,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.05,0.87,-1.08,0,0.00,0.0
151.817,1758485488.817,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.05,0.87,-1.12,0,0.00,0.0
151.867,1758485488.867,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.10,0.86,-1.13,0,0.00,0.0
151.918,1758485488.918,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.14,0.86,-1.13,0,0.00,0.0
151.968,1758485488.968,2,113.355,-12.725,0,0.000,19.0232272,-97.9911166,2304.6,7561,70.9,157.9,7.7,0.14,0.88,-1.15,0,0.00,0.0
152.013,1758485489.013,2,113.355,-12.725,1,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.14,0.88,-1.17,0,0.00,0.0
152.068,1758485489.068,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.17,0.93,-1.15,0,0.00,0.0
152.118,1758485489.118,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.16,0.92,-1.21,0,0.00,0.0
152.168,1758485489.168,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.16,0.92,-1.21,0,0.00,0.0
152.219,1758485489.219,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.04,0.86,-1.21,0,0.00,0.0
152.269,1758485489.269,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.04,0.83,-1.20,0,0.00,0.0
152.319,1758485489.319,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.04,0.86,-1.18,0,0.00,0.0
152.369,1758485489.369,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.10,0.83,-1.18,0,0.00,0.0
152.419,1758485489.419,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.04,0.79,-1.18,0,0.00,0.0
152.470,1758485489.470,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.04,0.79,-1.18,0,0.00,0.0
152.520,1758485489.520,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.04,0.86,-1.10,0,0.00,0.0
152.570,1758485489.570,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.02,0.86,-1.10,0,0.00,0.0
152.620,1758485489.620,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,0.02,0.77,-1.29,0,0.00,0.0
152.671,1758485489.671,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,-0.04,0.77,-1.29,0,0.00,0.0
152.721,1758485489.721,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,-0.04,0.76,-1.28,0,0.00,0.0
152.771,1758485489.771,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,-0.04,0.79,-1.21,0,0.00,0.0
152.821,1758485489.821,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,-0.02,0.78,-1.15,0,0.00,0.0
152.872,1758485489.872,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,-0.08,0.78,-1.15,0,0.00,0.0
152.921,1758485489.921,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,-0.14,0.78,-1.24,0,0.00,0.0
152.972,1758485489.972,2,113.355,-12.725,0,0.000,19.0231823,-97.9909677,2304.2,7560,63.7,130.8,7.7,-0.14,0.80,-1.24,0,0.00,0.0
153.013,1758485490.013,2,113.355,-12.725,1,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.14,0.80,-1.24,0,0.00,0.0
153.062,1758485490.062,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.18,0.80,-1.23,0,0.00,0.0
153.113,1758485490.113,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.18,0.77,-1.17,0,0.00,0.0
153.163,1758485490.163,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.18,0.75,-1.14,0,0.00,0.0
153.213,1758485490.213,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.24,0.75,-1.14,0,0.00,0.0
153.263,1758485490.263,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.24,0.71,-1.07,0,0.00,0.0
153.313,1758485490.313,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.29,0.68,-1.04,0,0.00,0.0
153.363,1758485490.363,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.29,0.68,-1.04,0,0.00,0.0
153.414,1758485490.414,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.29,0.67,-1.04,0,0.00,0.0
153.464,1758485490.464,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.23,0.73,-0.99,0,0.00,0.0
153.514,1758485490.514,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.23,0.73,-0.99,0,0.00,0.0
