time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
16100,2026-07-14 11:45:22,53.4885162197358,-1.20956668166134,9.514436,,,61.35418667462,39.698164,17.4033932,191.528549436,212.050203636,30,5,14.771,76.11796667462,24.278216,24.3155378,191.528549436,11.855782,12.750558,-0.447388,48.6, 36.6, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,170.4,-0.9,0,59,3.686,3.686,3.683,3.676,0,0,9.209,89.24,61.35418667462,9.514436,43,Detour,
16200,2026-07-14 11:45:22,53.4885203597533,-1.20955886290244,9.514436,,,61.35418667462,39.698164,17.4033932,193.800531136,214.322185336,29,5,14.771,76.11796667462,24.278216,24.3155378,193.800531136,9.618842,10.737312,-1.11847,48.7, 38.5, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,170.4,-0.9,0,59,3.686,3.686,3.683,3.676,0,0,9.209,89.24,61.35418667462,9.514436,43,Detour,
16300,2026-07-14 11:45:22,53.4885237591985,-1.20955218026588,9.84252,,,61.68227067462,39.698164,12.3702782,195.70866768,216.230978048,29,5,14.771,76.11796667462,24.278216,24.3155378,195.70866768,8.052984,9.395148,-0.894776,47.9, 35.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,170.4,-0.9,0,59,3.686,3.686,3.683,3.676,0,0,9.209,89.24,61.68227067462,9.84252,43,Detour,
16400,2026-07-14 11:45:22,53.4885266314663,-1.20954622531182,9.84252,,,61.68227067462,39.698164,11.1175918,197.37041314,217.895020096,27,5,14.771,76.11796667462,24.278216,24.3155378,197.37041314,7.158208,8.500372,0,47.9, 36.4, -1,0,0,1024,1024,1024,1024,0,0,0,0,170.4,-0.9,0,59,3.686,3.686,3.683,3.676,0,0,9.209,89.24,61.68227067462,9.84252,43,Detour,
16500,2026-07-14 11:45:22,53.4885306512329,-1.2095429857733,9.84252,,,61.68227067462,39.698164,11.1175918,198.875662532,219.521332484,27,5,14.613,76.11796667462,24.278216,24.3155378,198.875662532,6.039738,7.158208,0.447388,48.7, 44.6, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,170.4,-0.9,0,59,3.763,3.775,3.772,3.774,0,0,11.37,89.42,61.68227067462,9.84252,43,Detour,
16600,2026-07-14 11:45:22,53.488532603508,-1.20953888490134,9.84252,,,61.68227067462,39.698164,6.6660812,200.013785928,220.661752468,27,5,14.613,76.11796667462,24.278216,24.3155378,200.013785928,4.250186,5.144962,0.447388,48.2, 43.4, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,170.4,-0.9,0,59,3.763,3.775,3.772,3.774,0,0,11.37,89.42,61.68227067462,9.84252,43,Detour,
16700,2026-07-14 11:45:22,53.4885336389727,-1.20953636278444,9.514436,,,61.35418667462,39.698164,4.3396636,200.672906684,221.326778736,27,5,14.613,76.11796667462,24.278216,24.3155378,200.672906684,2.460634,3.579104,0.447388,46.9, 40.6, -4,0,0,1024,1024,1024,1024,0,0,0,0,170.4,-0.9,0,59,3.763,3.775,3.772,3.774,0,0,11.37,89.42,61.35418667462,9.514436,43,Detour,
16800,2026-07-14 11:45:22,53.4885342673263,-1.2095347801815,9.514436,,,61.35418667462,39.698164,1.9237684,201.081699348,221.739836492,28,5,14.613,76.11796667462,24.278216,24.3155378,201.081699348,1.11847,1.565858,0.447388,46.8, 33.5, -5.2,0,0,1024,1024,1024,1024,0,0,0,0,170.4,-0.9,0,59,3.763,3.775,3.772,3.774,0,0,11.37,89.42,61.35418667462,9.514436,43,Detour,
16900,2026-07-14 11:45:22,53.4885344684144,-1.209534131635,9.514436,,,61.35418667462,39.698164,1.9237684,201.23524266,221.898629148,28,5,14.613,76.11796667462,24.278216,24.3155378,201.23524266,0,0.447388,0.223694,47.9, 20.9, -4.1,0,0,1024,1024,1024,765,0,0,0,-39,170.4,-0.9,0,59,3.763,3.775,3.772,3.774,0,0,11.37,89.42,61.35418667462,9.514436,43,Detour,
17000,2026-07-14 11:45:23,53.4885343939008,-1.20953408203953,9.514436,,,61.35418667462,39.698164,0.4921268,201.225072056,221.927828624,28,5,14.613,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,-0.223694,0.223694,48.8, 4, -3,0,0,1024,1024,1024,450,0,0,0,-87,169.8,-0.9,0,59,3.763,3.775,3.772,3.774,0,0,11.37,89.42,61.35418667462,9.514436,43,Detour,
17100,2026-07-14 11:45:23,53.4885341543222,-1.20953444415636,9.514436,,,61.35418667462,39.698164,0.4921268,201.107946068,222.045282696,28,5,14.613,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,-0.223694,0.223694,47.9, -5.4, -2.5,0,0,1024,1024,1024,364,0,0,0,-100,166.6,-0.9,0,59,3.763,3.775,3.772,3.774,0,0,11.37,89.42,61.35418667462,9.514436,43,Detour,
17200,2026-07-14 11:45:23,53.4885339450075,-1.20953470581668,9.514436,,,61.35418667462,39.698164,0.4921268,201.014770212,222.140427056,28,5,14.613,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,-0.223694,0.223694,42.8, -9.5, -1.2,0,1,1024,1024,1024,364,0,0,0,-100,159.4,-0.9,0,59,3.763,3.775,3.772,3.774,0,0,11.37,89.42,61.35418667462,9.514436,43,Detour,
17300,2026-07-14 11:45:23,53.4885337934109,-1.20953494161593,9.514436,,,61.35418667462,39.698164,0.4921268,200.939638976,222.215886376,28,5,14.613,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,0,0.223694,33, -10.2, -0.5,0,1,1024,1024,1024,364,0,0,0,-100,149.5,-0.9,0,59,3.763,3.775,3.772,3.774,0,0,11.37,89.42,61.35418667462,9.514436,43,Detour,
17400,2026-07-14 11:45:23,53.488533860315,-1.209534893456,9.514436,,,61.35418667462,39.698164,0.223694,200.963589108,222.24246118,28,5,14.613,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,0,0,21.6, -9.3, -0.3,0,1,1024,1024,1013,364,0,0,-2,-100,138.8,-0.9,0,59,3.763,3.775,3.772,3.774,0,0,11.37,89.42,61.35418667462,9.514436,43,Detour,
17500,2026-07-14 11:45:23,53.4885339673211,-1.20953481667461,9.514436,,,61.35418667462,39.698164,0.223694,201.00230302,222.284784016,28,5,14.598,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,0,0,10.4, -8.1, -0.5,0,1,1024,1024,1011,364,0,0,-2,-100,127.9,-0.9,0,59,3.702,3.702,3.706,3.7,0,0,11.069,89.42,61.35418667462,9.514436,43,Detour,
17600,2026-07-14 11:45:23,53.4885340739852,-1.20953477494833,9.514436,,,61.35418667462,39.698164,0.223694,201.03511142,222.324810264,28,5,14.598,76.11796667462,24.278216,24.3155378,201.23524266,0,-0.223694,0,359.3, -7.2, 0.3,0,1,1024,1024,1004,364,0,0,-3,-100,116.9,-0.9,0,59,3.702,3.702,3.706,3.7,0,0,11.069,89.42,61.35418667462,9.514436,43,Detour,
17700,2026-07-14 11:45:23,53.4885343326572,-1.20953456391563,9.514436,,,61.35418667462,39.698164,0.223694,201.132224284,222.429797144,28,5,14.598,76.11796667462,24.278216,24.3155378,201.23524266,0,-0.223694,0,348.3, -5.7, 1.7,0,1,1024,1024,1004,364,0,0,-3,-100,105.9,-0.9,0,59,3.702,3.702,3.706,3.7,0,0,11.069,89.42,61.35418667462,9.514436,43,Detour,
17800,2026-07-14 11:45:23,53.488534458035,-1.20953456667154,9.514436,,,61.35418667462,39.698164,0.447388,201.162736096,222.47540082,29,5,14.598,76.11796667462,24.278216,24.3155378,201.23524266,0,-0.447388,0,337.3, -3.2, 2.7,0,1,1024,1024,1004,364,0,0,-3,-100,94.9,-0.9,0,59,3.702,3.702,3.706,3.7,0,0,11.069,89.42,61.35418667462,9.514436,43,Detour,
17900,2026-07-14 11:45:23,53.4885345044439,-1.20953468637933,9.514436,,,61.35418667462,39.698164,0.4921268,201.15486208,222.5065688,29,5,14.598,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,-0.447388,0,326.2, -1.7, 3.4,0,1,1024,1024,1004,364,0,0,-3,-100,83.9,-0.9,0,59,3.702,3.702,3.706,3.7,0,0,11.069,89.42,61.35418667462,9.514436,43,Detour,
18000,2026-07-14 11:45:24,53.4885345163382,-1.20953482396054,9.514436,,,61.35418667462,39.698164,0.6263432,201.135505124,222.536752528,29,5,14.598,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,-0.447388,0,315.4, 0, 5.2,0,1,1024,1024,1001,364,0,0,-3,-100,72.9,-0.9,0,59,3.702,3.702,3.706,3.7,0,0,11.069,89.42,61.35418667462,9.514436,43,Detour,
18100,2026-07-14 11:45:24,53.4885344652015,-1.20953500148329,9.514436,,,61.35418667462,39.698164,0.6263432,201.094494624,222.579403448,29,5,14.598,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,-0.447388,0,304.6, 2.2, 7,0,1,1024,1024,998,364,0,0,-4,-100,61.9,-0.9,0,59,3.702,3.702,3.706,3.7,0,0,11.069,89.42,61.35418667462,9.514436,43,Detour,
18200,2026-07-14 11:45:24,53.4885343413674,-1.20953517877815,9.514436,,,61.35418667462,39.698164,0.8052984,201.035439504,222.638786652,29,5,14.598,76.11796667462,24.278216,24.3155378,201.23524266,-0.671082,-0.447388,0,293.7, 2.8, 7.7,0,1,1024,1024,991,364,0,0,-5,-100,50.9,-0.9,0,59,3.702,3.702,3.706,3.7,0,0,11.069,89.42,61.35418667462,9.514436,43,Detour,
18300,2026-07-14 11:45:24,53.4885342243534,-1.2095352592947,9.514436,,,61.35418667462,39.698164,0.7158208,200.99410092,222.685046496,29,5,14.598,76.11796667462,24.278216,24.3155378,201.23524266,-0.671082,-0.223694,0,282.6, 2.6, 8.6,0,1,1024,1024,981,364,0,0,-7,-100,39.9,-0.9,0,59,3.702,3.702,3.706,3.7,0,0,11.069,89.42,61.35418667462,9.514436,43,Detour,
18400,2026-07-14 11:45:24,53.4885340650441,-1.20953533239837,9.514436,,,61.35418667462,39.698164,0.7158208,200.9432479,222.745413952,29,5,14.598,76.11796667462,24.278216,24.3155378,201.23524266,-0.671082,-0.223694,0,271.6, 3.8, 10,0,1,1024,1024,962,376,0,0,-9,-98,28.9,-0.9,0,59,3.702,3.702,3.706,3.7,0,0,11.069,89.42,61.35418667462,9.514436,43,Detour,
18500,2026-07-14 11:45:24,53.4885339512513,-1.2095353407912,9.514436,,,61.35418667462,39.698164,0.4921268,200.914048424,222.786752536,29,5,14.802,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,-0.223694,0,260.9, 4.8, 9.9,0,1,1024,1024,948,390,0,0,-12,-96,17.9,-0.9,0,59,3.694,3.697,3.698,3.693,0,0,7.619,89.6,61.35418667462,9.514436,43,Detour,
18600,2026-07-14 11:45:24,53.488533889625,-1.2095353187813,9.514436,,,61.35418667462,39.698164,0.447388,200.902565484,222.809718416,29,5,14.802,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,0,0,249.8, 5, 8.8,0,1,1024,1024,916,501,0,0,-16,-79,7.1,-0.9,0,59,3.694,3.697,3.698,3.693,0,0,7.619,89.6,61.35418667462,9.514436,43,Detour,
18700,2026-07-14 11:45:24,53.4885338658038,-1.20953530481678,9.514436,,,61.35418667462,39.698164,0.223694,200.89895656,222.818904768,29,5,14.802,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,0,0.223694,239.1, 5.1, 7.8,0,1,1024,1024,925,773,0,0,-15,-38,356.8,-0.9,0,59,3.694,3.697,3.698,3.693,0,0,7.619,89.6,61.35418667462,9.514436,43,Detour,
18800,2026-07-14 11:45:24,53.4885338841756,-1.20953534314812,9.186352,,,61.02610267462,39.698164,0.3131716,200.89731614,222.82973154,29,5,14.802,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,-0.223694,0.223694,229.2, 5.3, 5.7,0,1,1024,1024,915,1024,0,0,-17,0,348.2,-0.9,0,59,3.694,3.697,3.698,3.693,0,0,7.619,89.6,61.02610267462,9.186352,43,Detour,
18900,2026-07-14 11:45:24,53.4885339857327,-1.20953537486862,9.186352,,,61.02610267462,39.698164,0.3131716,200.91700118,222.8674612,29,5,14.802,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,-0.223694,0.223694,221.9, 5.1, 4.4,0,1,1024,1024,951,1024,0,0,-11,0,343.4,-0.9,0,59,3.694,3.697,3.698,3.693,0,0,7.619,89.6,61.02610267462,9.186352,43,Detour,
19000,2026-07-14 11:45:25,53.4885340183976,-1.20953547572618,9.186352,,,61.02610267462,39.698164,0.3131716,200.90879908,222.892395584,30,5,14.802,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,-0.223694,0.223694,219, 5.4, 3.2,0,1,1024,1024,824,1024,0,0,-30,0,341.8,-0.9,0,59,3.694,3.697,3.698,3.693,0,0,7.619,89.6,61.02610267462,9.186352,43,Detour,
19100,2026-07-14 11:45:25,53.4885346409739,-1.20953546213941,9.186352,,,61.02610267462,39.698164,0.3131716,201.063326644,223.119429712,30,5,14.802,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,-0.223694,0.447388,219.1, 6.2, 1.2,0,1,1024,1024,707,1024,0,0,-48,0,341.5,-0.9,0,59,3.694,3.697,3.698,3.693,0,0,7.619,89.6,61.02610267462,9.186352,43,Detour,
19200,2026-07-14 11:45:25,53.4885345925793,-1.20953559707691,9.186352,,,61.02610267462,39.698164,0.3131716,201.029862076,223.153550448,31,5,14.802,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,-0.223694,0.447388,219.5, 6.6, -0.5,0,1,1024,1024,638,1024,0,0,-58,0,341.5,-0.9,0,59,3.694,3.697,3.698,3.693,0,0,7.619,89.6,61.02610267462,9.186352,43,Detour,
19300,2026-07-14 11:45:25,53.4885345262582,-1.20953565345449,9.186352,,,61.02610267462,39.698164,0.223694,201.004599608,223.18078142,31,5,14.802,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,0,0.447388,219.6, 6.9, 0.2,0,1,1024,1024,622,1024,0,0,-61,0,341.5,-0.9,0,59,3.694,3.697,3.698,3.693,0,0,7.619,89.6,61.02610267462,9.186352,43,Detour,
19400,2026-07-14 11:45:25,53.4885344207958,-1.20953565885568,8.858268,,,60.69801867462,39.698164,0.447388,200.97769672,223.219167248,31,5,14.786,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,0,1.11847,219.7, 7.5, 1.8,0,1,1024,1024,608,1024,0,0,-63,0,341.5,-0.9,0,59,3.71,3.714,3.719,3.718,0,0,7.484,89.78,60.69801867462,8.858268,43,Detour,
19500,2026-07-14 11:45:25,53.4885342714976,-1.20953566471408,8.858268,,,60.69801867462,39.698164,0.447388,200.940295144,223.273629192,31,5,14.786,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,0,1.789552,219.8, 8.5, 2.6,0,1,1024,1024,606,1024,0,0,-63,0,341.5,-0.9,0,59,3.71,3.714,3.719,3.718,0,0,7.484,89.78,60.69801867462,8.858268,43,Detour,
19600,2026-07-14 11:45:25,53.4885341046874,-1.20953568131501,8.530184,,,60.36993467462,39.698164,0.447388,200.896659972,223.334652816,31,5,14.786,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,0,2.684328,219.9, 9.2, 3.4,0,1,1024,1024,607,1024,0,0,-63,0,341.5,-0.9,0,59,3.71,3.714,3.719,3.718,0,0,7.484,89.78,60.36993467462,8.530184,43,Detour,
19700,2026-07-14 11:45:25,53.4885339365421,-1.20953566883332,7.874016,,,59.71376667462,39.698164,0.447388,200.857617976,223.396004524,31,5,14.786,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,0,3.35541,219.9, 9.9, 3.7,0,1,1024,1024,607,1024,0,0,-63,0,341.5,-0.9,0,59,3.71,3.714,3.719,3.718,0,0,7.484,89.78,59.71376667462,7.874016,43,Detour,
19800,2026-07-14 11:45:25,53.4885336757882,-1.20953571824398,7.545932,,,59.38568267462,39.698164,0.447388,200.78576758,223.491805052,31,5,14.786,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,0,4.250186,220, 10.5, 4.5,0,1,1024,1024,604,1024,0,0,-64,0,341.5,-0.9,0,59,3.71,3.714,3.719,3.718,0,0,7.484,89.78,59.38568267462,7.545932,43,Detour,
19900,2026-07-14 11:45:26,53.4885334279235,-1.20953574776651,6.56168,,,58.40143067462,39.698164,0.447388,200.720478864,223.58268432,31,5,14.786,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,0,4.921268,220.1, 11.1, 5.5,0,1,1024,1024,576,1024,0,0,-68,0,341.5,-0.9,0,59,3.71,3.714,3.719,3.718,0,0,7.484,89.78,58.40143067462,6.56168,43,Detour,
20000,2026-07-14 11:45:26,53.488533250359,-1.20953574906578,5.905512,,,57.74526267462,39.698164,0.447388,200.676843692,223.647316868,31,5,14.786,76.11796667462,24.278216,24.3155378,201.23524266,-0.447388,0,5.59235,220.1, 11.5, 5.3,0,1,1024,1024,562,1024,0,0,-70,0,341.5,-0.9,0,59,3.71,3.714,3.719,3.718,0,0,7.484,89.78,57.74526267462,5.905512,43,Detour,
20100,2026-07-14 11:45:26,53.4885331492622,-1.20953567398526,4.92126,,,56.76101067462,39.698164,0.223694,200.664048416,223.6876712,31,5,14.786,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,0,5.816044,220.1, 11.8, 5.6,0,1,1024,1024,567,1024,0,0,-69,0,341.5,-0.9,0,59,3.71,3.714,3.719,3.718,0,0,7.484,89.78,56.76101067462,4.92126,43,Detour,
20200,2026-07-14 11:45:26,53.488533080042,-1.20953563085571,4.265092,,,56.10484267462,39.698164,0.223694,200.654205896,223.714574088,30,5,14.786,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,0,6.039738,220.2, 11.9, 5.1,0,1,1024,1024,575,1024,0,0,-68,0,341.5,-0.9,0,59,3.71,3.714,3.719,3.718,0,0,7.484,89.78,56.10484267462,4.265092,43,Detour,
20300,2026-07-14 11:45:26,53.4885331565944,-1.20953564743233,3.28084,,,55.12059067462,39.698164,0,200.669953928,223.742789312,30,5,14.786,76.11796667462,24.278216,24.3155378,201.23524266,0,0,6.487126,220.2, 11.9, 4.6,0,1,1024,1024,579,1024,0,0,-67,0,341.5,-0.9,0,59,3.71,3.714,3.719,3.718,0,0,7.484,89.78,55.12059067462,3.28084,43,Detour,
20400,2026-07-14 11:45:26,53.4885333461173,-1.2095356372253,2.296588,,,54.13633867462,39.698164,0,200.718182276,223.812015036,31,5,14.948,76.11796667462,24.278216,24.3155378,201.23524266,0,0,6.71082,220.1, 11.1, 3.5,0,1,1024,1024,579,1024,0,0,-67,0,341.5,-0.9,0,58,3.722,3.722,3.725,3.72,0,0,4.401,89.78,54.13633867462,2.296588,43,Detour,
20500,2026-07-14 11:45:26,53.4885334963266,-1.20953553782622,1.312336,,,53.15208667462,39.698164,0.223694,200.7710038,223.870742072,31,5,14.948,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0,6.934514,220, 10, 3.4,0,1,1024,1024,590,1024,0,0,-66,0,341.5,-0.9,0,58,3.722,3.722,3.725,3.72,0,0,4.401,89.78,53.15208667462,1.312336,43,Detour,
20600,2026-07-14 11:45:26,53.4885336334085,-1.20953534865938,0.328084,,,52.16783467462,39.698164,0.223694,200.83498018,223.935702704,31,5,14.948,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0,6.934514,219.8, 9.2, 3.2,0,1,1024,1024,598,1024,0,0,-65,0,341.5,-0.9,0,58,3.722,3.722,3.725,3.72,0,0,4.401,89.78,52.16783467462,0.328084,43,Detour,
20700,2026-07-14 11:45:26,53.4885337572256,-1.20953514616035,-0.328084,,,51.51166667462,39.698164,0.3131716,200.897644224,223.998694832,31,5,14.948,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0.223694,6.71082,219.8, 7.9, 3.6,0,1,1024,1024,575,1024,0,0,-68,0,341.5,-0.9,0,58,3.722,3.722,3.725,3.72,0,0,4.401,89.78,51.51166667462,-0.328084,43,Detour,
20800,2026-07-14 11:45:26,53.4885338671618,-1.20953499153349,-1.312336,,,50.52741467462,39.698164,0.223694,200.949481496,224.050860188,31,5,14.948,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0,6.71082,219.8, 6.7, 3.2,0,1,1024,1024,586,1024,0,0,-66,0,341.5,-0.9,0,58,3.722,3.722,3.725,3.72,0,0,4.401,89.78,50.52741467462,-1.312336,43,Detour,
20900,2026-07-14 11:45:27,53.4885339227378,-1.20953499598459,-2.296588,,,49.54316267462,39.698164,0.223694,200.962604856,224.071201396,31,5,14.948,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0,6.487126,219.8, 6.1, 2.9,0,1,1024,1024,586,1024,0,0,-66,0,341.5,-0.9,0,58,3.722,3.722,3.725,3.72,0,0,4.401,89.78,49.54316267462,-2.296588,43,Detour,
21000,2026-07-14 11:45:27,53.4885340021,-1.2095348698072,-3.28084,,,48.55891067462,39.698164,0.223694,201.00230302,224.11089956,31,5,14.948,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0,6.487126,219.7, 5.2, 3.4,0,1,1024,1024,588,1024,0,0,-66,0,341.5,-0.9,0,58,3.722,3.722,3.725,3.72,0,0,4.401,89.78,48.55891067462,-3.28084,43,Detour,
21100,2026-07-14 11:45:27,53.4885340702891,-1.20953479724865,-3.937008,,,47.90274267462,39.698164,0.223694,201.030518244,224.14042712,31,5,14.948,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0,6.71082,219.6, 4.8, 3.3,0,1,1024,1024,592,1024,0,0,-65,0,341.5,-0.9,0,58,3.722,3.722,3.725,3.72,0,0,4.401,89.78,47.90274267462,-3.937008,43,Detour,
21200,2026-07-14 11:45:27,53.4885341276138,-1.20953479307797,-5.249344,,,46.59040667462,39.698164,0.223694,201.045282024,224.161424496,31,5,14.948,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0,6.487126,219.5, 4.3, 2.1,0,1,1024,1024,603,1024,0,0,-64,0,341.5,-0.9,0,58,3.722,3.722,3.725,3.72,0,0,4.401,89.78,46.59040667462,-5.249344,43,Detour,
21300,2026-07-14 11:45:27,53.488534135137,-1.20953483637851,-5.905512,,,45.93423867462,39.698164,0.3131716,201.04003268,224.171267016,31,5,14.948,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,-0.223694,6.487126,219.5, 4.4, 1.9,0,1,1024,1024,610,1024,0,0,-63,0,341.5,-0.9,0,58,3.722,3.722,3.725,3.72,0,0,4.401,89.78,45.93423867462,-5.905512,43,Detour,
21400,2026-07-14 11:45:27,53.4885341557188,-1.2095349029545,-6.889764,,,44.94998667462,39.698164,0.223694,201.034455252,224.187671216,31,5,14.819,76.11796667462,24.278216,24.3155378,201.23524266,0,-0.223694,6.263432,219.7, 5, 1,0,1,1024,1024,620,1024,0,0,-61,0,341.5,-0.9,0,58,3.699,3.7,3.704,3.702,0,0,6.944,89.78,44.94998667462,-6.889764,43,Detour,
21500,2026-07-14 11:45:27,53.4885341754435,-1.20953497533541,-7.545932,,,44.29381867462,39.698164,0,201.027565488,224.204731584,31,5,14.819,76.11796667462,24.278216,24.3155378,201.23524266,0,0,6.263432,219.8, 5.3, 0.3,0,1,1024,1024,627,1024,0,0,-60,0,341.5,-0.9,0,58,3.699,3.7,3.704,3.702,0,0,6.944,89.78,44.29381867462,-7.545932,43,Detour,
21600,2026-07-14 11:45:27,53.4885341710377,-1.209535016972,-8.530184,,,43.30956667462,39.698164,0,201.020019556,224.213917936,31,5,14.819,76.11796667462,24.278216,24.3155378,201.23524266,0,0,6.039738,219.9, 5.3, 0.7,0,1,1024,1024,645,1024,0,0,-57,0,341.5,-0.9,0,58,3.699,3.7,3.704,3.702,0,0,6.944,89.78,43.30956667462,-8.530184,43,Detour,
21700,2026-07-14 11:45:27,53.488534159468,-1.20953502194364,-9.514436,,,42.32531467462,39.698164,0,201.016410632,224.218183028,31,5,14.819,76.11796667462,24.278216,24.3155378,201.23524266,0,0,5.816044,219.7, 5.1, 0.9,0,1,1024,1024,633,1024,0,0,-59,0,341.5,-0.9,0,58,3.699,3.7,3.704,3.702,0,0,6.944,89.78,42.32531467462,-9.514436,43,Detour,
21800,2026-07-14 11:45:27,53.4885341166394,-1.20953504473188,-10.170604,,,41.66914667462,39.698164,0,201.001974936,224.234587228,31,5,14.819,76.11796667462,24.278216,24.3155378,201.23524266,0,0,5.59235,219.7, 5.5, 1.1,0,1,1024,1024,630,1024,0,0,-60,0,341.5,-0.9,0,58,3.699,3.7,3.704,3.702,0,0,6.944,89.78,41.66914667462,-10.170604,43,Detour,
21900,2026-07-14 11:45:28,53.488534043271,-1.20953505723515,-11.154856,,,40.68489467462,39.698164,0,200.982289896,224.261490116,31,5,14.819,76.11796667462,24.278216,24.3155378,201.23524266,0,0,5.368656,219.8, 6.1, 1.6,0,1,1024,1024,607,1024,0,0,-63,0,341.5,-0.9,0,58,3.699,3.7,3.704,3.702,0,0,6.944,89.78,40.68489467462,-11.154856,43,Detour,
22000,2026-07-14 11:45:28,53.4885339455673,-1.20953510835874,-11.811024,,,40.02872667462,39.698164,0.223694,200.950137664,224.298891692,30,5,14.819,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,0,5.368656,219.8, 6.2, 1.9,0,1,1024,1024,608,1024,0,0,-63,0,341.5,-0.9,0,58,3.699,3.7,3.704,3.702,0,0,6.944,89.78,40.02872667462,-11.811024,43,Detour,
22100,2026-07-14 11:45:28,53.4885338631502,-1.20953513482747,-12.795276,,,39.04447467462,39.698164,0.223694,200.925531364,224.329403504,30,5,14.819,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,0,5.59235,219.7, 6.5, 2.5,0,1,1024,1024,605,1024,0,0,-63,0,341.5,-0.9,0,58,3.699,3.7,3.704,3.702,0,0,6.944,89.78,39.04447467462,-12.795276,43,Detour,
22200,2026-07-14 11:45:28,53.48853377734,-1.20953517399701,-13.451444,,,38.38830667462,39.698164,0.223694,200.898300392,224.36188382,30,5,14.819,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,0,5.59235,219.9, 7.3, 2.4,0,1,1024,1024,609,1033,0,0,-63,1,341.5,-0.9,0,58,3.699,3.7,3.704,3.702,0,0,6.944,89.78,38.38830667462,-13.451444,43,Detour,
22300,2026-07-14 11:45:28,53.4885336909823,-1.20953521115331,-14.435696,,,37.40405467462,39.698164,0,200.87106942,224.39469222,30,5,14.819,76.11796667462,24.278216,24.3155378,201.23524266,0,0,5.816044,219.8, 7.3, 2.7,0,1,1024,1024,613,1049,0,0,-62,4,341.5,-0.9,0,58,3.699,3.7,3.704,3.702,0,0,6.944,89.78,37.40405467462,-14.435696,43,Detour,
22400,2026-07-14 11:45:28,53.4885336290628,-1.20953519894206,-15.091864,,,36.74788667462,39.698164,0,200.85794606,224.417330016,30,5,14.785,76.11796667462,24.278216,24.3155378,201.23524266,0,0,6.039738,219.8, 7, 3.2,0,1,1024,1024,614,1052,0,0,-62,4,341.5,-0.9,0,58,3.707,3.71,3.713,3.71,0,0,7.634,89.96,36.74788667462,-15.091864,43,Detour,
