# Lap Legend CSV Data Export (25 Hz Interpolated)
# https://DauntlessDevices.com
# 
# Track: Pueblo Motorsports Park
# Description: Demo #1 Red 2024 Toyota GR86 Trueno
# App Name: Lap Legend
# App Version: 0.9.1
# Device Model: Google Pixel 7a
# Device OS: Android 15
# GPS Device: RaceBox Mini
# GPS Rate: 25 Hz
# Vehicle Sensor Data: DauntlessOBD

"Time","Lap","GPS Latitude (deg)","GPS Longitude (deg)","GPS Altitude (m)","GPS Heading (deg)","GPS Speed (km/h)","GPS Accuracy (m)","GPS Distance 2D (m)","GPS Sample Rate (Hz)","Braking","Lap Number","Sector Number","Accel X (G)","Accel Y (G)","Accel Z (G)","Accel XYZ (G)","Yaw Rate (deg/s)","Barometer (kPa)","Engine RPM (RPM)","Vehicle Speed (km/h)","Engine Coolant Temperature (C)","Oil Temperature (C)","Track Mode","Intake Air Temperature (C)","Ambient Air Temperature (C)","Accelerator Pedal Position (%)","Brake Pedal (%)","Brake Pressure (MPa)","Steering Wheel Position (deg)","Clutch Pedal (%)","Tire Pressure 1 (kPa)","Tire Pressure 2 (kPa)","Tire Pressure 3 (kPa)","Tire Pressure 4 (kPa)"
19.160,0,38.2988023,-104.6763292,1481.9,170.4,29,1.9,115.29,25.00,0.00,0,0,0.05,0.01,0.02,0.06,0.12,83.8,3748,29,86.00,80.00,1.00,30.00,7.50,4.33,0.00,0.00,-0.40,0.00,206.80,213.70,206.80,220.60
19.200,0,38.2987994,-104.6763286,1481.9,170.6,29,1.9,115.62,25.00,0.00,0,0,0.04,0.02,0.03,0.06,0.24,83.8,3748,29,86.00,80.00,1.00,30.00,7.50,4.94,0.00,0.00,-0.40,0.00,206.80,213.70,206.80,220.60
19.240,0,38.2987965,-104.6763280,1481.9,170.7,29,1.9,115.95,25.00,0.00,0,0,0.05,-0.04,0.03,0.07,0.00,83.8,3743,29,86.00,80.00,1.00,30.00,7.50,5.00,0.00,0.00,-0.40,0.00,206.80,213.70,206.80,220.60
19.280,0,38.2987936,-104.6763274,1481.9,170.8,29,1.9,116.27,25.00,0.00,0,0,0.05,-0.04,0.03,0.07,0.03,83.8,3739,29,86.00,80.00,1.00,30.00,7.50,4.84,0.00,0.00,-0.40,0.00,206.80,213.70,206.80,220.60
19.320,0,38.2987907,-104.6763269,1481.9,170.7,29,1.9,116.60,25.00,0.00,0,0,0.04,-0.02,0.03,0.05,0.16,83.8,3737,29,86.00,80.00,1.00,30.00,7.50,4.18,0.00,0.00,-0.40,0.00,206.80,213.70,206.80,220.60
19.360,0,38.2987878,-104.6763262,1481.9,170.5,29,1.9,116.92,25.00,0.00,0,0,0.02,0.01,-0.03,0.04,0.43,83.8,3735,29,86.00,80.00,1.00,30.00,7.50,4.00,0.00,0.00,0.10,0.00,206.80,213.70,206.80,220.60
19.400,0,38.2987850,-104.6763256,1481.9,170.5,29,1.9,117.24,25.00,0.00,0,0,-0.01,0.06,-0.07,0.09,0.87,83.8,3732,29,86.00,80.00,1.00,30.00,7.50,4.00,0.00,0.00,1.00,0.00,206.80,213.70,206.80,220.60
19.440,0,38.2987821,-104.6763251,1481.9,170.6,29,1.9,117.56,25.00,0.00,0,0,0.04,0.07,0.02,0.08,0.99,83.8,3728,29,86.00,80.00,1.00,30.00,7.50,4.00,0.00,0.00,1.00,0.00,206.80,213.70,206.80,220.60
19.480,0,38.2987793,-104.6763245,1481.9,170.7,29,1.9,117.89,25.00,0.00,0,0,0.08,0.04,0.06,0.10,0.31,83.8,3726,29,86.00,80.00,1.00,30.00,7.50,4.55,0.00,0.00,1.30,0.00,206.80,213.70,206.80,220.60
19.520,0,38.2987764,-104.6763239,1481.9,170.7,29,1.9,118.21,25.00,0.00,0,0,0.07,-0.04,0.05,0.10,-0.70,83.8,3723,29,86.00,80.00,1.00,30.00,7.50,4.75,0.00,0.00,1.20,0.00,206.80,213.70,206.80,220.60
19.560,0,38.2987735,-104.6763233,1481.9,170.6,29,1.9,118.53,25.00,0.00,0,0,0.03,-0.03,0.06,0.07,0.59,83.8,3718,29,86.00,80.00,1.00,30.00,7.50,4.05,0.00,0.00,1.20,0.00,206.80,213.70,206.80,220.60
19.600,0,38.2987706,-104.6763226,1481.8,170.2,29,1.9,118.86,25.00,0.00,0,0,0.01,-0.03,0.02,0.04,1.21,83.8,3717,29,86.00,80.00,1.00,30.00,7.50,4.00,0.00,0.00,1.20,0.00,206.80,213.70,206.80,220.60
19.640,0,38.2987677,-104.6763220,1481.8,170.2,29,1.9,119.18,25.00,0.00,0,0,0.01,0.02,-0.01,0.03,1.26,83.8,3716,29,86.00,80.00,1.00,30.00,7.50,3.11,0.00,0.00,1.90,0.00,206.80,213.70,206.80,220.60
19.680,0,38.2987649,-104.6763214,1481.8,170.3,29,1.9,119.50,25.00,0.00,0,0,0.04,0.03,-0.04,0.06,0.49,83.8,3712,29,86.00,80.00,1.00,30.00,7.50,0.57,0.00,0.00,1.90,0.00,206.80,213.70,206.80,220.60
19.720,0,38.2987621,-104.6763208,1481.8,170.3,29,1.9,119.83,25.00,0.00,0,0,0.06,0.03,-0.01,0.07,0.00,83.8,3710,29,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,3.00,0.00,206.80,213.70,206.80,220.60
19.760,0,38.2987592,-104.6763203,1481.8,170.4,29,1.9,120.14,25.00,0.00,0,0,0.02,0.06,0.02,0.07,0.95,83.8,3708,29,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,3.10,0.00,206.80,213.70,206.80,220.60
19.800,0,38.2987564,-104.6763197,1481.8,170.4,29,1.9,120.46,25.00,0.00,0,0,0.01,0.05,0.00,0.05,1.74,83.8,3704,29,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,3.10,0.00,206.80,213.70,206.80,220.60
19.840,0,38.2987536,-104.6763190,1481.8,170.3,29,1.9,120.78,25.00,0.00,0,0,0.04,-0.02,0.02,0.06,0.36,83.8,3693,29,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,2.90,0.00,206.80,213.70,206.80,220.60
19.880,0,38.2987507,-104.6763184,1481.8,170.2,29,1.9,121.10,25.00,0.00,0,0,0.05,-0.03,0.03,0.07,0.11,83.8,3678,29,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,2.90,0.00,206.80,213.70,206.80,220.60
19.920,0,38.2987478,-104.6763178,1481.8,170.2,29,1.9,121.42,25.00,0.00,0,0,0.03,-0.02,0.02,0.04,0.26,83.8,3655,29,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,2.90,0.00,206.80,213.70,206.80,220.60
19.960,0,38.2987450,-104.6763172,1481.8,170.4,29,1.9,121.74,25.00,0.00,0,0,0.01,0.02,-0.00,0.04,2.02,83.8,3632,29,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,3.60,0.00,206.80,213.70,206.80,220.60
20.000,0,38.2987422,-104.6763166,1481.8,170.2,29,1.9,122.07,25.00,0.00,0,0,0.03,0.04,-0.01,0.05,1.44,83.8,3610,29,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,3.60,0.00,206.80,213.70,206.80,220.60
20.040,0,38.2987393,-104.6763160,1481.8,170.0,29,1.9,122.38,25.00,0.00,0,0,0.06,0.05,-0.01,0.07,0.73,83.8,3590,29,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.40,0.00,206.80,213.70,206.80,220.60
20.080,0,38.2987366,-104.6763153,1481.8,169.8,29,1.9,122.70,25.00,0.00,0,0,0.08,0.03,-0.01,0.09,0.25,83.8,3572,29,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.40,0.00,206.80,213.70,206.80,220.60
20.120,0,38.2987337,-104.6763147,1481.8,169.9,28,1.9,123.01,25.00,0.00,0,0,0.09,0.01,-0.03,0.09,0.90,83.8,3574,28,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.40,0.00,206.80,213.70,206.80,220.60
20.160,0,38.2987309,-104.6763141,1481.8,170.1,28,1.9,123.33,25.00,0.00,0,0,0.10,-0.00,-0.03,0.11,0.79,83.8,3574,28,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.30,0.00,206.80,213.70,206.80,220.60
20.200,0,38.2987282,-104.6763135,1481.8,169.9,28,1.9,123.64,25.00,0.00,0,0,0.13,-0.01,0.00,0.13,0.80,83.8,3570,28,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.30,0.00,206.80,213.70,206.80,220.60
20.240,0,38.2987253,-104.6763129,1481.8,169.7,28,1.9,123.96,25.00,0.00,0,0,0.14,-0.00,0.02,0.14,0.83,83.8,3561,28,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.30,0.00,206.80,213.70,206.80,220.60
20.280,0,38.2987226,-104.6763122,1481.8,169.4,28,1.9,124.27,25.00,0.00,0,0,0.13,0.01,0.02,0.14,1.01,83.8,3548,28,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.30,0.00,206.80,213.70,206.80,220.60
20.320,0,38.2987199,-104.6763116,1481.8,169.6,28,1.9,124.58,25.00,0.00,0,0,0.12,0.02,0.02,0.12,1.25,83.8,3532,28,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.30,0.00,206.80,213.70,206.80,220.60
20.360,0,38.2987172,-104.6763110,1481.8,169.7,28,1.9,124.88,25.00,0.00,0,0,0.13,0.01,0.03,0.13,1.25,83.8,3511,28,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.30,0.00,206.80,213.70,206.80,220.60
20.400,0,38.2987145,-104.6763104,1481.8,169.6,28,1.9,125.19,25.00,0.00,0,0,0.14,0.01,0.01,0.14,0.64,83.8,3490,28,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.30,0.00,206.80,213.70,206.80,220.60
20.440,0,38.2987118,-104.6763098,1481.8,169.7,27,1.9,125.49,25.00,0.00,0,0,0.13,-0.02,0.00,0.13,0.43,83.8,3470,27,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.30,0.00,206.80,213.70,206.80,220.60
20.480,0,38.2987091,-104.6763092,1481.8,169.7,27,1.9,125.79,25.00,0.00,0,0,0.12,-0.00,0.00,0.12,1.26,83.8,3450,27,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.30,0.00,206.80,213.70,206.80,220.60
20.520,0,38.2987064,-104.6763085,1481.8,169.6,27,1.9,126.10,25.00,0.00,0,0,0.12,0.00,-0.03,0.12,1.00,83.8,3433,27,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.30,0.00,206.80,213.70,206.80,220.60
20.560,0,38.2987038,-104.6763079,1481.8,169.5,27,1.9,126.39,25.00,0.00,0,0,0.11,-0.00,-0.03,0.11,0.81,83.8,3416,27,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.40,0.00,206.80,213.70,206.80,220.60
20.600,0,38.2987011,-104.6763073,1481.8,169.5,27,1.9,126.70,25.00,0.00,0,0,0.12,-0.00,-0.01,0.12,0.51,83.8,3400,27,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.40,0.00,206.80,213.70,206.80,220.60
20.640,0,38.2986985,-104.6763067,1481.8,169.5,27,1.9,126.99,25.00,0.00,0,0,0.13,-0.01,0.01,0.13,0.80,83.8,3381,27,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
20.680,0,38.2986959,-104.6763061,1481.8,169.4,27,1.9,127.28,25.00,0.00,0,0,0.11,-0.01,0.02,0.11,0.89,83.8,3362,27,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
20.720,0,38.2986933,-104.6763055,1481.8,169.3,26,1.9,127.58,25.00,0.00,0,0,0.12,0.00,0.03,0.13,1.14,83.8,3341,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
20.760,0,38.2986907,-104.6763049,1481.8,169.4,26,1.9,127.87,25.00,0.00,0,0,0.12,0.03,0.02,0.13,0.89,83.8,3333,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
20.800,0,38.2986882,-104.6763043,1481.8,169.6,26,1.9,128.15,25.00,0.00,0,0,0.10,-0.01,-0.01,0.10,0.84,83.8,3341,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
20.840,0,38.2986856,-104.6763038,1481.7,169.8,26,1.9,128.44,25.00,0.00,0,0,0.08,0.04,0.01,0.09,1.16,83.8,3360,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
20.880,0,38.2986830,-104.6763032,1481.7,169.4,26,1.9,128.74,25.00,0.00,0,0,0.07,0.02,0.01,0.07,0.71,83.8,3363,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
20.920,0,38.2986805,-104.6763026,1481.7,169.4,26,1.9,129.02,25.00,0.00,0,0,0.05,0.01,-0.02,0.05,0.99,83.8,3353,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
20.960,0,38.2986780,-104.6763019,1481.7,169.0,26,1.9,129.30,25.00,0.00,0,0,0.04,-0.03,-0.02,0.06,0.60,83.8,3341,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
21.000,0,38.2986755,-104.6763013,1481.7,168.8,26,1.9,129.59,25.00,0.00,0,0,0.04,-0.01,0.00,0.05,1.08,83.8,3326,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
21.040,0,38.2986729,-104.6763007,1481.7,168.8,26,1.9,129.88,25.00,0.00,0,0,0.04,-0.00,0.01,0.04,0.54,83.8,3306,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
21.080,0,38.2986704,-104.6763001,1481.7,168.9,26,1.9,130.16,25.00,0.00,0,0,0.02,0.01,-0.00,0.02,2.00,83.8,3288,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
21.120,0,38.2986679,-104.6762994,1481.7,168.8,26,2.0,130.45,25.00,0.00,0,0,0.02,0.01,0.01,0.03,1.18,83.8,3267,26,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
21.160,0,38.2986654,-104.6762988,1481.7,168.9,26,2.1,130.73,25.00,0.00,0,0,0.04,-0.00,0.02,0.05,0.92,83.8,3240,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
21.200,0,38.2986628,-104.6762982,1481.7,169.0,26,2.1,131.02,25.00,0.00,0,0,0.04,-0.00,0.02,0.05,0.51,83.8,3211,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
21.240,0,38.2986603,-104.6762976,1481.7,168.8,25,2.1,131.30,25.00,0.00,0,0,0.06,-0.00,0.02,0.06,1.00,83.8,3188,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
21.280,0,38.2986578,-104.6762970,1481.7,168.8,25,2.0,131.59,25.00,0.00,0,0,0.09,-0.01,0.02,0.09,0.69,83.8,3177,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
21.320,0,38.2986553,-104.6762964,1481.7,168.7,25,1.9,131.87,25.00,0.00,0,0,0.12,-0.02,0.02,0.13,0.15,83.8,3175,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,4.20,0.00,206.80,213.70,206.80,220.60
21.360,0,38.2986528,-104.6762957,1481.7,168.6,25,1.9,132.15,25.00,0.00,0,0,0.12,-0.01,-0.01,0.13,0.34,83.8,3177,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,3.90,0.00,206.80,213.70,206.80,220.60
21.400,0,38.2986503,-104.6762951,1481.7,168.6,25,1.9,132.43,25.00,0.00,0,0,0.11,0.00,-0.03,0.11,0.60,83.8,3182,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,3.90,0.00,206.80,213.70,206.80,220.60
21.440,0,38.2986479,-104.6762945,1481.7,168.6,25,2.1,132.71,25.00,0.00,0,0,0.12,-0.01,-0.01,0.12,0.36,83.8,3191,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,2.90,0.00,206.80,213.70,206.80,220.60
21.480,0,38.2986454,-104.6762939,1481.7,168.7,25,2.1,132.99,25.00,0.00,0,0,0.13,-0.04,0.02,0.14,-0.30,83.8,3195,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,1.70,0.00,206.80,213.70,206.80,220.60
21.520,0,38.2986430,-104.6762933,1481.7,168.9,25,2.1,133.26,25.00,0.00,0,0,0.11,-0.03,0.02,0.12,-0.18,83.8,3181,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,1.70,0.00,206.80,213.70,206.80,220.60
21.560,0,38.2986406,-104.6762928,1481.7,168.9,25,2.1,133.53,25.00,0.00,0,0,0.07,-0.01,0.02,0.07,0.49,83.8,3159,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,0.40,0.00,206.80,213.70,206.80,220.60
21.600,0,38.2986382,-104.6762922,1481.7,168.9,25,2.0,133.80,25.00,0.00,0,0,0.05,-0.03,0.00,0.05,0.26,83.8,3134,25,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-0.60,0.00,206.80,213.70,206.80,220.60
21.640,0,38.2986358,-104.6762916,1481.7,168.9,24,1.9,134.07,25.00,0.00,0,0,0.07,-0.03,0.01,0.07,-0.65,83.8,3103,24,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-0.60,0.00,206.80,213.70,206.80,220.60
21.680,0,38.2986333,-104.6762910,1481.6,168.9,24,1.9,134.35,25.00,0.00,0,0,0.07,-0.03,0.00,0.07,-0.90,83.8,3081,24,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-1.40,0.00,206.80,213.70,206.80,220.60
21.720,0,38.2986309,-104.6762904,1481.6,168.9,24,1.9,134.62,25.00,0.00,0,0,0.08,-0.02,0.01,0.09,-0.27,83.8,3062,24,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-1.40,0.00,206.80,213.70,206.80,220.60
21.760,0,38.2986286,-104.6762898,1481.6,168.8,24,1.9,134.89,25.00,0.00,0,0,0.10,-0.00,0.00,0.10,-0.31,83.8,3040,24,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-1.40,0.00,206.80,213.70,206.80,220.60
21.800,0,38.2986262,-104.6762893,1481.6,168.9,24,1.9,135.16,25.00,0.00,0,0,0.15,-0.02,0.03,0.16,-1.28,83.8,3021,24,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-2.70,0.00,206.80,213.70,206.80,220.60
21.840,0,38.2986238,-104.6762887,1481.6,169.0,24,1.9,135.43,25.00,0.00,0,0,0.15,-0.03,0.03,0.15,-0.59,83.8,3004,24,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-3.20,0.00,206.80,213.70,206.80,220.60
21.880,0,38.2986214,-104.6762882,1481.6,169.2,24,1.9,135.70,25.00,0.00,0,0,0.13,-0.01,-0.02,0.13,0.00,83.8,2997,24,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-3.20,0.00,206.80,213.70,206.80,220.60
21.920,0,38.2986191,-104.6762876,1481.6,169.3,24,1.9,135.96,25.00,0.00,0,0,0.13,0.00,0.00,0.13,-0.18,83.8,2991,24,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-3.50,0.00,206.80,213.70,206.80,220.60
21.960,0,38.2986168,-104.6762870,1481.6,169.1,24,1.9,136.22,25.00,0.00,0,0,0.15,-0.02,0.01,0.15,-0.90,83.8,2984,24,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-3.90,0.00,206.80,213.70,206.80,220.60
22.000,0,38.2986145,-104.6762865,1481.6,169.0,23,1.9,136.48,25.00,0.00,0,0,0.13,-0.02,0.01,0.13,-0.81,83.8,2974,23,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-3.90,0.00,206.80,213.70,206.80,220.60
22.040,0,38.2986122,-104.6762860,1481.6,169.1,23,2.0,136.73,25.00,0.00,0,0,0.11,0.00,-0.01,0.11,-0.38,83.8,2958,23,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-4.20,0.00,206.80,213.70,206.80,220.60
22.080,0,38.2986100,-104.6762855,1481.6,169.2,23,2.0,136.98,25.00,0.00,0,0,0.09,-0.03,-0.01,0.09,-0.95,83.8,2936,23,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-4.20,0.00,206.80,213.70,206.80,220.60
22.120,0,38.2986077,-104.6762849,1481.6,169.3,23,2.0,137.24,25.00,0.00,0,0,0.09,-0.05,0.01,0.11,-0.31,83.8,2909,23,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-4.70,0.00,206.80,213.70,206.80,220.60
22.160,0,38.2986055,-104.6762844,1481.6,169.4,23,2.0,137.49,25.00,0.00,0,0,0.10,-0.00,0.01,0.11,-0.53,83.8,2881,23,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-5.30,0.00,206.80,213.70,206.80,220.60
22.200,0,38.2986032,-104.6762839,1481.6,169.3,23,2.0,137.75,25.00,0.00,0,0,0.10,-0.03,0.01,0.11,-1.60,83.8,2852,23,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-5.30,0.00,206.80,213.70,206.80,220.60
22.240,0,38.2986010,-104.6762834,1481.6,169.2,23,2.0,138.00,25.00,0.00,0,0,0.10,-0.05,0.01,0.11,-1.04,83.8,2838,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-5.70,0.00,206.80,213.70,206.80,220.60
22.280,0,38.2985988,-104.6762829,1481.6,169.3,22,2.0,138.25,25.00,0.00,0,0,0.12,-0.04,0.02,0.13,-0.72,83.8,2826,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-6.00,0.00,206.80,213.70,206.80,220.60
22.320,0,38.2985966,-104.6762824,1481.6,169.5,22,2.0,138.49,25.00,0.00,0,0,0.13,-0.02,0.03,0.14,-0.86,83.8,2813,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-6.00,0.00,206.80,213.70,206.80,220.60
22.360,0,38.2985944,-104.6762819,1481.6,169.5,22,2.0,138.74,25.00,0.00,0,0,0.11,-0.01,0.01,0.11,-0.82,83.8,2827,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-6.50,0.00,206.80,213.70,206.80,220.60
22.400,0,38.2985922,-104.6762815,1481.6,169.6,22,2.0,138.99,25.00,0.00,0,0,0.08,-0.03,0.00,0.09,-1.05,83.8,2842,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-7.50,0.00,206.80,213.70,206.80,220.60
22.440,0,38.2985901,-104.6762810,1481.6,169.8,22,2.0,139.23,25.00,0.00,0,0,0.08,-0.02,0.02,0.09,-1.49,83.8,2851,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-7.50,0.00,206.80,213.70,206.80,220.60
22.480,0,38.2985880,-104.6762805,1481.6,169.9,22,2.0,139.46,25.00,0.00,0,0,0.07,-0.02,0.01,0.07,-2.20,83.8,2845,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-8.80,0.00,206.80,213.70,206.80,220.60
22.520,0,38.2985858,-104.6762800,1481.6,169.9,22,2.1,139.71,25.00,0.00,0,0,0.03,-0.03,-0.01,0.05,-1.81,83.8,2837,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-10.80,0.00,206.80,213.70,206.80,220.60
22.560,0,38.2985836,-104.6762796,1481.6,169.8,22,2.0,139.96,25.00,0.00,0,0,0.01,-0.04,-0.01,0.05,-2.01,83.8,2828,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-10.80,0.00,206.80,213.70,206.80,220.60
22.600,0,38.2985815,-104.6762791,1481.6,169.8,22,2.0,140.20,25.00,0.00,0,0,0.03,-0.05,0.01,0.06,-2.53,83.8,2813,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-10.80,0.00,206.80,213.70,206.80,220.60
22.640,0,38.2985793,-104.6762787,1481.6,169.9,22,2.0,140.44,25.00,0.00,0,0,0.04,-0.08,0.02,0.09,-3.14,83.8,2793,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-15.90,0.00,206.80,213.70,206.80,220.60
22.680,0,38.2985772,-104.6762783,1481.5,170.2,22,2.0,140.68,25.00,0.00,0,0,0.02,-0.11,0.01,0.11,-3.58,83.8,2768,22,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-15.90,0.00,206.80,213.70,206.80,220.60
22.720,0,38.2985750,-104.6762779,1481.5,170.6,22,2.0,140.92,25.00,0.00,0,0,0.02,-0.10,0.01,0.11,-3.81,83.8,2743,21,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-21.80,0.00,206.80,213.70,206.80,220.60
22.760,0,38.2985729,-104.6762774,1481.5,170.6,22,2.0,141.16,25.00,0.00,0,0,0.03,-0.10,0.01,0.11,-4.29,83.8,2719,21,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-27.00,0.00,206.80,213.70,206.80,220.60
22.800,0,38.2985707,-104.6762770,1481.5,170.6,22,2.0,141.41,25.00,0.00,0,0,0.04,-0.09,0.01,0.10,-5.42,83.8,2695,21,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-27.00,0.00,206.80,213.70,206.80,220.60
22.840,0,38.2985686,-104.6762766,1481.5,171.0,22,2.0,141.65,25.00,0.00,0,0,0.04,-0.11,0.00,0.12,-6.07,83.8,2666,21,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-27.00,0.00,206.80,213.70,206.80,220.60
22.880,0,38.2985664,-104.6762763,1481.5,171.7,22,2.0,141.89,25.00,0.00,0,0,0.04,-0.11,-0.01,0.12,-6.20,83.8,2642,21,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-36.40,0.00,206.80,213.70,206.80,220.60
22.920,0,38.2985643,-104.6762760,1481.5,172.2,22,2.1,142.13,25.00,0.00,0,0,0.10,-0.12,0.01,0.15,-7.16,83.8,2625,21,86.00,80.00,1.00,30.00,7.50,0.06,0.00,0.00,-44.10,0.00,206.80,213.70,206.80,220.60
22.960,0,38.2985621,-104.6762757,1481.5,172.6,22,1.9,142.37,25.00,0.00,0,0,0.16,-0.14,0.04,0.22,-8.24,83.8,2636,21,86.00,80.00,1.00,30.00,7.50,0.69,0.00,0.00,-44.10,0.00,206.80,213.70,206.80,220.60
23.000,0,38.2985600,-104.6762754,1481.5,172.7,21,1.9,142.60,25.00,0.00,0,0,0.17,-0.18,0.02,0.25,-9.37,83.8,2653,21,86.00,80.00,1.00,30.00,7.50,1.00,0.00,0.00,-58.30,0.00,206.80,213.70,206.80,220.60
23.040,0,38.2985579,-104.6762751,1481.5,173.1,21,1.9,142.84,25.00,0.00,0,0,0.15,-0.22,0.01,0.27,-10.48,83.8,2677,21,86.00,80.00,1.00,30.00,7.50,1.00,0.00,0.00,-58.30,0.00,206.80,213.70,206.80,220.60
