-82.8717535,35.7819959,674.211
-82.8717516,35.7820044,674.203
-82.8717497,35.7820130,674.206
-82.8717477,35.7820216,674.204
-82.8717458,35.7820302,674.204
-82.8717438,35.7820387,674.209
-82.8717418,35.7820473,674.205
-82.8717399,35.7820558,674.205
-82.8717380,35.7820644,674.216
-82.8717360,35.7820729,674.207
-82.8717340,35.7820814,674.205
-82.8717320,35.7820900,674.205
-82.8717300,35.7820985,674.199
-82.8717280,35.7821071,674.186
-82.8717260,35.7821157,674.173
-82.8717240,35.7821243,674.178
-82.8717219,35.7821328,674.164
-82.8717198,35.7821414,674.150
-82.8717178,35.7821499,674.148
-82.8717158,35.7821586,674.132
-82.8717137,35.7821671,674.116
-82.8717118,35.7821757,674.108
-82.8717097,35.7821842,674.096
-82.8717056,35.7822012,674.074
-82.8717035,35.7822097,674.070
-82.8717015,35.7822182,674.063
-82.8716993,35.7822267,674.061
-82.8716973,35.7822352,674.069
-82.8716953,35.7822437,674.084
-82.8716930,35.7822523,674.090
-82.8716910,35.7822608,674.092
-82.8716888,35.7822694,674.074
-82.8716867,35.7822778,674.078
-82.8716845,35.7822864,674.055
-82.8716824,35.7822950,674.039
-82.8716800,35.7823034,674.040
-82.8716779,35.7823120,674.047
-82.8716757,35.7823205,674.038
-82.8716735,35.7823289,674.057
-82.8716712,35.7823374,674.062
-82.8716690,35.7823459,674.077
-82.8716668,35.7823544,674.062
-82.8716644,35.7823629,674.044
-82.8716620,35.7823715,674.041
-82.8716597,35.7823800,674.033
-82.8716575,35.7823884,674.033
-82.8716551,35.7823969,674.034
-82.8716502,35.7824139,674.003
-82.8716478,35.7824222,673.997
-82.8716455,35.7824306,674.000
-82.8716429,35.7824391,674.001
-82.8716404,35.7824475,673.999
-82.8716378,35.7824560,674.000
-82.8716353,35.7824645,673.998
-82.8716328,35.7824730,674.001
-82.8716300,35.7824814,674.001
-82.8716274,35.7824899,673.980
-82.8716247,35.7824981,673.972
-82.8716219,35.7825065,673.966
-82.8716190,35.7825148,673.987
-82.8716163,35.7825233,673.984
-82.8716134,35.7825315,673.985
-82.8716105,35.7825399,673.982
-82.8716076,35.7825483,673.978
-82.8716048,35.7825566,673.986
-82.8716018,35.7825648,673.975
-82.8715988,35.7825732,673.976
-82.8715957,35.7825816,673.981
-82.8715923,35.7825897,673.979
-82.8715893,35.7825980,674.003
-82.8715861,35.7826061,673.998
-82.8715799,35.7826227,673.998
-82.8715764,35.7826310,674.004
-82.8715729,35.7826391,673.999
-82.8715696,35.7826473,674.005
-82.8715662,35.7826554,674.006
-82.8715629,35.7826638,674.008
-82.8715594,35.7826719,674.004
-82.8715562,35.7826802,674.003
-82.8715526,35.7826884,673.999
-82.8715490,35.7826966,673.993
-82.8715453,35.7827046,674.005
-82.8715418,35.7827127,674.007
-82.8715381,35.7827209,674.002
-82.8715344,35.7827290,673.976
-82.8715307,35.7827372,673.977
-82.8715270,35.7827453,673.989
-82.8715232,35.7827533,673.986
-82.8715193,35.7827616,673.922
-82.8715155,35.7827697,673.913
-82.8715115,35.7827776,673.906
-82.8715076,35.7827856,673.892
-82.8715035,35.7827938,673.866
-82.8714995,35.7828018,673.857
-82.8714955,35.7828098,673.870
-82.8714875,35.7828257,673.864
-82.8714834,35.7828337,673.862
-82.8714792,35.7828415,673.850
-82.8714751,35.7828496,673.843
-82.8714708,35.7828576,673.831
-82.8714667,35.7828657,673.805
-82.8714626,35.7828737,673.735
-82.8714583,35.7828816,673.721
-82.8714540,35.7828895,673.730
-82.8714498,35.7828974,673.733
-82.8714455,35.7829055,673.730
-82.8714413,35.7829135,673.726
-82.8714368,35.7829214,673.718
-82.8714325,35.7829294,673.716
-82.8714284,35.7829374,673.697
-82.8714241,35.7829453,673.692
-82.8714196,35.7829532,673.690
-82.8714151,35.7829610,673.720
-82.8714109,35.7829690,673.660
-82.8714064,35.7829769,673.621
-82.8714021,35.7829848,673.613
-82.8713975,35.7829927,673.613
-82.8713930,35.7830005,673.628
-82.8713885,35.7830084,673.615
-82.8713839,35.7830163,673.583
-82.8713793,35.7830242,673.561
-82.8713748,35.7830320,673.544
-82.8713702,35.7830397,673.551
-82.8713655,35.7830476,673.556
-82.8713609,35.7830555,673.579
-82.8713561,35.7830632,673.589
-82.8713514,35.7830710,673.591
-82.8713468,35.7830786,673.598
-82.8713425,35.7830865,673.603
-82.8713377,35.7830943,673.579
-82.8713331,35.7831020,673.572
-82.8713286,35.7831097,673.555
-82.8713241,35.7831175,673.535
-82.8713193,35.7831251,673.512
-82.8713144,35.7831326,673.505
-82.8713097,35.7831402,673.485
-82.8713051,35.7831478,673.473
-82.8713004,35.7831552,673.490
-82.8712955,35.7831626,673.503
-82.8712910,35.7831700,673.527
-82.8712865,35.7831774,673.530
-82.8712819,35.7831847,673.535
-82.8712773,35.7831920,673.522
-82.8712727,35.7831993,673.510
-82.8712639,35.7832141,673.484
-82.8712595,35.7832215,673.482
-82.8712549,35.7832288,673.500
-82.8712502,35.7832361,673.497
-82.8712458,35.7832433,673.486
-82.8712414,35.7832506,673.483
-82.8712370,35.7832579,673.492
-82.8712324,35.7832651,673.491
-82.8712278,35.7832722,673.479
-82.8712233,35.7832792,673.458
-82.8712188,35.7832863,673.442
-82.8712144,35.7832934,673.456
-82.8712100,35.7833004,673.492
-82.8712058,35.7833074,673.507
-82.8712015,35.7833144,673.487
-82.8711974,35.7833214,673.476
-82.8711931,35.7833284,673.467
-82.8711888,35.7833352,673.476
-82.8711847,35.7833421,673.437
-82.8711807,35.7833492,673.396
-82.8711766,35.7833561,673.360
-82.8711725,35.7833630,673.339
-82.8711680,35.7833697,673.364
-82.8711639,35.7833765,673.371
-82.8711562,35.7833905,673.332
-82.8711523,35.7833973,673.305
-82.8711483,35.7834042,673.315
-82.8711442,35.7834108,673.356
-82.8711400,35.7834173,673.362
-82.8711360,35.7834239,673.358
-82.8711322,35.7834306,673.347
-82.8711287,35.7834373,673.324
-82.8711249,35.7834439,673.330
-82.8711207,35.7834503,673.363
-82.8711168,35.7834567,673.344
-82.8711134,35.7834635,673.231
-82.8711099,35.7834701,673.192
-82.8711062,35.7834767,673.160
-82.8711025,35.7834831,673.139
-82.8710990,35.7834896,673.156
-82.8710954,35.7834962,673.125
-82.8710916,35.7835024,673.131
-82.8710880,35.7835085,673.188
-82.8710848,35.7835153,673.099
-82.8710815,35.7835218,673.066
-82.8710778,35.7835281,673.063
-82.8710741,35.7835342,673.109
-82.8710703,35.7835404,673.136
-82.8710636,35.7835530,673.121
-82.8710605,35.7835593,673.063
-82.8710573,35.7835656,673.047
-82.8710541,35.7835716,673.085
-82.8710508,35.7835778,673.093
-82.8710474,35.7835838,673.119
-82.8710444,35.7835901,673.097
-82.8710414,35.7835964,673.033
-82.8710383,35.7836025,673.034
-82.8710354,35.7836087,673.032
-82.8710324,35.7836148,673.011
-82.8710294,35.7836209,673.009
-82.8710265,35.7836269,673.025
-82.8710238,35.7836329,673.006
-82.8710210,35.7836391,672.969
-82.8710181,35.7836451,672.950
-82.8710156,35.7836511,672.934
-82.8710130,35.7836570,672.931
-82.8710105,35.7836629,672.934
-82.8710080,35.7836690,672.931
-82.8710057,35.7836749,672.953
-82.8710034,35.7836809,672.933
-82.8710011,35.7836869,672.888
-82.8709988,35.7836927,672.918
-82.8709945,35.7837045,672.885
-82.8709924,35.7837103,672.862
-82.8709905,35.7837162,672.856
-82.8709886,35.7837222,672.848
-82.8709868,35.7837280,672.840
-82.8709852,35.7837339,672.829
-82.8709835,35.7837398,672.800
-82.8709819,35.7837456,672.802
-82.8709803,35.7837514,672.796
-82.8709789,35.7837571,672.821
-82.8709774,35.7837628,672.819
-82.8709758,35.7837685,672.843
-82.8709747,35.7837743,672.832
-82.8709736,35.7837799,672.872
-82.8709725,35.7837855,672.888
-82.8709715,35.7837912,672.901
-82.8709705,35.7837969,672.894
-82.8709696,35.7838026,672.914
-82.8709687,35.7838082,672.906
-82.8709681,35.7838138,672.905
-82.8709678,35.7838195,672.880
-82.8709669,35.7838251,672.882
-82.8709667,35.7838306,672.898
-82.8709662,35.7838361,672.900
-82.8709657,35.7838471,672.899
-82.8709653,35.7838527,672.882
-82.8709652,35.7838583,672.832
-82.8709651,35.7838637,672.820
-82.8709651,35.7838690,672.868
-82.8709652,35.7838746,672.828
-82.8709655,35.7838801,672.812
-82.8709657,35.7838854,672.820
-82.8709659,35.7838907,672.797
-82.8709663,35.7838960,672.797
-82.8709668,35.7839012,672.842
-82.8709673,35.7839066,672.886
-82.8709681,35.7839118,672.884
-82.8709691,35.7839170,672.876
-82.8709697,35.7839222,672.870
-82.8709704,35.7839276,672.858
-82.8709714,35.7839329,672.814
-82.8709724,35.7839381,672.833
-82.8709736,35.7839433,672.812
-82.8709746,35.7839486,672.832
-82.8709756,35.7839537,672.843
-82.8709770,35.7839588,672.836
-82.8709786,35.7839637,672.821
-82.8709800,35.7839693,672.808
-82.8709836,35.7839794,672.792
-82.8709853,35.7839842,672.809
-82.8709872,35.7839890,672.829
-82.8709891,35.7839938,672.810
-82.8709910,35.7839988,672.757
-82.8709932,35.7840038,672.766
-82.8709955,35.7840087,672.793
-82.8709977,35.7840137,672.790
-82.8710001,35.7840186,672.813
-82.8710025,35.7840234,672.828
-82.8710049,35.7840283,672.822
-82.8710075,35.7840332,672.809
-82.8710101,35.7840380,672.792
-82.8710131,35.7840429,672.839
-82.8710161,35.7840478,672.832
-82.8710188,35.7840529,672.800
-82.8710221,35.7840577,672.788
-82.8710255,35.7840624,672.803
-82.8710288,35.7840672,672.804
-82.8710324,35.7840721,672.842
-82.8710362,35.7840771,672.880
-82.8710398,35.7840818,672.843
-82.8710437,35.7840869,672.842
-82.8710475,35.7840917,672.845
-82.8710515,35.7840967,672.866
-82.8710556,35.7841015,672.871
-82.8710599,35.7841064,672.885
-82.8710640,35.7841113,672.889
-82.8710683,35.7841161,672.880
-82.8710731,35.7841210,672.920
-82.8710779,35.7841259,672.955
-82.8710827,35.7841309,672.971
-82.8710875,35.7841359,672.990
-82.8710920,35.7841408,672.968
-82.8710968,35.7841457,672.912
-82.8711019,35.7841509,672.880
-82.8711071,35.7841560,672.879
-82.8711121,35.7841611,672.863
-82.8711176,35.7841660,672.873
-82.8711232,35.7841709,672.845
-82.8711289,35.7841758,672.896
-82.8711344,35.7841809,672.919
-82.8711397,35.7841861,672.881
-82.8711454,35.7841913,672.877
-82.8711509,35.7841965,672.859
-82.8711566,35.7842016,672.840
-82.8711624,35.7842068,672.816
-82.8711681,35.7842119,672.834
-82.8711741,35.7842172,672.865
-82.8711858,35.7842277,672.867
-82.8711916,35.7842332,672.845
-82.8711975,35.7842387,672.823
-82.8712035,35.7842441,672.842
-82.8712096,35.7842496,672.839
-82.8712155,35.7842551,672.851
-82.8712217,35.7842606,672.856
-82.8712277,35.7842662,672.887
-82.8712338,35.7842718,672.929
-82.8712399,35.7842776,672.895
-82.8712460,35.7842833,672.906
-82.8712524,35.7842892,672.925
-82.8712586,35.7842949,672.941
-82.8712649,35.7843007,672.953
-82.8712713,35.7843068,672.936
-82.8712775,35.7843126,672.945
-82.8712838,35.7843186,672.967
-82.8712902,35.7843246,673.029
-82.8712965,35.7843308,672.989
-82.8713029,35.7843369,672.987
-82.8713094,35.7843430,673.006
-82.8713158,35.7843492,672.991
-82.8713223,35.7843554,672.992
-82.8713287,35.7843617,672.955
-82.8713417,35.7843743,672.958
-82.8713484,35.7843808,672.947
-82.8713551,35.7843871,672.977
-82.8713618,35.7843934,673.035
-82.8713685,35.7843998,673.086
-82.8713754,35.7844062,673.110
-82.8713821,35.7844128,673.093
-82.8713888,35.7844194,673.093
-82.8713955,35.7844260,673.118
-82.8714022,35.7844325,673.148
-82.8714090,35.7844393,673.165
-82.8714159,35.7844460,673.189
-82.8714228,35.7844527,673.182
-82.8714298,35.7844594,673.171
-82.8714370,35.7844661,673.194
-82.8714441,35.7844728,673.202
-82.8714508,35.7844797,673.213
-82.8714576,35.7844865,673.221
-82.8714647,35.7844935,673.225
-82.8714717,35.7845004,673.217
-82.8714788,35.7845073,673.259
-82.8714860,35.7845141,673.301
-82.8714932,35.7845210,673.376
-82.8715004,35.7845281,673.392
-82.8715145,35.7845421,673.409
-82.8715214,35.7845491,673.450
-82.8715287,35.7845561,673.508
-82.8715360,35.7845632,673.524
-82.8715432,35.7845704,673.525
-82.8715505,35.7845777,673.517
-82.8715577,35.7845850,673.505
-82.8715648,35.7845921,673.514
-82.8715723,35.7845993,673.555
-82.8715794,35.7846065,673.562
-82.8715866,35.7846138,673.576
-82.8715938,35.7846211,673.592
-82.8716011,35.7846284,673.620
-82.8716081,35.7846358,673.629
-82.8716155,35.7846431,673.654
-82.8716227,35.7846505,673.681
-82.8716297,35.7846580,673.713
-82.8716369,35.7846653,673.753
-82.8716438,35.7846728,673.726
-82.8716508,35.7846801,673.686
-82.8716579,35.7846874,673.704
-82.8716649,35.7846949,673.754
-82.8716718,35.7847026,673.778
-82.8716785,35.7847099,673.814
-82.8716852,35.7847173,673.828
-82.8716917,35.7847248,673.841
-82.8716984,35.7847324,673.875
-82.8717051,35.7847397,673.895
-82.8717118,35.7847470,673.932
-82.8717180,35.7847545,673.923
-82.8717245,35.7847619,673.932
-82.8717311,35.7847694,673.952
-82.8717376,35.7847767,673.962
-82.8717440,35.7847839,673.955
-82.8717503,35.7847912,673.952
-82.8717565,35.7847985,673.972
-82.8717625,35.7848059,674.009
-82.8717687,35.7848133,674.027
-82.8717747,35.7848206,674.040
-82.8717807,35.7848279,674.049
-82.8717868,35.7848352,674.064
-82.8717929,35.7848423,674.082
-82.8717986,35.7848496,674.076
-82.8718042,35.7848570,674.085
-82.8718100,35.7848643,674.117
-82.8718157,35.7848715,674.141
-82.8718212,35.7848787,674.136
-82.8718267,35.7848861,674.136
-82.8718322,35.7848934,674.106
-82.8718430,35.7849080,674.134
-82.8718486,35.7849150,674.133
-82.8718540,35.7849223,674.125
-82.8718594,35.7849297,674.168
-82.8718647,35.7849369,674.176
-82.8718698,35.7849445,674.168
-82.8718748,35.7849517,674.208
-82.8718798,35.7849590,674.245
-82.8718848,35.7849664,674.257
-82.8718898,35.7849737,674.271
-82.8718949,35.7849811,674.281
-82.8718997,35.7849884,674.306
-82.8719047,35.7849958,674.316
-82.8719095,35.7850034,674.315
-82.8719144,35.7850108,674.323
-82.8719190,35.7850182,674.337
-82.8719234,35.7850258,674.357
-82.8719280,35.7850333,674.351
-82.8719327,35.7850409,674.333
-82.8719375,35.7850484,674.308
-82.8719421,35.7850560,674.255
-82.8719466,35.7850636,674.244
-82.8719507,35.7850710,674.307
-82.8719550,35.7850785,674.350
-82.8719594,35.7850860,674.386
-82.8719638,35.7850936,674.410
-82.8719679,35.7851012,674.425
-82.8719721,35.7851088,674.441
-82.8719761,35.7851165,674.399
-82.8719805,35.7851240,674.386
-82.8719845,35.7851315,674.420
-82.8719883,35.7851392,674.423
-82.8719921,35.7851470,674.395
-82.8719964,35.7851545,674.357
-82.8720003,35.7851619,674.373
-82.8720038,35.7851696,674.436
-82.8720074,35.7851773,674.488
-82.8720112,35.7851852,674.477
-82.8720146,35.7851930,674.483
-82.8720182,35.7852009,674.472
-82.8720216,35.7852086,674.538
-82.8720251,35.7852164,674.548
-82.8720287,35.7852241,674.526
-82.8720318,35.7852321,674.523
-82.8720352,35.7852399,674.520
-82.8720385,35.7852477,674.525
-82.8720418,35.7852553,674.512
-82.8720448,35.7852631,674.528
-82.8720476,35.7852711,674.578
-82.8720541,35.7852869,674.603
-82.8720567,35.7852946,674.635
-82.8720596,35.7853023,674.660
-82.8720620,35.7853100,674.679
-82.8720649,35.7853177,674.635
-82.8720671,35.7853256,674.569
-82.8720702,35.7853334,674.529
-82.8720725,35.7853413,674.601
-82.8720746,35.7853491,674.624
-82.8720770,35.7853573,674.597
-82.8720793,35.7853652,674.606
-82.8720813,35.7853729,674.674
-82.8720836,35.7853808,674.648
-82.8720857,35.7853889,674.654
-82.8720881,35.7853969,674.642
-82.8720900,35.7854049,674.641
-82.8720919,35.7854129,674.699
-82.8720939,35.7854209,674.666
-82.8720962,35.7854291,674.543
-82.8720979,35.7854372,674.536
-82.8720998,35.7854454,674.543
-82.8721015,35.7854535,674.608
-82.8721029,35.7854616,674.661
-82.8721042,35.7854698,674.720
-82.8721057,35.7854778,674.757
-82.8721073,35.7854862,674.785
-82.8721089,35.7854945,674.804
-82.8721104,35.7855028,674.777
-82.8721115,35.7855113,674.804
-82.8721127,35.7855196,674.853
-82.8721137,35.7855281,674.876
-82.8721151,35.7855364,674.865
-82.8721161,35.7855451,674.859
-82.8721173,35.7855534,674.847
-82.8721184,35.7855619,674.885
-82.8721194,35.7855705,674.927
-82.8721203,35.7855792,674.997
-82.8721211,35.7855878,675.064
-82.8721221,35.7855963,675.096
-82.8721228,35.7856048,675.140
-82.8721237,35.7856134,675.152
-82.8721247,35.7856224,675.074
-82.8721255,35.7856312,675.076
-82.8721263,35.7856402,675.045
-82.8721274,35.7856489,674.961
-82.8721283,35.7856579,674.898
-82.8721285,35.7856666,675.025
-82.8721290,35.7856755,675.074
-82.8721295,35.7856845,675.101
-82.8721309,35.7857027,675.060
-82.8721319,35.7857119,675.001
-82.8721325,35.7857209,675.062
-82.8721330,35.7857298,675.066
-82.8721335,35.7857389,675.093
-82.8721343,35.7857480,675.095
-82.8721348,35.7857574,675.107
-82.8721354,35.7857667,675.085
-82.8721355,35.7857760,675.054
-82.8721359,35.7857852,675.102
-82.8721366,35.7857945,675.132
-82.8721376,35.7858039,675.065
-82.8721380,35.7858134,675.001
-82.8721379,35.7858227,675.005
-82.8721381,35.7858320,675.054
-82.8721390,35.7858415,674.971
-82.8721395,35.7858512,674.911
-82.8721398,35.7858605,675.012
-82.8721398,35.7858700,675.054
-82.8721405,35.7858795,675.008
-82.8721410,35.7858892,675.010
-82.8721414,35.7858989,674.960
-82.8721419,35.7859085,674.876
-82.8721422,35.7859181,674.862
-82.8721426,35.7859277,674.923
-82.8721429,35.7859374,674.972
-82.8721436,35.7859470,674.951
-82.8721441,35.7859570,674.901
-82.8721446,35.7859667,674.825
-82.8721450,35.7859766,674.791
-82.8721457,35.7859865,674.826
-82.8721458,35.7859964,674.891
-82.8721458,35.7860062,674.921
-82.8721460,35.7860160,674.963
-82.8721465,35.7860262,674.900
-82.8721469,35.7860362,674.812
-82.8721471,35.7860461,674.811
-82.8721472,35.7860564,674.727
-82.8721479,35.7860665,674.643
-82.8721488,35.7860764,674.707
-82.8721493,35.7860864,674.800
-82.8721501,35.7860967,674.737
-82.8721507,35.7861066,674.780
-82.8721503,35.7861166,674.959
-82.8721508,35.7861268,675.001
-82.8721513,35.7861371,674.917
-82.8721519,35.7861473,674.879
-82.8721527,35.7861576,674.847
-82.8721539,35.7861676,674.853
-82.8721546,35.7861779,674.807
-82.8721550,35.7861883,674.795
-82.8721553,35.7861989,674.745
-82.8721556,35.7862093,674.727
-82.8721558,35.7862195,674.776
-82.8721565,35.7862300,674.744
-82.8721568,35.7862404,674.730
-82.8721572,35.7862508,674.701
-82.8721577,35.7862612,674.681
-82.8721582,35.7862713,674.693
-82.8721586,35.7862815,674.708
-82.8721589,35.7862919,674.661
-82.8721594,35.7863022,674.572
-82.8721601,35.7863127,674.534
-82.8721605,35.7863231,674.524
-82.8721608,35.7863335,674.558
-82.8721610,35.7863438,674.689
-82.8721615,35.7863543,674.623
-82.8721617,35.7863647,674.615
-82.8721622,35.7863750,674.569
-82.8721629,35.7863855,674.513
-82.8721634,35.7863959,674.495
-82.8721639,35.7864063,674.477
-82.8721641,35.7864169,674.451
-82.8721644,35.7864274,674.420
-82.8721649,35.7864378,674.431
-82.8721654,35.7864481,674.497
-82.8721660,35.7864585,674.470
-82.8721663,35.7864688,674.489
-82.8721665,35.7864792,674.506
-82.8721672,35.7864899,674.452
-82.8721675,35.7865004,674.399
-82.8721680,35.7865109,674.382
-82.8721684,35.7865213,674.375
-82.8721690,35.7865318,674.342
-82.8721696,35.7865423,674.311
-82.8721696,35.7865529,674.296
-82.8721701,35.7865635,674.253
-82.8721704,35.7865741,674.246
-82.8721708,35.7865846,674.248
-82.8721708,35.7865951,674.285
-82.8721708,35.7866056,674.303
-82.8721720,35.7866165,674.139
-82.8721725,35.7866272,674.096
-82.8721726,35.7866377,674.046
-82.8721728,35.7866482,674.076
-82.8721730,35.7866588,674.058
-82.8721735,35.7866695,674.026
-82.8721739,35.7866801,674.024
-82.8721739,35.7866906,674.030
-82.8721747,35.7867120,673.903
-82.8721752,35.7867228,673.794
-82.8721756,35.7867334,673.800
-82.8721759,35.7867439,673.787
-82.8721763,35.7867544,673.754
-82.8721768,35.7867649,673.762
-82.8721768,35.7867754,673.739
-82.8721771,35.7867860,673.754
-82.8721778,35.7867967,673.649
-82.8721784,35.7868075,673.554
-82.8721787,35.7868182,673.486
-82.8721788,35.7868288,673.495
-82.8721792,35.7868394,673.459
-82.8721795,35.7868498,673.420
-82.8721799,35.7868604,673.408
-82.8721802,35.7868708,673.372
-82.8721807,35.7868813,673.340
-82.8721809,35.7868917,673.319
-82.8721814,35.7869022,673.295
-82.8721816,35.7869127,673.289
-82.8721818,35.7869234,673.260
-82.8721818,35.7869339,673.246
-82.8721821,35.7869444,673.244
-82.8721824,35.7869551,673.184
-82.8721828,35.7869657,673.128
-82.8721831,35.7869763,673.074
-82.8721833,35.7869867,673.097
-82.8721835,35.7869972,673.118
-82.8721835,35.7870078,673.063
-82.8721835,35.7870185,672.994
-82.8721835,35.7870289,672.995
-82.8721838,35.7870394,673.003
-82.8721843,35.7870499,672.982
-82.8721848,35.7870605,672.933
-82.8721852,35.7870709,672.940
-82.8721852,35.7870815,672.902
-82.8721850,35.7870919,672.883
-82.8721850,35.7871025,672.834
-82.8721850,35.7871128,672.842
-82.8721852,35.7871234,672.823
-82.8721854,35.7871339,672.826
-82.8721855,35.7871444,672.798
-82.8721855,35.7871548,672.770
-82.8721856,35.7871653,672.718
-82.8721855,35.7871757,672.662
-82.8721853,35.7871860,672.661
-82.8721854,35.7871964,672.643
-82.8721854,35.7872068,672.654
-82.8721855,35.7872172,672.633
-82.8721853,35.7872274,672.628
-82.8721853,35.7872378,672.596
-82.8721853,35.7872482,672.566
-82.8721849,35.7872585,672.549
-82.8721846,35.7872687,672.522
-82.8721843,35.7872790,672.485
-82.8721841,35.7872891,672.451
-82.8721839,35.7872995,672.402
-82.8721833,35.7873096,672.442
-82.8721829,35.7873197,672.472
-82.8721827,35.7873299,672.431
-82.8721823,35.7873401,672.394
-82.8721819,35.7873501,672.356
-82.8721815,35.7873603,672.333
-82.8721810,35.7873706,672.315
-82.8721805,35.7873806,672.292
-82.8721802,35.7873907,672.271
-82.8721798,35.7874008,672.253
-82.8721793,35.7874109,672.228
-82.8721783,35.7874210,672.221
-82.8721774,35.7874310,672.202
-82.8721767,35.7874409,672.173
-82.8721760,35.7874509,672.148
-82.8721753,35.7874609,672.128
-82.8721744,35.7874709,672.116
-82.8721735,35.7874808,672.104
-82.8721724,35.7874907,672.091
-82.8721714,35.7875006,672.066
-82.8721708,35.7875105,672.044
-82.8721700,35.7875205,672.020
-82.8721690,35.7875304,672.004
-82.8721681,35.7875403,671.984
-82.8721672,35.7875501,671.979
-82.8721662,35.7875600,671.957
-82.8721650,35.7875699,671.932
-82.8721639,35.7875796,671.908
-82.8721626,35.7875894,671.900
-82.8721610,35.7875991,671.884
-82.8721596,35.7876089,671.867
-82.8721583,35.7876187,671.853
-82.8721575,35.7876284,671.813
-82.8721566,35.7876383,671.804
-82.8721553,35.7876479,671.764
-82.8721542,35.7876576,671.658
-82.8721530,35.7876674,671.613
-82.8721518,35.7876772,671.597
-82.8721501,35.7876867,671.596
-82.8721488,35.7876962,671.597
-82.8721475,35.7877059,671.571
-82.8721464,35.7877156,671.519
-82.8721446,35.7877251,671.535
-82.8721433,35.7877348,671.505
-82.8721422,35.7877444,671.407
-82.8721407,35.7877538,671.412
-82.8721391,35.7877634,671.443
-82.8721375,35.7877730,671.426
-82.8721360,35.7877825,671.461
-82.8721343,35.7877921,671.392
-82.8721328,35.7878017,671.348
-82.8721315,35.7878114,671.252
-82.8721302,35.7878208,671.200
-82.8721288,35.7878304,671.155
-82.8721274,35.7878400,671.100
-82.8721260,35.7878496,671.065
-82.8721241,35.7878592,671.042
-82.8721221,35.7878685,671.034
-82.8721207,35.7878779,670.985
-82.8721198,35.7878875,670.840
-82.8721183,35.7878972,670.780
-82.8721164,35.7879065,670.790
-82.8721145,35.7879160,670.791
-82.8721131,35.7879254,670.741
-82.8721114,35.7879349,670.714
-82.8721097,35.7879443,670.695
-82.8721081,35.7879541,670.668
-82.8721067,35.7879634,670.560
-82.8721050,35.7879727,670.490
-82.8721034,35.7879820,670.430
-82.8721018,35.7879915,670.425
-82.8721001,35.7880011,670.437
-82.8720984,35.7880104,670.357
-82.8720968,35.7880198,670.269
-82.8720951,35.7880290,670.202
-82.8720936,35.7880382,670.098
-82.8720920,35.7880476,670.035
-82.8720903,35.7880569,669.989
-82.8720886,35.7880663,669.946
-82.8720869,35.7880756,669.902
-82.8720853,35.7880849,669.869
-82.8720836,35.7880942,669.828
-82.8720819,35.7881035,669.765
-82.8720803,35.7881128,669.737
-82.8720786,35.7881220,669.725
-82.8720766,35.7881312,669.704
-82.8720747,35.7881404,669.637
-82.8720731,35.7881495,669.562
-82.8720714,35.7881588,669.510
-82.8720695,35.7881678,669.558
-82.8720676,35.7881772,669.542
-82.8720657,35.7881864,669.503
-82.8720620,35.7882048,669.410
-82.8720602,35.7882139,669.328
-82.8720585,35.7882231,669.215
-82.8720565,35.7882322,669.168
-82.8720548,35.7882413,669.109
-82.8720529,35.7882504,669.023
-82.8720512,35.7882594,668.948
-82.8720494,35.7882683,668.894
-82.8720474,35.7882774,668.834
-82.8720455,35.7882864,668.783
-82.8720434,35.7882954,668.755
-82.8720413,35.7883045,668.698
-82.8720393,35.7883134,668.651
-82.8720371,35.7883223,668.648
-82.8720349,35.7883312,668.599
-82.8720328,35.7883401,668.550
-82.8720304,35.7883489,668.518
-82.8720282,35.7883577,668.497
-82.8720258,35.7883665,668.465
-82.8720237,35.7883752,668.413
-82.8720214,35.7883841,668.380
-82.8720190,35.7883927,668.359
-82.8720167,35.7884015,668.329
-82.8720142,35.7884101,668.272
-82.8720093,35.7884274,668.170
-82.8720066,35.7884359,668.144
-82.8720040,35.7884444,668.114
-82.8720017,35.7884530,668.067
-82.8719995,35.7884617,668.019
-82.8719971,35.7884702,667.943
-82.8719941,35.7884786,667.907
-82.8719910,35.7884870,667.895
-82.8719879,35.7884955,667.875
-82.8719853,35.7885040,667.837
-82.8719824,35.7885124,667.804
-82.8719792,35.7885206,667.785
-82.8719764,35.7885290,667.716
-82.8719732,35.7885374,667.681
-82.8719699,35.7885458,667.646
-82.8719668,35.7885542,667.616
-82.8719637,35.7885624,667.578
-82.8719603,35.7885707,667.538
-82.8719570,35.7885789,667.528
-82.8719538,35.7885873,667.467
-82.8719502,35.7885955,667.430
-82.8719467,35.7886037,667.379
-82.8719429,35.7886119,667.366
-82.8719395,35.7886201,667.310
-82.8719321,35.7886365,667.242
-82.8719285,35.7886447,667.189
-82.8719244,35.7886529,667.171
-82.8719201,35.7886609,667.194
-82.8719160,35.7886690,667.168
-82.8719120,35.7886772,667.146
-82.8719079,35.7886852,667.115
-82.8719039,35.7886933,667.093
-82.8718997,35.7887015,667.076
-82.8718955,35.7887095,667.044
-82.8718911,35.7887175,667.013
-82.8718866,35.7887256,666.997
-82.8718821,35.7887337,666.957
-82.8718778,35.7887417,666.922
-82.8718732,35.7887497,666.907
-82.8718686,35.7887576,666.909
-82.8718636,35.7887655,666.908
-82.8718590,35.7887735,666.895
-82.8718543,35.7887817,666.869
