Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Rud,Ele,Thr,Ail,P1,P2,P3,SL1,SL2,SA,SB,SC,SD,SE,SF,SG,SH,SI,SJ,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-25,11:19:07.160,-70,-59,100,13,1,23,10,-60,100,13,51.176985 0.301480,94.5,49.38,190,11,23.3,0.0,0,0,0,-135,35,-19,-667,-1024,8,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1510,1481,1517,1486,1500,1510,1519,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:08.160,-67,-68,100,13,0,23,10,-57,100,13,51.177270 0.301913,100.1,42.79,184,11,23.3,0.0,0,0,0,-95,37,-116,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1524,1487,1518,1486,1500,1524,1513,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:09.160,-68,-56,100,13,1,23,10,-54,100,13,51.177270 0.301913,100.1,42.79,184,11,23.2,0.0,0,0,0,-63,205,-2,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1491,1602,1486,1500,1508,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:10.160,-68,-59,100,13,1,23,10,-59,100,15,51.177555 0.302320,104.7,42.77,180,11,22.9,0.0,0,0,-1,-30,205,-2,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1496,1602,1486,1500,1508,1504,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:11.160,-69,-66,100,13,1,23,10,-61,100,14,51.177891 0.302785,107.4,40.09,178,11,22.9,0.0,0,0,0,-119,205,-7,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1509,1483,1602,1486,1500,1509,1517,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:12.160,-75,-70,100,13,0,23,10,-73,100,13,51.177891 0.302785,107.4,40.09,178,11,22.8,0.0,0,0,-1,-49,205,-5,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1493,1602,1486,1500,1508,1507,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:13.160,-75,-68,100,13,1,23,10,-61,100,14,51.178208 0.303199,113.7,41.07,177,11,22.8,0.0,0,0,0,-117,206,0,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1484,1603,1486,1500,1508,1516,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:14.160,-75,-61,100,13,1,23,10,-54,100,13,51.178208 0.303199,113.7,41.07,177,11,22.8,0.0,0,0,-1,-611,332,-134,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1527,1402,1672,1486,1500,1527,1598,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:15.160,-62,-75,100,13,0,23,10,-59,100,13,51.178553 0.303701,110.0,40.66,179,11,22.5,0.0,0,0,-1,-565,389,-89,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1520,1411,1694,1486,1500,1520,1589,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:16.160,-71,-73,100,12,0,23,10,-64,100,15,51.178800 0.304113,63.1,75.50,186,11,22.5,0.0,0,0,-1,3,389,800,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1367,1500,1694,1486,1500,1367,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:17.160,-74,-73,100,12,0,23,10,-75,100,13,51.178800 0.304113,63.1,75.50,186,11,21.7,0.0,0,0,-1,-272,385,-34,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1513,1459,1692,1486,1500,1513,1541,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:18.160,-76,-74,100,11,1,23,10,-74,100,12,51.178675 0.304255,51.5,187.36,191,11,21.8,0.0,0,0,-1,-10,94,3,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1499,1547,1486,1500,1507,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:19.160,-76,-68,100,13,1,23,10,-64,100,15,51.178444 0.304120,65.8,202.36,194,11,21.8,0.0,0,0,0,2,96,284,-667,-1024,8,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1467,1500,1548,1486,1500,1467,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:20.160,-76,-60,100,13,1,23,10,-63,100,13,51.178444 0.304120,65.8,202.36,194,11,22.7,0.0,0,0,-1,-255,95,-143,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1528,1464,1547,1486,1500,1528,1536,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:21.160,-82,-69,100,12,1,23,10,-71,100,13,51.178236 0.303951,66.1,206.90,194,11,22.7,0.0,0,0,-1,0,109,-5,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1554,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:22.160,-70,-75,100,13,0,23,10,-68,100,14,51.178236 0.303951,66.1,206.90,194,11,22.8,0.0,0,0,-1,-31,210,-236,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1542,1496,1605,1486,1500,1542,1504,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:23.160,-70,-75,100,13,0,23,10,-63,100,13,51.178108 0.303583,68.8,270.57,188,11,22.6,0.0,0,0,0,-179,208,3,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1475,1604,1486,1500,1507,1525,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:24.160,-65,-75,100,13,0,23,10,-61,100,14,51.178115 0.303131,72.1,270.15,182,11,22.6,0.0,0,0,0,-239,211,-66,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1517,1466,1605,1486,1500,1517,1534,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:25.160,-70,-75,100,13,0,23,10,-62,100,14,51.178115 0.303131,72.1,270.15,182,11,22.7,0.0,0,0,0,-651,213,-111,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1523,1393,1606,1486,1500,1523,1607,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:26.160,-69,-67,99,12,1,23,10,-59,100,14,51.178099 0.302651,72.3,269.48,181,11,22.5,0.0,0,0,0,-623,218,-41,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1514,1399,1609,1486,1500,1514,1601,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:27.160,-69,-66,100,13,1,23,10,-60,100,13,51.178124 0.302466,42.0,78.50,187,11,22.5,0.0,0,0,0,-295,218,551,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1424,1457,1609,1486,1500,1424,1543,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:28.160,-53,-69,100,13,0,23,10,-59,100,14,51.178124 0.302466,42.0,78.50,187,11,22.1,0.0,0,0,0,-290,216,24,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1504,1458,1608,1486,1500,1504,1542,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:29.160,-76,-73,100,12,1,23,10,-68,100,13,51.178150 0.302838,85.0,80.56,193,11,22.1,0.0,0,0,0,-140,217,276,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1468,1480,1608,1486,1500,1468,1520,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:30.160,-76,-72,100,12,1,23,10,-62,100,15,51.178150 0.302838,85.0,80.56,193,11,22.3,0.0,0,0,1,-399,218,34,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1503,1441,1609,1487,1500,1503,1559,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:31.160,-76,-66,100,13,1,23,10,-59,100,14,51.178352 0.303335,94.6,43.33,191,11,22.4,0.0,0,0,1,-467,218,1,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1429,1609,1487,1500,1508,1571,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:32.160,-76,-63,100,13,1,23,10,-63,100,15,51.178524 0.303841,89.6,91.51,196,11,22.4,0.0,0,0,1,-434,218,-28,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1512,1435,1609,1487,1500,1512,1565,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:33.160,-76,-65,100,13,1,23,10,-62,100,13,51.178524 0.303841,89.6,91.51,196,11,22.2,0.0,0,0,0,-6,216,-258,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1545,1499,1608,1486,1500,1545,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:34.160,-63,-66,100,13,0,23,10,-60,100,13,51.178352 0.304178,54.0,185.99,198,11,22.2,0.0,0,0,-1,334,216,-3,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1549,1608,1486,1500,1508,1451,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:35.160,-77,-78,100,11,0,23,10,-73,100,14,51.178214 0.303955,49.6,235.80,201,11,22.2,0.0,0,0,0,-115,216,3,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1484,1608,1486,1500,1507,1516,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:36.160,-82,-78,100,11,1,23,10,-74,100,13,51.178214 0.303955,49.6,235.80,201,11,22.3,0.0,0,0,0,-59,216,4,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1492,1608,1486,1500,1507,1508,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:37.160,-75,-81,100,9,0,23,10,-83,100,8,51.178115 0.303648,66.6,235.52,196,11,22.3,0.0,0,0,0,-74,216,4,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1490,1608,1486,1500,1507,1510,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:38.160,-73,-81,100,12,0,23,10,-75,100,13,51.178115 0.303648,66.6,235.52,196,11,22.5,0.0,0,0,0,-109,216,2,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1485,1608,1486,1500,1508,1515,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:39.160,-74,-81,100,11,0,23,10,-77,100,12,51.177945 0.303233,77.5,240.46,188,11,22.6,0.0,0,0,0,-43,216,-29,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1512,1494,1608,1486,1500,1512,1506,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:40.160,-73,-81,100,12,0,23,10,-67,100,14,51.177798 0.302788,81.0,250.94,181,11,22.6,0.0,0,0,0,-41,216,-25,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1511,1494,1608,1486,1500,1511,1506,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:41.160,-65,-81,100,13,0,23,10,-60,100,13,51.177798 0.302788,81.0,250.94,181,11,22.6,0.0,0,0,0,-182,216,-179,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1533,1474,1608,1486,1500,1533,1526,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:42.160,-62,-81,100,13,0,23,10,-64,100,13,51.177712 0.302298,81.0,256.78,178,11,22.6,0.0,0,0,0,-91,218,-109,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1523,1487,1609,1486,1500,1523,1513,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:43.160,-68,-64,100,13,1,23,10,-60,100,13,51.177635 0.301788,75.1,258.28,175,11,22.6,0.0,0,0,0,-4,285,-153,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1529,1500,1642,1486,1500,1529,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:44.160,-63,-70,100,13,0,23,10,-71,100,12,51.177635 0.301788,75.1,258.28,175,11,22.3,0.0,0,0,-2,-69,284,77,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1497,1491,1642,1486,1500,1497,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:45.160,-76,-65,100,12,1,23,10,-60,100,14,51.177539 0.301326,82.8,249.55,175,11,22.3,0.0,0,0,-135,-135,231,7,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1481,1615,1446,1500,1507,1519,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:46.160,-69,-69,100,12,0,23,10,-67,100,13,51.177539 0.301326,82.8,249.55,175,11,22.2,0.0,0,0,-256,-43,153,-252,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1544,1494,1576,1409,1500,1544,1506,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:47.160,-65,-69,100,13,0,23,10,-56,100,13,51.177376 0.300868,78.8,236.40,179,11,22.4,0.0,0,0,-280,-272,178,204,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1479,1461,1589,1402,1500,1477,1539,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:48.160,-63,-69,100,13,0,23,10,-56,100,14,51.177196 0.300501,71.2,222.02,184,11,22.4,0.0,0,0,-417,-142,133,90,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1496,1480,1566,1361,1500,1496,1520,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:49.160,-66,-66,100,13,1,23,10,-66,100,13,51.177196 0.300501,71.2,222.02,184,11,22.3,0.0,0,0,-547,-159,155,69,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1499,1478,1577,1322,1500,1499,1522,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:50.160,-75,-70,100,13,1,23,10,-66,100,12,51.176944 0.300409,64.6,170.69,191,11,22.6,0.0,0,0,-573,-169,58,50,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1501,1476,1528,1314,1500,1501,1524,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:51.160,-75,-66,100,13,1,23,10,-68,100,13,51.176700 0.300585,71.2,146.25,195,11,22.6,0.0,0,0,-622,-250,27,-78,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1519,1464,1513,1300,1500,1519,1536,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:52.160,-63,-71,100,13,0,23,10,-61,100,14,51.176700 0.300585,71.2,146.25,195,11,22.6,0.0,0,0,-660,-184,26,-3,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1474,1513,1288,1500,1508,1526,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:53.160,-65,-71,100,13,0,23,10,-66,100,14,51.176505 0.300879,71.9,127.97,197,11,22.6,0.0,0,0,-650,-228,27,1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1468,1513,1291,1500,1508,1532,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:54.160,-67,-64,100,14,1,23,10,-61,100,14,51.176505 0.300879,71.9,127.97,197,11,22.7,0.0,0,0,-471,-243,68,1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1465,1534,1345,1500,1508,1535,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:55.160,-67,-64,100,13,1,23,10,-60,100,14,51.176390 0.301321,77.4,100.83,199,11,22.7,0.0,0,0,-1,-155,100,-143,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1528,1478,1550,1486,1500,1528,1522,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:56.160,-66,-70,100,13,0,23,10,-62,100,14,51.176390 0.301835,85.0,83.88,198,11,22.7,0.0,0,0,-1,-1,99,-2,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1549,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:57.160,-69,-70,100,12,0,23,10,-68,100,12,51.176390 0.301835,85.0,83.88,198,11,22.6,0.0,0,0,0,4,100,137,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1489,1500,1550,1486,1500,1489,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:58.160,-78,-74,100,11,1,23,10,-70,100,13,51.176470 0.302288,78.3,63.26,203,11,22.5,0.0,0,0,0,-89,99,48,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1501,1488,1549,1486,1500,1501,1512,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:59.160,-78,-70,100,12,1,23,10,-62,100,13,51.176649 0.302728,88.9,50.56,203,11,22.5,0.0,0,0,0,-205,99,-14,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1510,1471,1549,1486,1500,1510,1529,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:00.160,-78,-64,100,13,1,23,10,-60,100,13,51.176649 0.302728,88.9,50.56,203,11,22.6,0.0,0,0,0,-6,99,-2,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1499,1549,1486,1500,1508,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:01.160,-80,-69,99,8,1,23,10,-64,100,14,51.176902 0.303193,97.9,48.68,199,11,22.6,0.0,0,0,-1,-97,99,3,-666,-1024,8,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1480,1549,1486,1500,1507,1520,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:02.160,-80,-67,99,13,1,23,10,-63,100,13,51.176902 0.303193,97.9,48.68,199,11,22.6,0.0,0,0,0,0,99,-2,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1549,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:03.160,-80,-68,100,13,1,23,10,-62,100,14,51.177145 0.303613,89.7,44.61,205,10,22.6,0.0,0,0,3,-117,101,-187,-666,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1548,1476,1550,1487,1500,1548,1524,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:04.160,-80,-68,100,13,1,23,10,-65,100,13,51.177417 0.304011,84.5,39.45,210,11,22.6,0.0,0,0,300,0,100,0,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1550,1576,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
