GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 19:02:15 GMT+01:00 2026,05-ago.-2026 19:02:14.943,-7.91298936,38.07030914,52.37999929904936,3.7900924682617188,248.14166259765625,116.69999694824219,-1.02,-0.02,0.0,-,-,170.59999633,7.56253635,47.45098039,60.39215686,3882.5,3.79009247,248.1416626,116.69999695,38.07030914,-7.91298936,39,10.1415283,7.97519407,-,52.3799993,48,27.05882353,13.7188169,3.02013354,235.01
Wed Aug 05 19:02:16 GMT+01:00 2026,05-ago.-2026 19:02:15.941,-7.91284071,38.07024294,57.419997792243976,3.7900924682617188,248.338623046875,118.5999984741211,-1.03,0.03,-0.09,-,-,172.39999628,7.56253635,61.17647059,25.88235294,3804.25,3.79009247,248.33862305,118.59999847,38.07024294,-7.91284071,39,10.1415283,7.69131208,-,57.41999779,55,37.64705882,13.7188169,3.02013354,235.976
Wed Aug 05 19:02:17 GMT+01:00 2026,05-ago.-2026 19:02:16.936,-7.91264796,38.07017988,63.1440016231536,3.7900924682617188,248.6495361328125,114.9000015258789,-1.04,0.03,-0.06,-,-,172.39999628,10.80246913,55.68627451,60.78431373,4065.25,3.79009247,248.64953613,114.90000153,38.07017988,-7.91264796,39,14.48634972,8.87892573,-,63.14400162,62,31.76470588,18.71528411,3.05334946,236.997
Wed Aug 05 19:02:18 GMT+01:00 2026,05-ago.-2026 19:02:17.942,-7.91243975,38.07010238,74.15999940872189,3.7900924682617188,249.0616455078125,116.0999984741211,-1.0,0.08,-0.09,-,-,172.39999628,8.35052559,55.68627451,63.92156863,4128.5,3.79009247,249.06164551,116.09999847,38.07010238,-7.91243975,39,11.19823927,9.64770294,-,74.15999941,68,34.11764706,14.24564675,3.07354349,238.001
Wed Aug 05 19:02:19 GMT+01:00 2026,05-ago.-2026 19:02:18.947,-7.91222834,38.07001882,74.33999665737156,3.7900924682617188,249.3587646484375,116.30000305175781,-0.99,0.05,-0.1,-,-,172.39999628,8.35052559,55.68627451,59.60784314,4299,3.79009247,249.35876465,116.30000305,38.07001882,-7.91222834,36,11.19823927,10.41924177,-,74.33999666,71,30.98039216,14.24564675,3.09428389,239.007
Wed Aug 05 19:02:20 GMT+01:00 2026,05-ago.-2026 19:02:19.940,-7.91199257,38.06993361,80.09999787807465,3.7900924682617188,249.57293701171875,116.0999984741211,-1.0,0.1,-0.14,-,-,172.39999628,9.10940753,56.47058824,60.78431373,4542.75,3.79009247,249.57293701,116.09999847,38.06993361,-7.91199257,35,12.21591671,10.44745226,-,80.09999788,77,32.15686275,14.12316209,3.11703192,240.03
Wed Aug 05 19:02:21 GMT+01:00 2026,05-ago.-2026 19:02:20.941,-7.91174942,38.06984193,84.42000051021569,3.7900924682617188,249.86328125,116.5,-1.0,0.09,-0.14,-,-,172.39999628,5.005005,55.68627451,60.39215686,4086.5,3.79009247,249.86328125,116.5,38.06984193,-7.91174942,35,6.71182226,10.65324136,-,84.42000051,80,8.23529412,8.62608357,3.14067064,241.019
Wed Aug 05 19:02:22 GMT+01:00 2026,05-ago.-2026 19:02:21.948,-7.91149475,38.0697465,88.63200067329399,3.7900924682617188,249.9964599609375,116.30000305175781,-1.01,0.15,-0.15,-,-,172.39999628,5.005005,50.19607843,60.39215686,4391,3.79009247,249.99645996,116.30000305,38.0697465,-7.91149475,34,6.71182226,12.30405778,-,88.63200067,84,32.15686275,8.62608357,3.16540105,241.964
Wed Aug 05 19:02:23 GMT+01:00 2026,05-ago.-2026 19:02:22.944,-7.91123216,38.06964776,91.25999895572659,4.110554218292236,250.37200927734375,116.5,-0.97,0.17,-0.18,-,-,172.39999628,6.68781883,46.2745098,51.76470588,4402,4.11055422,250.37200928,116.5,38.06964776,-7.91123216,34,8.96851278,14.78281546,-,91.25999896,86,25.88235294,10.70027922,3.19091688,242.965
Wed Aug 05 19:02:24 GMT+01:00 2026,05-ago.-2026 19:02:23.944,-7.91096069,38.06954618,94.1759969558716,4.271640300750732,250.7000732421875,116.4000015258789,-1.01,0.06,-0.09,-,-,172.39999628,6.68781883,69.80392157,51.37254902,4640,4.2716403,250.70007324,116.40000153,38.06954618,-7.91096069,34,8.96851278,13.95325782,-,94.17599696,88,48.23529412,10.70027922,3.21727185,243.968
Wed Aug 05 19:02:25 GMT+01:00 2026,05-ago.-2026 19:02:24.948,-7.91067325,38.06943804,99.75599406147012,4.312478065490723,250.7864990234375,116.80000305175781,-1.05,0.15,-0.1,-,-,172.39999628,8.27082571,61.56862745,61.56862745,4744.5,4.31247807,250.78649902,116.80000305,38.06943804,-7.91067325,35,11.09135996,9.31246386,-,99.75599406,93,35.29411765,12.27775794,3.24520507,245.019
Wed Aug 05 19:02:26 GMT+01:00 2026,05-ago.-2026 19:02:25.945,-7.91037567,38.06932557,103.67999450683601,4.47590446472168,251.21319580078125,115.4000015258789,-0.96,0.19,-0.18,-,-,172.39999628,8.27082571,53.7254902,57.64705882,4963.5,4.47590446,251.2131958,115.40000153,38.06932557,-7.91037567,35,11.09135996,12.65729141,-,103.67999451,96,32.54901961,12.27775794,3.27414835,246.03
Wed Aug 05 19:02:27 GMT+01:00 2026,05-ago.-2026 19:02:26.949,-7.91006921,38.06921021,106.88399909114833,4.247024059295654,251.7664794921875,115.69999694824219,-0.98,0.19,-0.19,-,-,172.39999628,8.36968166,49.41176471,51.37254902,5296.5,4.24702406,251.76647949,115.69999695,38.06921021,-7.91006921,35,11.22392798,15.58584943,-,106.88399909,100,28.62745098,11.3046447,3.30393306,247.032
Wed Aug 05 19:02:28 GMT+01:00 2026,05-ago.-2026 19:02:27.945,-7.90975637,38.06909601,108.43200014877311,4.28359317779541,251.8502197265625,114.5999984741211,-0.95,0.19,-0.19,-,-,172.39999628,8.36968166,45.09803922,48.62745098,5296.5,4.28359318,251.85021973,114.59999847,38.06909601,-7.90975637,35,11.22392798,16.66697178,-,108.43200015,103,26.66666667,11.3046447,3.33417004,248.028
Wed Aug 05 19:02:29 GMT+01:00 2026,05-ago.-2026 19:02:28.946,-7.9094356,38.06898576,110.12399763202666,4.497471809387207,251.95538330078125,114.30000305175781,-1.02,0.21,-0.19,-,-,172.39999628,2.50915102,45.49019608,49.80392157,5481.25,4.49747181,251.9553833,114.30000305,38.06898576,-7.9094356,34,3.36482694,15.71682662,-,110.12399763,102,27.84313725,3.29272799,3.36486276,248.995
Wed Aug 05 19:02:30 GMT+01:00 2026,05-ago.-2026 19:02:29.949,-7.90910804,38.06887448,112.64400031185141,3.7900924682617188,252.011962890625,113.80000305175781,-0.98,0.21,-0.16,-,-,172.39999628,5.96645277,45.88235294,50.19607843,5501.75,3.79009247,252.01196289,113.80000305,38.06887448,-7.90910804,34,8.00114496,15.42044393,-,112.64400031,106,27.84313725,7.63793581,3.3961478,249.964
Wed Aug 05 19:02:31 GMT+01:00 2026,05-ago.-2026 19:02:30.952,-7.908782,38.06875265,114.40799944114679,3.7900924682617188,251.8067626953125,115.4000015258789,-1.0,0.22,-0.17,-,-,172.39999628,7.05446826,45.88235294,50.19607843,5617.25,3.79009247,251.8067627,115.40000153,38.06875265,-7.908782,34,9.46019776,15.39303097,-,114.40799944,109,28.62745098,8.84506807,3.4277928,251.017
Wed Aug 05 19:02:32 GMT+01:00 2026,05-ago.-2026 19:02:31.953,-7.90845993,38.06861972,115.66800078105916,3.7900924682617188,252.14825439453125,117.4000015258789,-1.0,0.22,-0.16,-,-,172.39999628,7.05446826,46.2745098,50.19607843,5587.5,3.79009247,252.14825439,117.40000153,38.06861972,-7.90845993,36,9.46019776,15.50321875,-,115.66800078,108,29.41176471,8.84506807,3.45967442,251.984
Wed Aug 05 19:02:33 GMT+01:00 2026,05-ago.-2026 19:02:32.952,-7.90813225,38.06848372,117.3239974412918,3.7900924682617188,252.31060791015625,118.4000015258789,-1.05,0.22,-0.19,-,-,172.39999628,7.05446826,45.09803922,49.80392157,5708.5,3.79009247,252.31060791,118.40000153,38.06848372,-7.90813225,38,9.46019776,15.98462695,-,117.32399744,109,28.62745098,8.84506807,3.49215025,252.97
Wed Aug 05 19:02:34 GMT+01:00 2026,05-ago.-2026 19:02:33.956,-7.90780529,38.06834602,117.39599908733362,3.7900924682617188,252.889404296875,117.80000305175781,-0.93,0.19,-0.16,-,-,172.39999628,2.41126543,44.31372549,49.01960784,5645.25,3.79009247,252.8894043,117.80000305,38.06834602,-7.90780529,38,3.2335602,16.07265443,-,117.39599909,110,28.23529412,3.00830932,3.5246585,253.975
Wed Aug 05 19:02:35 GMT+01:00 2026,05-ago.-2026 19:02:34.956,-7.90746803,38.06821633,118.94400014495841,3.7900924682617188,253.2347412109375,115.9000015258789,-0.96,0.19,-0.23,-,-,172.39999628,2.41126543,46.66666667,49.01960784,5731.75,3.79009247,253.23474121,115.90000153,38.06821633,-7.90746803,37,3.2335602,16.01518741,-,118.94400014,111,29.80392157,3.00830932,3.55756871,255.035
Wed Aug 05 19:02:36 GMT+01:00 2026,05-ago.-2026 19:02:35.951,-7.90712666,38.06808992,119.23199299621592,3.7900924682617188,253.59564208984375,115.5999984741211,-1.08,0.23,-0.2,-,-,172.39999628,6.76204712,43.52941176,46.66666667,5853.5,3.79009247,253.59564209,115.59999847,38.06808992,-7.90712666,38,9.06805455,16.01518741,-,119.231993,114,27.84313725,8.13623003,3.59064761,255.968
Wed Aug 05 19:02:37 GMT+01:00 2026,05-ago.-2026 19:02:36.947,-7.90678343,38.06796283,119.59200122642505,3.7900924682617188,253.77618408203125,115.19999694824219,-0.94,0.23,-0.26,-,-,172.39999628,6.76204712,40.78431373,42.35294118,5812,3.79009247,253.77618408,115.19999695,38.06796283,-7.90678343,38,9.06805455,18.63518786,-,119.59200123,112,25.09803922,8.13623003,3.62390637,257.052
Wed Aug 05 19:02:38 GMT+01:00 2026,05-ago.-2026 19:02:37.955,-7.90644494,38.0678333,119.01600179100024,3.7900924682617188,254.05908203125,115.69999694824219,-0.97,0.22,-0.23,-,-,172.39999628,6.76204712,39.60784314,41.56862745,5667.25,3.79009247,254.05908203,115.69999695,38.0678333,-7.90644494,38,9.06805455,18.07956913,-,119.01600179,111,24.31372549,8.13623003,3.65690608,257.966
Wed Aug 05 19:02:39 GMT+01:00 2026,05-ago.-2026 19:02:38.953,-7.90610676,38.06770317,118.83599080944077,3.7900924682617188,254.2791748046875,116.0,-0.87,0.24,-0.18,-,-,172.39999628,2.37634518,38.43137255,39.60784314,5766.5,3.79009247,254.2791748,116,38.06770317,-7.90610676,35,3.18673138,19.70747435,-,118.83599081,112,23.1372549,2.90240409,3.68991044,259.054
Wed Aug 05 19:02:40 GMT+01:00 2026,05-ago.-2026 19:02:39.956,-7.90577071,38.06757283,118.47599631214143,3.7900924682617188,254.3609619140625,115.9000015258789,-0.87,0.23,-0.29,-,-,172.39999628,2.37634518,33.33333333,36.8627451,5712.5,3.79009247,254.36096191,115.90000153,38.06757283,-7.90577071,33,3.18673138,21.36070051,-,118.47599631,111,18.82352941,2.90240409,3.72275715,260.002
Wed Aug 05 19:02:41 GMT+01:00 2026,05-ago.-2026 19:02:40.958,-7.90543439,38.06744572,117.8640029201506,3.7900924682617188,254.13153076171875,115.69999694824219,-0.95,0.3,-0.28,-,-,172.39999628,2.37634518,31.76470588,34.90196078,5663.5,3.79009247,254.13153076,115.69999695,38.06744572,-7.90543439,33,3.18673138,21.37009882,-,117.86400292,109,17.25490196,2.90240409,3.75546895,260.992
Wed Aug 05 19:02:42 GMT+01:00 2026,05-ago.-2026 19:02:41.957,-7.90509996,38.0673187,117.35999139785781,3.7900924682617188,253.72589111328125,115.4000015258789,-0.9,0.28,-0.27,-,-,172.39999628,2.37634518,29.01960784,31.76470588,5619.75,3.79009247,253.72589111,115.40000153,38.0673187,-7.90509996,32,3.18673138,23.56401524,-,117.3599914,109,15.68627451,2.90240409,3.78802692,261.974
Wed Aug 05 19:02:43 GMT+01:00 2026,05-ago.-2026 19:02:42.957,-7.9047657,38.06719296,116.71199031639117,3.7900924682617188,252.89385986328125,115.30000305175781,-0.95,0.29,-0.23,-,-,172.39999628,-,30.19607843,32.94117647,5637.25,3.79009247,252.89385986,115.30000305,38.06719296,-7.9047657,32,-,23.15377557,-,116.71199032,108,17.25490196,-,3.82051019,262.978
Wed Aug 05 19:02:44 GMT+01:00 2026,05-ago.-2026 19:02:43.965,-7.90443222,38.06706528,117.14400019264212,3.7900924682617188,252.268310546875,115.69999694824219,-0.98,0.29,-0.25,-,-,172.39999628,-,30.19607843,32.94117647,5686.75,3.79009247,252.26831055,115.69999695,38.06706528,-7.90443222,32,-,22.8701376,-,117.14400019,109,16.8627451,-,3.85302499,263.962
Wed Aug 05 19:02:45 GMT+01:00 2026,05-ago.-2026 19:02:44.961,-7.90409721,38.06693762,116.96400294399245,3.7900924682617188,251.51953125,115.9000015258789,-0.98,0.27,-0.26,-,-,172.39999628,-,29.80392157,30.98039216,5626,3.79009247,251.51953125,115.90000153,38.06693762,-7.90409721,32,-,24.12196816,-,116.96400294,108,16.8627451,-,3.88565976,265.004
Wed Aug 05 19:02:46 GMT+01:00 2026,05-ago.-2026 19:02:45.961,-7.90376633,38.06680903,116.74799800586698,3.7900924682617188,251.00390625,115.9000015258789,-0.89,0.3,-0.28,-,-,172.39999628,1.61947891,26.2745098,30.19607843,5634.25,3.79009247,251.00390625,115.90000153,38.06680903,-7.90376633,32,2.17175699,24.02925767,-,116.74799801,109,16.8627451,2.02441634,3.91801389,266.054
Wed Aug 05 19:02:47 GMT+01:00 2026,05-ago.-2026 19:02:46.966,-7.90343722,38.06668223,116.0279952783585,3.7900924682617188,250.13525390625,115.69999694824219,-0.99,0.31,-0.28,-,-,172.39999628,1.61947891,25.49019608,27.84313725,5612,3.79009247,250.13525391,115.69999695,38.06668223,-7.90343722,32,2.17175699,24.96669003,-,116.02799528,109,15.29411765,2.02441634,3.95014121,267.061
Wed Aug 05 19:02:48 GMT+01:00 2026,05-ago.-2026 19:02:47.965,-7.90310654,38.06655751,115.55999144554153,3.7900924682617188,249.42657470703125,115.5999984741211,-0.95,0.33,-0.28,-,-,172.39999628,1.61947891,26.2745098,30.98039216,5591.25,3.79009247,249.42657471,115.59999847,38.06655751,-7.90310654,33,2.17175699,24.18214413,-,115.55999145,108,15.29411765,2.02441634,3.9822924,267.97
Wed Aug 05 19:02:49 GMT+01:00 2026,05-ago.-2026 19:02:48.958,-7.90278029,38.06643599,113.79599918270105,3.7900924682617188,248.66583251953125,115.5,-0.91,0.27,-0.28,-,-,172.39999628,-,26.2745098,30.19607843,5572.5,3.79009247,248.66583252,115.5,38.06643599,-7.90278029,31,-,24.27188783,-,113.79599918,107,15.68627451,-,4.0139402,269.056
Wed Aug 05 19:02:50 GMT+01:00 2026,05-ago.-2026 19:02:49.965,-7.90245357,38.06631303,114.04799807739255,3.7900924682617188,247.7220458984375,115.4000015258789,-0.98,0.31,-0.25,-,-,172.39999628,-,27.84313725,29.80392157,5512.25,3.79009247,247.7220459,115.40000153,38.06631303,-7.90245357,31,-,24.12806047,-,114.04799808,109,14.90196078,-,4.04569373,270.016
Wed Aug 05 19:02:51 GMT+01:00 2026,05-ago.-2026 19:02:50.964,-7.90212881,38.06618873,113.72399753665923,3.7900924682617188,247.1890869140625,115.9000015258789,-1.0,0.28,-0.27,-,-,172.39999628,-,30.19607843,32.15686275,5582.25,3.79009247,247.18908691,115.90000153,38.06618873,-7.90212881,30,-,24.21058557,-,113.72399754,106,16.8627451,-,4.07735663,270.973
Wed Aug 05 19:02:52 GMT+01:00 2026,05-ago.-2026 19:02:51.965,-7.90180702,38.0660656,112.89599920654291,3.7900924682617188,247.07080078125,115.69999694824219,-0.93,0.28,-0.27,-,-,172.39999628,-,34.11764706,33.7254902,5446.5,3.79009247,247.07080078,115.69999695,38.0660656,-7.90180702,31,-,23.24900038,-,112.89599921,106,17.25490196,-,4.10872839,271.962
Wed Aug 05 19:02:53 GMT+01:00 2026,05-ago.-2026 19:02:52.960,-7.90148925,38.06594298,111.77999429225929,3.7900924682617188,247.0728759765625,115.5999984741211,-0.96,0.32,-0.25,-,-,172.39999628,-,28.62745098,32.54901961,5409.75,3.79009247,247.07287598,115.59999847,38.06594298,-7.90148925,34,-,22.79439915,-,111.77999429,104,15.68627451,-,4.13975817,273.031
Wed Aug 05 19:02:54 GMT+01:00 2026,05-ago.-2026 19:02:53.965,-7.9011714,38.06581917,111.85199593830112,3.7900924682617188,246.808349609375,115.80000305175781,-0.93,0.29,-0.28,-,-,172.39999628,-,32.15686275,31.76470588,5406.25,3.79009247,246.80834961,115.80000305,38.06581917,-7.9011714,33,-,22.94924811,-,111.85199594,103,15.68627451,-,4.17085245,273.964
Wed Aug 05 19:02:55 GMT+01:00 2026,05-ago.-2026 19:02:54.967,-7.9008438,38.0657169,109.54799819660184,3.7900924682617188,244.55841064453125,114.5999984741211,-1.05,0.32,-0.28,-,-,172.39999628,-,31.37254902,33.33333333,5374.75,3.79009247,244.55841064,114.59999847,38.0657169,-7.9008438,34,-,22.18858216,-,109.5479982,103,17.25490196,-,4.20176071,275.028
Wed Aug 05 19:02:56 GMT+01:00 2026,05-ago.-2026 19:02:55.967,-7.90052607,38.06559641,109.47599655056001,3.7900924682617188,243.79254150390625,115.5999984741211,-0.98,0.31,-0.29,-,-,172.39999628,-,32.54901961,34.90196078,5314.25,3.79009247,243.7925415,115.59999847,38.06559641,-7.90052607,38,-,21.28054811,-,109.47599655,103,17.64705882,-,4.23268447,275.991
Wed Aug 05 19:02:57 GMT+01:00 2026,05-ago.-2026 19:02:56.969,-7.90021453,38.06547698,109.29599930191034,3.7900924682617188,243.85394287109375,116.19999694824219,-0.91,0.27,-0.3,-,-,172.39999628,-,31.37254902,34.90196078,5214.5,3.79009247,243.85394287,116.19999695,38.06547698,-7.90021453,38,-,22.03526419,-,109.2959993,101,16.47058824,-,4.26306789,277.051
Wed Aug 05 19:02:58 GMT+01:00 2026,05-ago.-2026 19:02:57.972,-7.89991481,38.06536003,107.063996339798,3.7900924682617188,244.03472900390625,116.5,-0.91,0.27,-0.26,-,-,172.39999628,-,30.98039216,35.29411765,5164.25,3.79009247,244.034729,116.5,38.06536003,-7.89991481,38,-,22.55782141,-,107.06399634,101,17.25490196,-,4.29239864,278.048
Wed Aug 05 19:02:59 GMT+01:00 2026,05-ago.-2026 19:02:58.975,-7.89961368,38.0652423,106.23599800968168,3.7900924682617188,244.50628662109375,116.0999984741211,-1.0,0.31,-0.24,-,-,172.39999628,-,31.76470588,33.7254902,5155.25,3.79009247,244.50628662,116.09999847,38.0652423,-7.89961368,38,-,21.22431819,-,106.23599801,99,17.25490196,-,4.32187871,278.976
Wed Aug 05 19:03:00 GMT+01:00 2026,05-ago.-2026 19:02:59.973,-7.89931485,38.06512734,105.4799944591523,3.7900924682617188,244.46942138671875,115.9000015258789,-0.96,0.28,-0.19,-,-,172.39999628,-,31.76470588,33.7254902,5143.75,3.79009247,244.46942139,115.90000153,38.06512734,-7.89931485,38,-,21.37269043,-,105.47999446,99,16.8627451,-,4.35104219,280.011
Wed Aug 05 19:03:01 GMT+01:00 2026,05-ago.-2026 19:03:00.974,-7.89901634,38.065016,104.61599530601507,3.7900924682617188,244.51446533203125,115.30000305175781,-0.96,0.26,-0.27,-,-,172.39999628,-,32.15686275,33.7254902,5001,3.79009247,244.51446533,115.30000305,38.065016,-7.89901634,38,-,21.46141694,-,104.61599531,97,17.25490196,-,4.38000676,280.97
Wed Aug 05 19:03:02 GMT+01:00 2026,05-ago.-2026 19:03:01.970,-7.89872077,38.06490409,104.07599669361116,3.835235834121704,244.8956298828125,115.30000305175781,-0.93,0.27,-0.29,-,-,172.39999628,-,32.15686275,34.90196078,5004,3.83523583,244.89562988,115.30000305,38.06490409,-7.89872077,37,-,21.09456645,-,104.07599669,97,17.25490196,-,4.4087655,282.005
Wed Aug 05 19:03:03 GMT+01:00 2026,05-ago.-2026 19:03:02.971,-7.89842717,38.06479302,103.53599808120725,3.7900924682617188,244.942626953125,115.5,-0.97,0.27,-0.25,-,-,172.39999628,1.23046635,34.50980392,35.29411765,4976.25,3.79009247,244.94262695,115.5,38.06479302,-7.89842717,36,1.65008255,21.03652814,-,103.53599808,96,17.64705882,1.74151893,4.43732809,283.034
Wed Aug 05 19:03:04 GMT+01:00 2026,05-ago.-2026 19:03:03.981,-7.89813271,38.06468155,103.17599671745302,3.7900924682617188,245.1104736328125,115.5999984741211,-1.01,0.28,-0.29,-,-,172.39999628,1.23046635,32.54901961,37.64705882,5012.5,3.79009247,245.11047363,115.59999847,38.06468155,-7.89813271,35,1.65008255,20.02550697,-,103.17599672,97,17.25490196,1.74151893,4.46597796,283.967
Wed Aug 05 19:03:05 GMT+01:00 2026,05-ago.-2026 19:03:04.975,-7.89784315,38.06456764,102.3479983873367,3.7900924682617188,245.83392333984375,115.80000305175781,-0.87,0.26,-0.32,-,-,172.39999628,1.23046635,33.33333333,35.68627451,4917,3.79009247,245.83392334,115.80000305,38.06456764,-7.89784315,35,1.65008255,20.53416955,-,102.34799839,95,18.43137255,1.74151893,4.49436025,284.993
Wed Aug 05 19:03:06 GMT+01:00 2026,05-ago.-2026 19:03:05.971,-7.89755289,38.06445838,102.13200031566612,3.7900924682617188,246.47222900390625,114.69999694824219,-0.92,0.27,-0.26,-,-,172.39999628,1.23046635,32.54901961,37.25490196,4865,3.79009247,246.472229,114.69999695,38.06445838,-7.89755289,34,1.65008255,20.05570228,-,102.13200032,97,18.03921569,1.74151893,4.52257189,285.97
Wed Aug 05 19:03:07 GMT+01:00 2026,05-ago.-2026 19:03:06.977,-7.89726219,38.06435088,101.59199483680732,3.7900924682617188,246.99664306640625,115.9000015258789,-0.98,0.27,-0.21,-,-,172.39999628,-,34.90196078,38.82352941,4911.5,3.79009247,246.99664307,115.90000153,38.06435088,-7.89726219,34,-,20.69680781,-,101.59199484,95,19.60784314,-,4.55073511,286.96
Wed Aug 05 19:03:08 GMT+01:00 2026,05-ago.-2026 19:03:07.972,-7.89697067,38.06424191,102.05999866962429,3.7900924682617188,247.38128662109375,115.0999984741211,-0.89,0.26,-0.22,-,-,172.39999628,-,36.07843137,38.82352941,4988.75,3.79009247,247.38128662,115.09999847,38.06424191,-7.89697067,33,-,19.24157103,-,102.05999867,95,19.60784314,-,4.57903292,288.047
Wed Aug 05 19:03:09 GMT+01:00 2026,05-ago.-2026 19:03:08.988,-7.89667858,38.06413183,102.52799563598637,3.7900924682617188,247.58514404296875,116.5,-0.94,0.25,-0.24,-,-,172.39999628,-,36.07843137,39.60784314,5035.75,3.79009247,247.58514404,116.5,38.06413183,-7.89667858,33,-,18.94361837,-,102.52799564,95,20.78431373,-,4.60742879,288.969
Wed Aug 05 19:03:10 GMT+01:00 2026,05-ago.-2026 19:03:09.977,-7.8963851,38.06401812,102.88799699974061,3.7900924682617188,247.596923828125,116.69999694824219,-0.94,0.25,-0.21,-,-,172.39999628,-,38.43137255,41.96078431,5035.75,3.79009247,247.59692383,116.69999695,38.06401812,-7.8963851,34,-,18.94361837,-,102.887997,95,21.56862745,-,4.63610986,289.965
Wed Aug 05 19:03:11 GMT+01:00 2026,05-ago.-2026 19:03:10.975,-7.89609638,38.06389626,103.21199754047393,3.7900924682617188,247.9178466796875,118.4000015258789,-0.97,0.28,-0.18,-,-,172.39999628,3.39950094,38.82352941,43.1372549,5053,3.79009247,247.91784668,118.40000153,38.06389626,-7.89609638,34,4.55880585,17.66288237,-,103.21199754,97,23.1372549,4.73834322,4.66483126,290.968
Wed Aug 05 19:03:12 GMT+01:00 2026,05-ago.-2026 19:03:11.982,-7.89580722,38.06376734,103.85999862194058,3.7900924682617188,247.814697265625,120.80000305175781,-1.0,0.24,-0.14,-,-,172.39999628,3.39950094,38.82352941,43.1372549,5044.5,3.79009247,247.81469727,120.80000305,38.06376734,-7.89580722,36,4.55880585,17.97316531,-,103.85999862,97,25.88235294,4.73834322,4.69396358,291.999
Wed Aug 05 19:03:13 GMT+01:00 2026,05-ago.-2026 19:03:12.976,-7.89551419,38.06364075,105.4799944591523,3.7900924682617188,246.684814453125,122.69999694824219,-0.99,0.26,-0.19,-,-,172.39999628,2.85779607,38.82352941,49.41176471,5116.5,3.79009247,246.68481445,122.69999695,38.06364075,-7.89551419,35,3.83236765,15.83061996,-,105.47999446,100,25.88235294,3.93386004,4.72326735,292.962
Wed Aug 05 19:03:14 GMT+01:00 2026,05-ago.-2026 19:03:13.977,-7.89523841,38.06348671,106.8119974451065,3.7900924682617188,247.0977783203125,125.0,-0.95,0.26,-0.21,-,-,172.39999628,2.85779607,45.09803922,49.41176471,5116.5,3.79009247,247.09777832,125,38.06348671,-7.89523841,36,3.83236765,16.55845261,-,106.81199745,100,26.2745098,3.93386004,4.75289939,293.975
Wed Aug 05 19:03:15 GMT+01:00 2026,05-ago.-2026 19:03:14.980,-7.89496443,38.06332575,108.03599796199796,3.7900924682617188,247.2103271484375,128.10000610351562,-1.0,0.28,-0.19,-,-,172.39999628,3.32316835,40.78431373,41.17647059,5277.5,3.79009247,247.21032715,128.1000061,38.06332575,-7.89496443,35,4.45644216,16.55845261,-,108.03599796,102,24.70588235,4.43490937,4.78285428,295.027
Wed Aug 05 19:03:16 GMT+01:00 2026,05-ago.-2026 19:03:15.976,-7.89469492,38.06315646,108.53999575138096,3.7900924682617188,247.377685546875,129.10000610351562,-0.98,0.27,-0.21,-,-,172.39999628,3.32316835,37.64705882,41.17647059,5208.75,3.79009247,247.37768555,129.1000061,38.06315646,-7.89469492,34,4.45644216,18.71356822,-,108.53999575,102,22.74509804,4.43490937,4.8130616,296.05
Wed Aug 05 19:03:17 GMT+01:00 2026,05-ago.-2026 19:03:16.978,-7.89443253,38.06298409,108.68399904346461,3.7900924682617188,247.23358154296875,130.1999969482422,-0.88,0.29,-0.23,-,-,172.39999628,3.32316835,34.11764706,40.39215686,5225,3.79009247,247.23358154,130.19999695,38.06298409,-7.89443253,34,4.45644216,19.35557939,-,108.68399904,101,19.60784314,4.43490937,4.8429996,297.009
Wed Aug 05 19:03:18 GMT+01:00 2026,05-ago.-2026 19:03:17.986,-7.89418167,38.06279783,108.43200014877311,3.7900924682617188,247.75335693359375,132.3000030517578,-0.91,0.24,-0.26,-,-,172.39999628,-,34.50980392,37.25490196,5201.25,3.79009247,247.75335693,132.30000305,38.06279783,-7.89418167,32,-,20.91034399,-,108.43200015,102,20,-,4.87320033,298.039
Wed Aug 05 19:03:19 GMT+01:00 2026,05-ago.-2026 19:03:18.985,-7.893937,38.06260844,108.35999850273129,3.7900924682617188,247.8016357421875,135.3000030517578,-1.02,0.3,-0.21,-,-,172.39999628,-,34.11764706,36.47058824,5213.25,3.79009247,247.80163574,135.30000305,38.06260844,-7.893937,30,-,20.49175161,-,108.3599985,101,19.21568627,-,4.90324946,299
Wed Aug 05 19:03:20 GMT+01:00 2026,05-ago.-2026 19:03:19.983,-7.89370008,38.06241235,108.57599657440187,3.7900924682617188,248.044677734375,137.1999969482422,-0.93,0.22,-0.18,-,-,172.39999628,-,38.03921569,48.62745098,5247.25,3.79009247,248.04467773,137.19999695,38.06241235,-7.89370008,35,-,16.12453023,-,108.57599657,101,26.2745098,-,4.93334977,299.975
